branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
WALKER,11071 S. Hoyne Ave.,CHICAGO,60643,1025,921,1546,1623,1411,1362,1043,1104,1085,1220,1097,1064,14501,"{'type': 'Point', 'coordinates': [-87.67413, 41.69221]}",13,74,22212,380,42
ALBANY PARK,3401 W. Foster Avenue,CHICAGO,60625,4570,3868,4275,3855,3745,3910,3912,4430,4311,3898,3951,3763,48488,"{'type': 'Point', 'coordinates': [-87.71357, 41.9757]}",20,13,21849,167,38
AVALON,8148 S. Stony Island Avenue,CHICAGO,60617,1283,1214,1497,1329,1243,1175,1203,1399,1251,1283,1257,1142,15276,"{'type': 'Point', 'coordinates': [-87.58584, 41.74633]}",25,41,21202,431,35
BRAINERD,1350 W. 89th Street,CHICAGO,60620,634,509,590,605,591,728,568,712,755,721,718,570,7701,"{'type': 'Point', 'coordinates': [-87.65774, 41.73232]}",59,72,21554,195,13
ORIOLE PARK,7454 W. Balmoral Ave.,CHICAGO,60656,3523,3260,3803,3488,3428,3726,3586,3782,3914,3656,3666,2283,42115,"{'type': 'Point', 'coordinates': [-87.81334, 41.97801]}",31,36,4448,735,29
LITTLE ITALY,1336 W. Taylor,CHICAGO,60607,3527,2926,3498,3103,3119,3261,3066,3314,3182,2932,3393,2880,38201,"{'type': 'Point', 'coordinates': [-87.66059, 41.86937]}",44,29,14917,759,23
EDGEBROOK,5331 W. Devon Avenue,CHICAGO,60646,4467,3992,4373,4050,3644,4376,4232,4595,4260,4258,4227,4014,50488,"{'type': 'Point', 'coordinates': [-87.76197, 41.99727]}",18,12,22532,782,38
KELLY,6151 S. Normal Boulevard,CHICAGO,60621,577,546,552,500,445,418,457,502,526,465,520,504,6012,"{'type': 'Point', 'coordinates': [-87.63753, 41.782]}",11,66,21559,166,4
EDGEWATER,6000 N. Broadway St.,CHICAGO,60660,11037,9675,11426,9290,9178,9482,9159,9920,9355,9090,9364,8827,115803,"{'type': 'Point', 'coordinates': [-87.66032, 41.9912]}",14,76,4451,536,16
NEAR NORTH,310 W. Division St.,CHICAGO,60610,7477,6511,4580,0,16,2106,107,3753,5312,5556,6061,716,42195,"{'type': 'Point', 'coordinates': [-87.63663, 41.90379]}",54,37,14926,148,46
CANARYVILLE,642 W. 43rd Street,CHICAGO,60609,1592,1364,1823,1475,18,0,625,1335,1302,1365,1266,1210,13375,"{'type': 'Point', 'coordinates': [-87.64257, 41.81624]}",37,59,14924,123,48
"DALEY, RICHARD J.- BRIDGEPORT",3400 S. Halsted Street,CHICAGO,60608,0,0,0,170,1651,2629,2544,2585,2390,2192,2395,2270,18826,"{'type': 'Point', 'coordinates': [-87.64615, 41.83257]}",43,58,14920,171,48
MANNING,6 S. Hoyne Ave.,CHICAGO,60612,1145,963,1211,1069,1192,1190,1263,1283,1209,1167,1227,996,13915,"{'type': 'Point', 'coordinates': [-87.67908, 41.88102]}",28,29,21184,89,46
PORTAGE-CRAGIN,5108 W. Belmont Ave.,CHICAGO,60641,2234,2124,2573,2096,2208,2319,2352,2429,2288,2321,2298,558,25800,"{'type': 'Point', 'coordinates': [-87.7547, 41.93873]}",21,15,22618,114,17
"WHITNEY M. YOUNG, JR",415 East 79th St.,CHICAGO,60619,875,863,957,883,742,759,849,825,810,760,761,593,9677,"{'type': 'Point', 'coordinates': [-87.61425, 41.75111]}",61,40,21546,11,32
GREATER GRAND CROSSING,1000 East 73rd Street,CHICAGO,60619,1017,864,978,926,861,891,849,875,783,744,736,666,10190,"{'type': 'Point', 'coordinates': [-87.60041, 41.76229]}",61,67,21546,121,33
SCOTTSDALE,4101 W. 79th St.,CHICAGO,60652,1270,1098,1274,1269,1312,1438,1463,1560,1541,1381,1422,490,15518,"{'type': 'Point', 'coordinates': [-87.7246, 41.7494]}",8,69,4300,235,30
ALTGELD,955 E. 131st St.,CHICAGO,60827,535,445,528,469,449,491,513,505,474,473,420,384,5686,"{'type': 'Point', 'coordinates': [-87.59861, 41.65728]}",47,51,4460,10,43
WEST LAWN,4020 W. 63rd Street,CHICAGO,60629,995,1048,1298,1251,1086,1237,1198,1343,1374,1291,1232,1058,14411,"{'type': 'Point', 'coordinates': [-87.72384, 41.77866]}",58,63,21867,292,6
BACK OF THE YARDS,2111 W. 47th Street,CHICAGO,60609,934,886,1083,885,876,800,790,1016,891,792,760,727,10440,"{'type': 'Point', 'coordinates': [-87.67763, 41.80849]}",37,59,14924,788,3
ROGERS PARK,6907 N. Clark St.,CHICAGO,60626,6647,5765,6573,6006,5634,5899,5822,6144,6177,5736,5447,1430,67280,"{'type': 'Point', 'coordinates': [-87.67341, 42.00669]}",9,10,21853,49,5
GARFIELD RIDGE,6348 S. Archer Avenue,CHICAGO,60638,2311,2052,2229,1951,1898,2098,1961,2387,2150,1868,2271,2063,25239,"{'type': 'Point', 'coordinates': [-87.78009, 41.79282]}",7,53,22268,587,6
KING,3436 S. King Drive,CHICAGO,60616,966,895,953,861,872,894,818,952,939,806,917,851,10724,"{'type': 'Point', 'coordinates': [-87.61732, 41.83214]}",40,1,21194,190,10
WATER WORKS,163 E. Pearson Street,CHICAGO,60611,3128,2779,3847,4204,4443,4828,4890,4633,3680,3590,3624,3539,47185,"{'type': 'Point', 'coordinates': [-87.62308, 41.89759]}",6,37,21182,233,11
"DALEY, RICHARD M.- W HUMBOLDT",733 N. Kedzie Avenue,CHICAGO,60612,2119,1920,1968,1737,1808,1714,1698,1744,1688,1618,1303,1371,20688,"{'type': 'Point', 'coordinates': [-87.70654, 41.8949]}",30,24,21184,177,46
HUMBOLDT PARK,1605 N. Troy Street,CHICAGO,60647,2645,2280,2627,2366,2366,2510,2389,2853,2676,2551,2808,2541,30612,"{'type': 'Point', 'coordinates': [-87.70568, 41.91042]}",1,24,22535,389,49
SULZER REGIONAL,4455 N. Lincoln Ave.,CHICAGO,60625,19829,20301,20948,17448,17505,18509,18315,19813,18892,18203,18239,873,208875,"{'type': 'Point', 'coordinates': [-87.68467, 41.96267]}",20,6,21849,667,18
BLACKSTONE,4904 S. Lake Park Avenue,CHICAGO,60615,6561,5897,6358,5856,5382,6324,5571,5947,6027,5527,5739,5441,70630,"{'type': 'Point', 'coordinates': [-87.5902, 41.80763]}",10,5,21192,400,10
NORTH AUSTIN,5724 W. North Ave.,CHICAGO,60639,963,783,846,813,959,834,908,970,947,892,895,1662,11472,"{'type': 'Point', 'coordinates': [-87.76886, 41.90933]}",5,26,22615,565,7
WEST TOWN,1625 W. Chicago Avenue,CHICAGO,60622,4233,3537,4150,3872,3767,4164,3708,4103,3748,3684,3938,3708,46612,"{'type': 'Point', 'coordinates': [-87.66849, 41.8956]}",4,25,21560,520,41
