fund_type,fund_code,fund_description,department_code,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3225,GIS,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,93912,93912,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3225,GIS,0,BX 15,10,653,Web Author,Annual,1,1,84780,84780,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3225,GIS,0,3 00,10,648,Web Developer,Annual,1,1,79464,79464,
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3005,Administration,0,B 10,1,431,Clerk IV,Annual,1,1,63456,63456,
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,Investigations,0,B 13,1,1617,Paralegal II,Annual,1,1,49788,49788,
CDBG,0K39,CDBG,31,DEPARTMENT OF LAW,1005,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,B 09,1,1692,Court File Clerk,Annual,1,1,55212,55212,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,50004,50004,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,9,9901,Mayor,Annual,1,1,216210,216210,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,48000,48000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,44004,44004,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,9,9617,Administrative Secretary,Annual,1,1,74988,74988,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,154992,154992,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,120000,120000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9896,Chief Financial Officer,Annual,1,1,169992,169992,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9891,Administrative Assistant - Office Administrator,Annual,1,1,85596,85596,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9889,First Deputy Chief of Staff,Annual,1,1,154992,154992,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,303,Administrative Assistant III,Annual,1,1,66492,66492,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,90000,90000,
