address,street_number,direction,street_name,tanks,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_type,permits,complaints,inspections,neshaps_demolition_notices,holds,enforcement
1 E GARFIELD ,1,E,GARFIELD,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1%20and%20direction=%27E%27%20and%20street_name=%27GARFIELD%27%20and%20street_type%20IS%20NULL', 'description': 'Y'}",41.79419337483611,-87.62560412329553,"{'type': 'Point', 'coordinates': [-87.62560412329553, 41.79419337483611]}",60,7,21559,403,4,,,,,,,
1 S OAKLEY AVE,1,S,OAKLEY,,41.881135107784196,-87.6838130027889,"{'type': 'Point', 'coordinates': [-87.6838130027889, 41.881135107784196]}",28,29,21184,89,46,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1%20and%20direction=%27S%27%20and%20street_name=%27OAKLEY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
100 E 48TH ST,100,E,48TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=100%20and%20direction=%27E%27%20and%20street_name=%2748TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.80757760588183,-87.62270879424256,"{'type': 'Point', 'coordinates': [-87.62270879424256, 41.80757760588183]}",10,4,21192,448,9,ST,,,,,,
100 W CONGRESS PKWY,100,W,CONGRESS,,41.87571941483215,-87.6307628075704,"{'type': 'Point', 'coordinates': [-87.6307628075704, 41.87571941483215]}",35,38,14913,92,10,PKWY,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=100%20and%20direction=%27W%27%20and%20street_name=%27CONGRESS%27%20and%20street_type=%27PKWY%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=100%20and%20direction=%27W%27%20and%20street_name=%27CONGRESS%27%20and%20street_type=%27PKWY%27', 'description': 'Y'}",,,
1000 N OGDEN AVE,1000,N,OGDEN,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1000%20and%20direction=%27N%27%20and%20street_name=%27OGDEN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,,,,,AVE,,,,,,
1000 W IRVING PARK RD,1000,W,IRVING PARK,,41.95459692205282,-87.65462724739906,"{'type': 'Point', 'coordinates': [-87.65462724739906, 41.95459692205282]}",53,31,21186,577,39,RD,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1000%20and%20direction=%27W%27%20and%20street_name=%27IRVING%20PARK%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,,
10000 S ESCANABA AVE,10000,S,ESCANABA,,41.713296151499534,-87.55384749270362,"{'type': 'Point', 'coordinates': [-87.55384749270362, 41.713296151499534]}",25,48,21202,526,47,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=10000%20and%20direction=%27S%27%20and%20street_name=%27ESCANABA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=10000%20and%20direction=%27S%27%20and%20street_name=%27ESCANABA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1010 N RICHMOND ST,1010,N,RICHMOND,,41.89961431737883,-87.70062539741907,"{'type': 'Point', 'coordinates': [-87.70062539741907, 41.89961431737883]}",4,25,21560,301,49,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1010%20and%20direction=%27N%27%20and%20street_name=%27RICHMOND%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1010 W WEED ST,1010,W,WEED,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1010%20and%20direction=%27W%27%20and%20street_name=%27WEED%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.90967699960434,-87.65366723589712,"{'type': 'Point', 'coordinates': [-87.65366723589712, 41.90967699960434]}",49,37,22620,108,46,ST,,,,,,
1017 W 31ST PL,1017,W,31ST,,41.836953091088915,-87.65184502055163,"{'type': 'Point', 'coordinates': [-87.65184502055163, 41.836953091088915]}",43,58,14920,676,48,PL,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1017%20and%20direction=%27W%27%20and%20street_name=%2731ST%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
