address,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
721 N LA SALLE DR,41.89557507,-87.63254328,"{'latitude': '41.89557507', 'longitude': '-87.63254328'}",55,37,4446,670,11,22
1601 W DIVISION ST,41.90323582,-87.66755407,"{'latitude': '41.90323582', 'longitude': '-87.66755407'}",4,25,21560,518,41,24
4 W 35TH ST,41.83111927,-87.6267791,"{'latitude': '41.83111927', 'longitude': '-87.6267791'}",40,1,21194,25,9,12
4602 N BROADWAY ,41.96547764,-87.65768753,"{'latitude': '41.96547764', 'longitude': '-87.65768753'}",15,31,22616,241,39,37
1550 N DAMEN AVE,41.90967936,-87.67759021,"{'latitude': '41.90967936', 'longitude': '-87.67759021'}",4,25,21560,481,41,24
3060 W 26TH ST,41.84466604,-87.70254001,"{'latitude': '41.84466604', 'longitude': '-87.70254001'}",57,32,21569,261,1,29
3500 W Fillmore,41.86824605,-87.71316125,"{'latitude': '41.86824605', 'longitude': '-87.71316125'}",30,30,21572,98,14,36
25 E CHICAGO AVE,41.89658176,-87.62708766,"{'latitude': '41.89658176', 'longitude': '-87.62708766'}",6,37,21182,626,36,22
Ogden & California,41.86131724,-87.69575486,"{'latitude': '41.86131724', 'longitude': '-87.69575486'}",57,30,21569,16,23,11
944 W ARMITAGE AVE,41.91822458,-87.65272001,"{'latitude': '41.91822458', 'longitude': '-87.65272001'}",16,68,21190,744,34,51
3758 W OGDEN AVE,41.85307985,-87.71965154,"{'latitude': '41.85307985', 'longitude': '-87.71965154'}",57,30,21569,800,14,36
31st & Tripp,41.83681334,-87.7304274,"{'latitude': '41.83681334', 'longitude': '-87.7304274'}",57,32,21569,248,28,14
2650 S CALIFORNIA AVE,41.84323835,-87.69476454,"{'latitude': '41.84323835', 'longitude': '-87.69476454'}",43,32,14920,124,14,29
4020 W 26TH ST,41.84435111,-87.72545519,"{'latitude': '41.84435111', 'longitude': '-87.72545519'}",57,32,21569,194,28,14
