inspection_id,dba_name,aka_name,license_,facility_type,risk,address,city,state,zip,inspection_date,inspection_type,results,violations,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2571417,"M K POULTRY, INC.","M K POULTRY, INC.",1959029,Grocery Store,Risk 2 (Medium),2600 W 51ST ST ,CHICAGO,IL,60632,2023-02-17T00:00:00.000,Complaint,Fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: PERSON IN CHARGE WITHOUT CITY OF CHICAGO CERTIFIED MANAGER CERTIFICATE. INSTD TO OBTAIN AND  MAINTAIN SAME | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NO CITY OF CHICAGO CERTIFIED MANAGER ON DUTY WHILE HANDLING TCS FOODS (CHICKEN), NOR CERTIFICATE POSTED. INSTD TO CORRECT AND MAINTAIN ON SITE AT ALL TIMES. CITATION ISSUED PRIORITY FOUNDATION 7-38-012 | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: NO PROCEDURE OR SUPPLIES IN PLACE FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTD TO PROVIDE PROCEDURE AND NECESSARY SUPPLIES EFFECTED AGAINST NOROVIRUS  AND MAINTAIN ON SITE. CITATION ISSUED. PRIORITY FOUNDATION 7-38-005 | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: NO HANDWASH CLEANSER (SOAP)  AT HANDWASH SINK IN  EMPLOYEE TOILET ROOM. INSTD TO PROVIDE AND MAINTAIN HANDWASH CLEANSER AT ALL TIMES. PRIORITY FOUNDATION 7-38-030(C) CITATION ISSUED. SOAP PROVIDED DURING INSPECTION | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: NO HAND DRYING PROVISION (IE. PAPER TOWELS) AT HANDWASH SINK IN EMPLOYEE TOILET ROOM. INSTD TO PROVIDE AND MAINTAIN HAND DRYING PROVISION AT ALL TIMES. PRIORITY FOUNDATION 7-38-030(C) SEE ABOVE FOR VIOLATION ISSUED. PAPER TOWELS PROVIDED DURING INSPECTION | 22. PROPER COLD HOLDING TEMPERATURES - Comments: EGGS UNREFRIGERATED ON COUNTER AND OFFERED FOR SALE AT IMPROPER COLD HOLDING TEMPERATURES, 68F. INSTD TO HAVE UNDER REFRIGERATION AND MAINTAIN AT 41F OR BELOW AT ALL TIMES. APPROX 2LBS (1 DOZEN), $10 VALUE DISCARDED AND DENATURED. CITATION ISSUED 7-38-005 PRIORITY | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: NO TESTING DEVICE ON SITE FOR CHLORINE CHEMICAL SANITIZER. INSTD TO PROVIDE SAME AND MAINTAIN. CITATION ISSUED PRIORITY FOUNDATION 7-38-005 | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OUTSIDE GARBAGE AREA NOT MAINTAINED, EXCESSIVE REFUSE, DEBRIS, UNUSED EQUIPMENT, AND CHICKEN FECES AROUND DUMPSTER AND SURROUNDING AREA. INSTD TO CLEAN ENTIRE AREA AND MAINTAIN IN A CLEAN SANITARY CONDITION, FREE FROM ACCUMULATION OF REFUSE, GARBAGE, OFFENSIVE MATERIAL AND NUISANCES OF ALL KINDS.  PLASTIC RECEPTACLES BEING USED TO STORE FEATHERS AND REFUSE MATERIAL. INSTD TO STORE IN METAL RECEPTACLES WHICH SHALL BE PROVIDED WITH TIGHT FITTING COVERS, KEPT CLOSED WHEN NOT IN USE AND CLEANED AND DISINFECTED DAILY. CITATION ISSUED 7-38-020(B). PRIORITY FOUNDATION. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS FROM 9/9/21 REPORT 2529173 NOT CORRECTED  44- 4-903.11(A-D)CAGES ON SITE ON ROLLING CARTS IMPROPERLY STORED AGAINST WALL. INSTD TO STORE CAGES ONE FOOT ABOVE FLOOR LEVEL AND  AT LEAST TWO FEET FROM THE WALLS AND MAINTAIN.  4-101.19: RUSTY SURFACES ON BOTTOM OF PREP AND STORAGE TABLES. INSTD TO REMOVE RUST AND MAINTAIN 55-  6-501.12: OBSERVED FLOORS IN THE ANIMAL STORAGE AREA AND PREP AREA NOT CLEAN STANDING WATER, AND EXCESSIVE DEBRIS. INSTD TO MAINTAIN CLEAN AND DRY AT ALL TIMES. EXCESSIVE DEBRIS NOTED ON LIGHTSHIELDS AND CEILING TILES IN ANIMAL STORAGE AREA. INSTD TO CLEAN AND MAINTAIN SAME.  57 2-102.13 FEMALE FOOD HANDLER ON SITE WITHOUT FOOD HANDLER TRAINING. INSTD TO OBTAIN TRAINING AND MAINTAIN VERIFICATION ON SITE.  CITATION ISSUED 7-42-090 PRIORITY FOUNDATION.",41.801181282541556,-87.68918531154972,"{'latitude': '41.801181282541556', 'longitude': '-87.68918531154972'}",49,22248,61,763,8
2571402,NATHAN DAVIS ELEMENTARY,NATHAN DAVIS ELEMENTARY,22891,School,Risk 1 (High),3014 W 39th PL ,CHICAGO,IL,60632,2023-02-17T00:00:00.000,Canvass Re-Inspection,Pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: HANDWASH SINK FAUCETS IN 1ST FLOOR STUDENTS (BOTH BOYS AND GIRLS) IN DISREPAIR, HANDLES MUST HAVE CONSTANT PRESSURE OF HAND TO ALLOW WATER FLOW. INSTD TO REPAIR FAUCET TO PROVIDE A FLOW OF WATER FOR AT LEAST 15 SECONDS WITHOUTH THE NEED TO REACTIVATE THE FAUCET. ",41.821878601322474,-87.7002285852032,"{'latitude': '41.821878601322474', 'longitude': '-87.7002285852032'}",49,22248,55,196,1
2571415,HIS GRACE AFRICAN FOOD,,2877750,,Risk 2 (Medium),1223-1225 W 115TH ,CHICAGO,IL,60643,2023-02-17T00:00:00.000,License,Not Ready,,41.68482697688007,-87.65293805791092,"{'latitude': '41.68482697688007', 'longitude': '-87.65293805791092'}",45,22212,50,642,22
2571383,FIRST  ACADEMY,FIRST  ACADEMY,2326729,Children's Services Facility,Risk 1 (High),2555-2557 W Peterson AVE ,CHICAGO,IL,60659,2023-02-17T00:00:00.000,License,Pass,,41.99036244608053,-87.69431501948813,"{'latitude': '41.99036244608053', 'longitude': '-87.69431501948813'}",46,4450,20,15,24
2571390,QUEEN OF THE UNIVERSE SCHOOL,QUEEN OF THE UNIVERSE SCHOOL,1981572,School,Risk 1 (High),7130 S HAMLIN ,CHICAGO,IL,60629,2023-02-17T00:00:00.000,Canvass Re-Inspection,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: 6-501.111 Inspector Comments: INCOMPLETE PEST CONTROL LOGBOOK. MISSING PEST CONTROL SERVICE REPORTS FOR SERVICE VISITS. A RECORD OF ALL VISITS DESCRIBING ALL PEST CONTROL RELATED ACTIVITIES CONDUCTED, INCLUDING INSPECTIONS AND APPLICATION OF PESTICIDES OR OTHER METHODS TO CONTROL PESTS. THIS SERVICE SHALL BE AT LEAST TWICE A YEAR. INSTD TO PROVIDE AND MAINTAIN ON SITE AND AVAILABLE FOR REVIEW AT ALL TIMES. 7-38-020(C) PRIORITY FOUNDATION",41.76322388829323,-87.71761138933299,"{'latitude': '41.76322388829323', 'longitude': '-87.71761138933299'}",23,21867,63,317,15
2571401,Whistler,Whistler,25831,School,Risk 1 (High),11533 S Ada (1332W) ,CHICAGO,IL,60643,2023-02-17T00:00:00.000,Canvass,Pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 1/4' GAP ON BOTTOM LEFT CORNER OF LEFT EXIT DOOR IN GYM. INSTRUCTED MANAGER TO SEAL ALL OUTER OPENINGS ON DOOR TO PREVENT PEST ENTRY. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED WASTE RECEPTACLE IN TEACHER LOUNGE WASHROOM. INSTRUCTED MANAGER TO PROVIDE.",41.683911369368175,-87.65534732921708,"{'latitude': '41.683911369368175', 'longitude': '-87.65534732921708'}",45,22212,50,642,22
2571387,ANNIE LEES FASTBREAK RESTAURANT,ANNIE LEES FASTBREAK RESTAURANT,2891429,Restaurant,Risk 1 (High),2804 W ROOSEVELT RD ,CHICAGO,IL,60612,2023-02-17T00:00:00.000,License,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO ALLERGEN TRAINING ON SITE FOR CERTIFIED MANAGER. INSTRUCTED PERSON IN CHARGE TO OBTAIN ALLERGEN TRAINING AND RETAIN CERTIFICATE ON SITE. ,41.86661768213301,-87.6961280297636,"{'latitude': '41.86661768213301', 'longitude': '-87.6961280297636'}",11,21184,30,35,23
2571318,Mount Vernon,Mount Vernon,24601,School,Risk 1 (High),10540 S Morgan (1000W) ,CHICAGO,IL,60643,2023-02-16T00:00:00.000,Canvass,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HOT WATER AT HAND WASHING SINKS IN WOMEN FIRST FLOOR WASHROOM (55.6F), GIRLS FIRST FLOOR WASHROOM (64.2F). GIRLS SECOND FLOOR WASHROOM (66.4F), GIRLS THIRD FLOOR WASHROOM (50.2F). INSTRUCTED MANAGER TO PROVIDE AT LEAST 100F WATER AT ALL HAND WASHING SINKS. PRIORITY 7-38-030(C) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED OVER 200 MICE DROPPINGS SCATTERED ON DESK, LEDGES UNDER BULLETIN BOARDS, SHELVES UNDER STORAGE CABINETS IN PREP AREA, ON SHELVES, BOTTOM OF CUBBIES, ON FLOOR ALONG WALLS AND CORNERS IN PRE-K ROOM 106, ON FLOOR ALONG WALLS AND CORNERS IN PRE-K 106 WASHROOM, INSIDE POPCORN MACHINE AND ON TABLE UNDER POPCORN MACHINE, ON FLOOR ALONG WALLS AND CORNERS IN TEACHER LOUNGE 104. INSTRUCTED MANAGER TO CALL AN EXTERMINATOR FOR SERVICE, CLEAN AND SANITIZE ALL AREAS. PRIORITY FOUNDATION 7-38-020(A) | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS INSIDE LIGHT SHIELDS, DUST, DIRT AND DEBRIS ON FLOOR ALONG WALLS AND IN ALL CORNERS IN PREP AND STORAGE AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED CLUTTER INSIDE PRE-K 106 STORAGE CLOSETS AND CABINETS. INSTRUCTED MANAGER TO REMOVE ALL UNUSED ARTICLES TO PREVENT PEST HARBORAGE. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED LOOSE LIGHT SHIELD IN PREP AREA. INSTRUCTED MANAGER TO REPLACE AND MAINTAIN.",41.701967039658285,-87.64768959181546,"{'latitude': '41.701967039658285', 'longitude': '-87.64768959181546'}",45,22212,72,595,22
2571376,N & A FOOD  MARKET,N & A FOOD MARKET,2013124,Grocery Store,Risk 1 (High),1145 W 84TH ST ,CHICAGO,IL,60620,2023-02-16T00:00:00.000,Canvass,Pass w/ Conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO VALID CITY OF CHICAGO CERTIFIED FOOD MANAGER ON DUTY NOR A VALID CITY OF CHICAGO FOOD SANITATION CERTIFICATE POSTED TO VIEW WHILE TCS FOODS ARE BEING PREPARED,HANDLED AND SERVED SUCH AS(ITALIAN BEEF,GROUND BEEF,DELI MEATS).MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION 7-38-012)(CITATION ISSUED) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED A 1/4' GAP AT THE BOTTOM OF THE FRONT DOOR. MUST PROVIDE AND MAINTAIN A WEATHER STRIP AT THE BOTTOM OF SAID DOOR TO PREVENT POSSIBLE ENTRY POINT FOR PESTS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST DETAIL CLEAN THE INTERIOR SHELVING INSIDE THE WALK IN COOLER TO REMOVE DEBRIS AND SPILLS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED A LEAK AT THE FAUCET FIXTURE IN THE WASHROOM. MUST REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS NEED DETAIL CLEANING INSIDE THE WALK IN COOLER, REAR STORAGE AREA AND IN THE FRONT/SIDE PREP AREAS TO REMOVE SPILL AND DEBRIS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: NOTED MISSING AND DAMAGED CEILING TILES IN THE REAR AND SIDE PREP AREAS. NOTED THE WALLS IN THE REAR STORAGE AREA DIRTY. MUST CLEAN AND MAINTAIN AREAS.",41.741292060076105,-87.65284087771273,"{'latitude': '41.741292060076105', 'longitude': '-87.65284087771273'}",18,21554,70,530,13
2571372,JERK UR SOUL RESTAURANT,JERK UR SOUL RESTAURANT,2786360,Restaurant,Risk 1 (High),1442 W 103RD ST ,CHICAGO,IL,60643,2023-02-16T00:00:00.000,Canvass Re-Inspection,Pass w/ Conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO PERSON IN CHARGE WITH VALID CHICAGO FOOD SANITATION CERTIFICATE. INSTRUCTED MANAGER TO DESIGNATE PERSON IN CHARGE DURING ALL HOURS OF OPERATION. PRIORITY FOUNDATION  | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments:  OBSERVED NO CHICAGO FOOD SANITATION MANAGER ON SITE OR VALID CERTIFICATE POSTED. A CHICAGO FOOD SANITATION MANAGER MUST BE ON SITE AND VALID CERTIFICATE POSTED AT ALL TIMES TCS FOOD PREPARED AND SERVED. PRIORITY FOUNDATION 7-38-012 CITATION ISSUED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED ACCUMULATED FOOD DEBRIS AND SPILLS ON INTERIOR AND EXTERIOR SURFACES OF WALK-IN COOLER, COOKING EQUIPMENT, HOLDING UNITS, SHELVING UNITS, PREP TABLES AND SINKS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments:  OBSERVED CONDENSATION WASTELINE FROM WALK-IN COOLER DRAINING AND OVERFLOWING IN CONTAINER. INSTRUCTED MANAGER TO PROPERLY CONNECT WASTELINE TO FLOOR DRAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED CEILING LEAKS IN REAR PREP AREA NEAR PIT, MISSING BASEBOARDS ALONG WALLS UNDER 3-COMPARTMENT SINK, MISSING AND STAINED CEILING TILES IN DINING AND PREP AREAS. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  OBSERVED ACCUMULATED FOOD DEBRIS AND SPILLS ON WALLS AND FLOORS INSIDE WALK-IN COOLER, ALONG WALLS AND IN ALL CORNERS IN OFFICE, PREP, BEVERAGE, AND STORAGE AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.",41.70685163282266,-87.65894640986417,"{'latitude': '41.70685163282266', 'longitude': '-87.65894640986417'}",33,22212,71,628,42
