purchase_order_description,purchase_order_contract_number,revision_number,specification_number,contract_type,approval_date,department,vendor_name,vendor_id,address_1,city,state,zip,award_amount,address_2,start_date,end_date,procurement_type
CDPH-RW-PA: PCHH-CDC PO 121380 THE HEKTOEN INSTITUTE FOR MEDICAL RESEARCH L.L.C.,219725,0,1042731,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPARTMENT OF HEALTH,HEKTOEN INSTITUTE FOR MEDICAL RESEARCH LLC.,102636875V,1339 S WOOD ST,CHICAGO,IL,60608-1204,302666,,,,
BACP-70-ARP,219679,0,1256456,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,Touch Gift Foundation,10594990,1700 West 18th Street,Chicago,IL,60608,25000,3rd Floor,,,
DFSS-ARP-SS-CNH:,201311,0,1229312,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,21332,,2022-10-01T00:00:00.000,2023-09-30T00:00:00.000,
AIRFIELD TRAINING CONSULTING SERVICES FOR O'HARE AND MIDWAY INTERNATIONAL AIRPORT (SPEC #186944),64819,2,186944,PRO SERV-AVIATION,2023-02-17T00:00:00.000,DEPT OF AVIATION,ASSET LLC,92421301A,4939 N HAMLIN AVE,CHICAGO,IL,60625,0,,2018-02-11T00:00:00.000,2023-08-31T00:00:00.000,RFP
DFSS-CORP-SS-SC:,212469,0,1261894,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NORTHWEST SIDE HOUSING CENTER,97390956Z,5233 W DIVERSEY AVENUE EFT,CHICAGO,IL,60638,320000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-FEMA-HL-ES:,214663,1,1263501,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,102484615A,1 E BANKS ST,CHICAGO,IL,60670,0,,2022-09-01T00:00:00.000,2023-03-01T00:00:00.000,
DFSS-CORP-SS-SC:,212459,0,1261894,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,320000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-ESG-HL-ESH:,219690,0,1235949,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PRIMO CENTER FOR WOMEN & CHILDREN,105460385M,6212 S SANGAMON ST,CHICAGO,IL,60621,838628,,,,
MASTER TASK ORDER CONTRACT TASK ORDER SERVICES DESIGN ENGINEERING FOR COMPLETE STREETS PROJECT GROUPS 1-5: PROJECT GROUP 1,32260,3,114941,ARCH/ENGINEERING,2023-02-17T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,GLOBETROTTERS ENG. CORP.,33672803L,"& CONSOER,TOWNSEND & ASSOC J V",CHICAGO,IL,60606,0,300 S WACKER DR # 580,2015-09-08T00:00:00.000,2024-03-02T00:00:00.000,MASTER AGREEMENT
DPD-CORP-LIRI:,218772,0,1223899,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF PLANNING & DEVELOPMENT,BACK OF THE YARDS NEIGHBORHOOD COUNCIL,102479506V,1823 W 47TH ST FL 2ND,CHICAGO,IL,60609,70937,,,,
