program,site_name,hours_of_operation,address,city,state,zip,phone,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Satellite Senior Center,Pilsen,Mon - Fri 8:30 a.m. to 4:30 p.m. ,2021 S. Morgan Street,Chicago,IL,60608,312-743-0493,"{'latitude': '41.855146', 'longitude': '-87.651544', 'human_address': '{""address"": ""2021 S Morgan Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",8,14920,33,228,26
Satellite Senior Center,Englewood,Mon - Fri 8:30 a.m. to 4:30 p.m. ,653-657 W. 63rd Street,Chicago,IL,60621,312-745-3328,"{'latitude': '41.779925314027', 'longitude': '-87.63308324284', 'human_address': '{""address"": ""653 657 W 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",53,21559,66,435,4
Regional Senior Center,Central West,Mon - Fri 8:30 a.m. to 4:30 p.m. ,2102 W. Ogden Avenue,Chicago,IL,60612,312-746-5300,"{'latitude': '41.87104299406', 'longitude': '-87.678598248246', 'human_address': '{""address"": ""2102 W Ogden Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",8,21184,29,5,23
Satellite Senior Center,West Town,Mon - Fri 8:30 a.m. to 4:30 p.m. ,1613 W. Chicago Avenue,Chicago,IL,60622,312-743-1016,"{'latitude': '41.895752189071', 'longitude': '-87.668266590795', 'human_address': '{""address"": ""1613 W Chicago Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",24,21560,25,520,41
Satellite Senior Center,Roseland,Mon - Fri 8:30 a.m. to 4:30 p.m.,10426 S. Michigan Ave.,Chicago,IL,60628,312-745-1500,"{'latitude': '41.7043968', 'longitude': '-87.6211866', 'human_address': '{""address"": ""10426 S Michigan Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",30,21861,45,236,43
Satellite Senior Center,Garfield Ridge,Mon - Fri 8:30 a.m. to 4:30 p.m. ,5674-B S. Archer Avenue,Chicago,IL,60638,312-745-4250,"{'latitude': '41.797226434619', 'longitude': '-87.753154710184', 'human_address': '{""address"": ""5674-B S Archer Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",35,22268,53,607,8
Satellite Senior Center,Auburn Gresham,Mon - Fri 8:30 a.m. to 4:30 p.m. ,1040 W. 79th Street,Chicago,IL,60620,312-745-4798,"{'latitude': '41.750577216157', 'longitude': '-87.65029061794', 'human_address': '{""address"": ""1040 W 79th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",17,21554,70,487,31
Satellite Senior Center,North Center,Mon - Fri 8:30 a.m. to 4:30 p.m. ,4040 N. Oakley Avenue,Chicago,IL,60618,312-745-4029,"{'latitude': '41.954849869962', 'longitude': '-87.686088046148', 'human_address': '{""address"": ""4040 N Oakley Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",13,21538,46,623,18
Satellite Senior Center,South Chicago,Mon - Fri 8:30 a.m. to 4:30 p.m.,9233 S. Burley,Chicago,IL,60617,312-745-1282,"{'latitude': '41.727693314912', 'longitude': '-87.545506047287', 'human_address': '{""address"": ""9233 S Burley Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",47,21202,42,510,47
Satellite Senior Center,Abbott Park,Mon - Fri 8:30 a.m. to 4:30 p.m. ,49 East 95th Street,Chicago,IL,60619,312-745-3493,"{'latitude': '41.721658859945', 'longitude': '-87.622362388545', 'human_address': '{""address"": ""49 East 95th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",31,21546,45,567,43
Regional Senior Center,Southwest,Mon - Fri 8:30 a.m. to 4:30 p.m. Sat 9:00 a.m. to 4:00 p.m.,6117 S. Kedzie Avenue,Chicago,IL,60629,312-747-0440,"{'latitude': '41.782129919789', 'longitude': '-87.703197649516', 'human_address': '{""address"": ""6117 S Kedzie Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",44,21867,64,183,2
Regional Senior Center,Renaissance Court,Mon - Fri 8:30 a.m. to 4:30 p.m. ,78 E. Washington Street,Chicago,IL,60602,312-744-4550,"{'latitude': '41.883854158623', 'longitude': '-87.624955241864', 'human_address': '{""address"": ""78 E Washington Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",22,14309,38,580,36
Satellite Senior Center,Austin,Mon - Fri 8:30 a.m. to 4:30 p.m. ,5071 W. Congress Parkway,Chicago,IL,60644,312-743-1538,"{'latitude': '41.873933846272', 'longitude': '-87.752051841219', 'human_address': '{""address"": ""5071 W Congress Parkway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",52,22216,26,184,7
Satellite Senior Center,Kelvyn Park,Mon - Fri 8:30 a.m. to 4:30 p.m. ,2715 N. Cicero Avenue,Chicago,IL,60639,312-744-4016,"{'latitude': '41.929908439744', 'longitude': '-87.74606693955', 'human_address': '{""address"": ""2715 N Cicero Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",7,22615,19,305,17
Satellite Senior Center,Norwood Park,Mon - Fri 8:30 a.m. to 4:30 p.m. ,5801 N. Natoma Avenue,Chicago,IL,60631,312-744-4016,"{'latitude': '41.986531776329', 'longitude': '-87.794123462179', 'human_address': '{""address"": ""5801 N Natoma Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",34,22243,36,733,29
