moratorium_type,street_address_begin,street_address_end,street_address_prefix,street_name,street_name_suffix,start_date,expiration_date
Street Resurfacing,2000,2359,W,ARMITAGE,AVE,2014-09-03T00:00:00.000,2019-09-02T00:00:00.000
Street Resurfacing,6400,6459,S,LAFLIN,ST,2015-08-12T00:00:00.000,2020-08-12T00:00:00.000
Street Resurfacing,3032,3159,W,WAVELAND,AVE,2014-05-20T00:00:00.000,2019-05-20T00:00:00.000
Street Resurfacing,432,627,E,65TH,ST,2013-09-13T00:00:00.000,2018-09-13T00:00:00.000
Street Resurfacing,3000,3125,N,HAUSSEN,CT,2011-08-18T00:00:00.000,2017-12-02T00:00:00.000
Street Construction,3426,3525,E,107TH,ST,2015-01-27T00:00:00.000,2024-08-12T00:00:00.000
Street Resurfacing,801,1157,N,KEDVALE,AVE,2015-10-07T00:00:00.000,2020-10-07T00:00:00.000
Street Resurfacing,4300,5500,S,MICHIGAN,AVE,2012-10-05T00:00:00.000,2017-10-05T00:00:00.000
Street Resurfacing,1134,1258,W,81ST,ST,2014-12-22T00:00:00.000,2019-12-22T00:00:00.000
Street Resurfacing,6301,6459,S,VERNON,AVE,2013-06-28T00:00:00.000,2018-05-10T00:00:00.000
Street Resurfacing,400,527,E,100TH,ST,2013-09-03T00:00:00.000,2018-09-03T00:00:00.000
Street Resurfacing,1132,1159,W,123RD,ST,2015-06-29T00:00:00.000,2020-06-29T00:00:00.000
Street Resurfacing,6500,6559,N,OAK PARK,AVE,2014-07-24T00:00:00.000,2019-07-24T00:00:00.000
Traffic Restriction,1,1159,S,CLARK,ST,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,8500,8559,S,KARLOV,AVE,2015-08-04T00:00:00.000,2020-08-04T00:00:00.000
Street Resurfacing,1000,1147,W,ARDMORE,AVE,2011-08-01T00:00:00.000,2017-06-02T00:00:00.000
Street Resurfacing,2000,3200,W,ADDISON,ST,2010-12-10T00:00:00.000,2015-12-10T00:00:00.000
Street Resurfacing,2800,2859,S,HAMLIN,AVE,2013-05-06T00:00:00.000,2018-05-06T00:00:00.000
Street Resurfacing,400,544,N,MILWAUKEE,AVE,2013-12-11T00:00:00.000,2018-12-11T00:00:00.000
Street Resurfacing,3000,3059,S,KEDVALE,AVE,2012-12-19T00:00:00.000,2017-11-19T00:00:00.000
Street Resurfacing,500,545,N,LEAVITT,ST,2013-09-20T00:00:00.000,2018-09-20T00:00:00.000
Street Resurfacing,5000,5113,N,RIDGEWAY,AVE,2012-05-11T00:00:00.000,2017-05-11T00:00:00.000
Street Resurfacing,6246,6559,S,COAST GUARD,DR,2014-08-26T00:00:00.000,2019-08-25T00:00:00.000
Street Resurfacing,2400,2459,W,WILSON,AVE,2012-08-02T00:00:00.000,2017-08-02T00:00:00.000
Street Resurfacing,2200,2327,W,BYRON,ST,2011-08-01T00:00:00.000,2016-10-15T00:00:00.000
Street Resurfacing,2400,2800,W,51ST,ST,2017-02-15T00:00:00.000,2021-05-30T00:00:00.000
Street Resurfacing,601,757,N,ARMOUR,ST,2011-09-06T00:00:00.000,2016-08-25T00:00:00.000
Street Resurfacing,10500,10559,S,TALMAN,AVE,2014-07-28T00:00:00.000,2019-07-28T00:00:00.000
Street Resurfacing,6400,6463,N,LAKEWOOD,AVE,2014-10-27T00:00:00.000,2019-10-27T00:00:00.000
