permit_number,account_number,site_number,legal_name,doing_business_as_name,issued_date,expiration_date,payment_date,address,address_number_start,address_number,street_direction,street,street_type,city,state,zip_code,ward,police_district,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1785651,63620,1,SUPERIOR LIMITED PARTNERSHIP,JAKE MELNICK'S CORNER TAP,2023-02-17T00:00:00.000,2024-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 E SUPERIOR ST, 0, 0,E,SUPERIOR,ST,CHICAGO,IL,60611,42,18,41.895789158,-87.628108912,"{'latitude': '41.8957891576833', 'longitude': '-87.62810891153042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1784753,373421,2,"HOMESLYCE IS WHERE THE HEART IS, LLC",HOMESLYCE WHEEL HOUSE,2023-02-16T00:00:00.000,2024-02-28T00:00:00.000,2023-02-16T00:00:00.000,0 W WEBSTER AVE, 0, 0,W,WEBSTER,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1784695,431287,1,KINFOLK 2545 N KEDZIE LLC,YOUNG AMERICAN,2023-02-17T00:00:00.000,2024-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 N KEDZIE BLVD, 0, 0,N,KEDZIE,BLVD,CHICAGO,IL,60647,32,11,41.881015949,-87.70627083,"{'latitude': '41.881015948678254', 'longitude': '-87.7062708302215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21572,30,39,23
1783868,474212,1,1000 Armitage Restaurant LLC,Armitage Ale House,2023-02-16T00:00:00.000,2024-02-28T00:00:00.000,2023-02-16T00:00:00.000,0 W ARMITAGE AVE, 0, 0,W,ARMITAGE,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1782791,392906,19,"FOXTROT VENTURES, INCORPORATED",Foxtrot,2023-02-15T00:00:00.000,2023-02-28T00:00:00.000,2023-02-15T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60622,1,,,,,,,,,
1782778,392906,22,"FOXTROT VENTURES, INCORPORATED",Foxtrot,2023-02-16T00:00:00.000,2023-02-28T00:00:00.000,2023-02-16T00:00:00.000,0 N GREEN ST, 0, 0,N,GREEN,ST,CHICAGO,IL,60607,27,12,41.881827649,-87.648679583,"{'latitude': '41.88182764876757', 'longitude': '-87.64867958287498', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1782152,251283,1,3407 PAULINA INC.,WATERHOUSE TAVERN AND GRILL,2023-02-08T00:00:00.000,2023-02-28T00:00:00.000,2023-02-08T00:00:00.000,0 N PAULINA ST, 0, 0,N,PAULINA,ST,CHICAGO,IL,60657,47,12,41.881462969,-87.669451789,"{'latitude': '41.8814629694947', 'longitude': '-87.66945178935525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,90,46
1781994,465535,1,"GOLD TACOS, INC.",TACOS LOTERIA,2023-02-07T00:00:00.000,2024-02-28T00:00:00.000,2023-02-07T00:00:00.000,0 W ARMITAGE AVE, 0, 0,W,ARMITAGE,AVE,CHICAGO,IL,60647,26,,,,,,,,,
1781991,16491,4,"HARRY'S KINZIE, INC.",HARRY CARAY'S RESTAURANT,2023-02-08T00:00:00.000,2024-02-28T00:00:00.000,2023-02-08T00:00:00.000,0 W KINZIE ST, 0, 0,W,KINZIE,ST,CHICAGO,IL,60654,42,18,41.889361191,-87.628104219,"{'latitude': '41.889361191195256', 'longitude': '-87.62810421867097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1781917,412338,1,HILTON MANAGEMENT LLC,CHICAGO HILTON & TOWERS,2023-02-09T00:00:00.000,2024-02-28T00:00:00.000,2023-02-09T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60605,4,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1781910,361059,2,THE BURGER PHILOSOPHY LLC,LITTLE BAD WOLF,2023-02-14T00:00:00.000,2024-02-28T00:00:00.000,2023-02-14T00:00:00.000,0 W BRYN MAWR AVE, 0, 0,W,BRYN MAWR,AVE,CHICAGO,IL,60660,40,,,,,,,,,
1781896,31979,1,"KATZ & JAMMER KIDS, INC.",HALLIGAN BAR,2023-02-08T00:00:00.000,2024-02-28T00:00:00.000,2023-02-08T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1781895,3219,1,"WISE FOOLS PUB, LTD.",HOOK AND LADDER BAR,2023-02-08T00:00:00.000,2024-02-28T00:00:00.000,2023-02-08T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1781761,484807,1,"Secret Menu, Inc.",Entree Global,2023-02-17T00:00:00.000,2024-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 S WABASH AVE, 0, 0,S,WABASH,AVE,CHICAGO,IL,60616,3,1,41.882012929,-87.626359686,"{'latitude': '41.882012928856916', 'longitude': '-87.6263596863134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1781478,432974,1,MBP ENTERPRISE CHICAGO LLC,EGG-O-HOLIC,2023-02-17T00:00:00.000,2024-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60642,27,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1781471,412966,1,DO-RITE FULTON MARKET LLC,DO-RITE DONUTS,2023-02-15T00:00:00.000,2024-02-28T00:00:00.000,2023-02-15T00:00:00.000,0 N MORGAN ST, 0, 0,N,MORGAN,ST,CHICAGO,IL,60607,27,12,41.881765447,-87.652180638,"{'latitude': '41.88176544667532', 'longitude': '-87.65218063816533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26
1781463,430380,1,DO-RITE ADDISON LLC,DO-RITE DONUTS & CHICKEN,2023-02-03T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 W ADDISON ST, 0, 0,W,ADDISON,ST,CHICAGO,IL,60613,44,,,,,,,,,
1781446,427654,1,441 CLARK RESTAURANT LLC,Lil' Ba-Ba-Reeba!,2023-02-15T00:00:00.000,2024-02-28T00:00:00.000,2023-02-15T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60654,42,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1781436,424177,1,JACKSON MARKET LLC,BEATRIX MARKET,2023-02-03T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 E JACKSON BLVD, 0, 0,E,JACKSON,BLVD,CHICAGO,IL,60604,4,1,41.878301092,-87.627679514,"{'latitude': '41.87830109237412', 'longitude': '-87.62767951367151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14912,29,367,36
1781402,385912,1,KINZIE STREET RESTAURANT LLC,RPM STEAK,2023-02-03T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 W KINZIE ST, 0, 0,W,KINZIE,ST,CHICAGO,IL,60654,42,18,41.889361191,-87.628104219,"{'latitude': '41.889361191195256', 'longitude': '-87.62810421867097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1781204,421785,1,WILDBERRY PANCAKES & CAFE IV INC.,WILDBERRY PANCAKES & CAFE,2023-02-03T00:00:00.000,2023-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 E PEARSON ST, 0, 0,E,PEARSON,ST,CHICAGO,IL,60611,2,18,41.897630875,-87.628157868,"{'latitude': '41.89763087519818', 'longitude': '-87.62815786752299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,104,11
1781071,485233,1,Mustard Seed Restaurant 2 LLC,Daisy's Po'boy and Tavern,2023-02-18T00:00:00.000,2023-02-28T00:00:00.000,2023-02-18T00:00:00.000,0 S HARPER AVE, 0, 0,S,HARPER,AVE,CHICAGO,IL,60615,4,,,,,,,,,
1781063,377784,1,"NORTH BUENA MARKET, INC.",NORTH BUENA MARKET,2023-02-15T00:00:00.000,2023-02-28T00:00:00.000,2023-02-15T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60613,46,,,,,,,,,
1780999,425293,1,RAMEN FULTON MARKET LLC,RAMEN-SAN,2023-02-15T00:00:00.000,2024-02-28T00:00:00.000,2023-02-15T00:00:00.000,0 N GREEN ST, 0, 0,N,GREEN,ST,CHICAGO,IL,60607,27,12,41.881827649,-87.648679583,"{'latitude': '41.88182764876757', 'longitude': '-87.64867958287498', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1780912,373590,1,CLARK HUBBARD LLC,BUB CITY,2023-02-03T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60654,42,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1780840,456797,1,"WELCOME BACK, LLC",THE WELCOME BACK LOUNGE,2023-02-17T00:00:00.000,2023-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,1,,,,,,,,,
1780561,476482,1,Mammoth Cafe And Bistro LLC,Mammoth Poke & Bowl,2023-02-10T00:00:00.000,2024-02-28T00:00:00.000,2023-02-10T00:00:00.000,0 N WESTERN AVE, 0, 0,N,WESTERN,AVE,CHICAGO,IL,60647,32,12,41.881204998,-87.686579467,"{'latitude': '41.88120499763915', 'longitude': '-87.6865794674059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1780496,379551,1,SOFI LLC,SOFI LLC,2023-02-17T00:00:00.000,2024-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 S DEARBORN ST, 0, 0,S,DEARBORN,ST,CHICAGO,IL,60605,4,1,41.881931454,-87.629547162,"{'latitude': '41.88193145369926', 'longitude': '-87.62954716233439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1780464,8883,2,GOLD COAST FOODS INC,BASKIN ROBBINS,2023-02-03T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 E ADAMS ST, 0, 0,E,ADAMS,ST,CHICAGO,IL,60603,42,1,41.879601772,-87.627643477,"{'latitude': '41.87960177190737', 'longitude': '-87.6276434773696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1780462,2962,9,"THOMAS M. TUNNEY ENTERPRISE, LTD.",ANN SATHER'S CAFE,2023-02-17T00:00:00.000,2023-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1780460,300016,1,"MOONSTONE FOODS ENTERPRICES, LLC",DUNKIN DONUTS BASKIN ROBBINS,2023-02-03T00:00:00.000,2023-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 S WABASH AVE, 0, 0,S,WABASH,AVE,CHICAGO,IL,60605,4,1,41.882012929,-87.626359686,"{'latitude': '41.882012928856916', 'longitude': '-87.6263596863134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
