sort,month,year,interim_shelter_beds_used,overnight_shelter_beds_used,total_interim_beds,total_overnight_beds,percent_of_interim_shelter_beds_utilized,percent_of_shelter_beds_utilized_overnight
1,11-Jan,2011,2684,467,2920,541,91.90,86.30
2,11-Feb,2011,2488,485,2973,541,83.70,89.60
3,11-Mar,2011,2673,465,2973,541,89.90,86.00
4,11-Apr,2011,2584,445,2973,541,86.90,82.30
5,11-May,2011,2564,465,2973,541,86.20,86.00
6,11-Jun,2011,2737,489,2973,541,92.10,90.40
7,11-Jul,2011,2789,451,2973,541,93.80,83.40
8,11-Aug,2011,2831,485,2973,541,95.20,89.70
9,11-Sep,2011,2946,467,2973,541,99.10,86.30
10,11-Oct,2011,2919,495,2973,541,98.20,91.50
11,11-Nov,2011,2910,512,2973,541,97.90,94.60
12,11-Dec,2011,2863,465,2973,541,96.50,89.30
13,12-Jan,2012,2897,507,2973,521,97.40,97.30
14,12-Feb,2012,2794,496,2948,521,94.80,95.20
15,12-Mar,2012,2730,463,2948,521,92.60,88.90
16,12-Apr,2012,2901,475,2948,521,98.40,91.20
17,12-May,2012,2912,454,2948,521,98.80,87.10
18,12-Jun,2012,2741,521,2948,521,93.00,100.00
19,12-Jul,2012,2939,416,2948,521,99.70,79.80
20,12-Aug,2012,2580,532,2775,521,93.00,102.10
21,12-Sep,2012,2622,532,2775,521,94.50,102.10
22,12-Oct,2012,2641,489,2775,521,95.20,93.90
23,12-Nov,2012,2681,571,2775,521,96.60,109.60
24,12-Dec,2012,2676,552,2775,521,96.40,106.00
25,13-Jan,2013,2642,552,2622,599,100.80,92.20
26,13-Feb,2013,2690,552,2622,599,102.60,92.20
27,13-Mar,2013,2510,599,2622,599,95.70,100.00
28,13-Apr,2013,2608,620,2622,620,99.50,100.00
29,13-May,2013,2511,604,2622,620,95.80,97.40
30,13-Jun,2013,2612,470,2622,470,99.60,100.00
31,13-Jul,2013,2507,508,2622,470,95.60,108.10
32,13-Aug,2013,2592,514,2652,494,92.60,104.00
33,13-Sep,2013,2612,479,2652,504,98.50,95.00
34,13-Oct,2013,2566,410,2600,421,98.70,97.40
35,13-Nov,2013,2567,362,2600,431,98.70,84.00
36,13-Dec,2013,2552,362,2600,394,98.20,91.90
37,14-Jan,2014,2483,437,2600,454,95.50,96.30
38,14-Feb,2014,2510,369,2570,414,97.70,89.10
39,14-Mar,2014,2491,396,2570,408,96.90,97.00
40,14-Apr,2014,2492,396,2570,438,97.00,90.40
41,14-May,2014,2548,451,2610,451,97.60,100.00
42,14-Jun,2014,2596,413,2610,457,99.50,90.40
43,14-Jul,2014,2584,464,2610,478,99.00,97.07
44,14-Aug,2014,2599,452,2610,484,99.58,93.39
45,14-Sep,2014,2596,474,2610,484,99.46,97.93
46,14-Oct,2014,2596,644,2610,688,99.46,93.60
47,14-Nov,2014,2566,581,2631,705,97.53,82.41
48,14-Dec,2014,2617,622,2661,751,98.35,82.82
49,15-Jan,2015,2637,635,2641,751,99.80,84.60
50,15-Feb,2015,2512,561,2641,751,95.10,74.70
51,15-Mar,2015,2557,586,2718,751,94.10,78.00
52,15-Apr,2015,2655,613,2718,751,97.70,81.60
53,15-May,2015,2700,605,2718,751,99.30,80.60
54,15-Jun,2015,2571,601,2651,751,96.98,80.00
55,15-Jul,2015,2622,623,2670,751,98.20,83.30
56,15-Aug,2015,2699,594,2728,669,98.90,88.80
57,15-Sep,2015,2720,552,2728,669,99.71,82.51
58,15-Oct,2015,2723,542,2728,669,99.80,81.00
59,15-Nov,2015,2708,606,2728,669,99.30,90.60
60,15-Dec,2015,2728,514,2728,669,100.00,76.80
61,16-Jan,2016,2664,519,2923,675,91.10,88.50
62,16-Feb,2016,2588,509,2923,675,88.50,86.10
63,16-Mar,2016,2591,509,2923,675,88.60,86.20
64,16-Apr,2016,2626,504,2923,675,89.84,74.67
65,16-May,2016,2677,533,2923,675,91.58,78.96
66,16-Jun,2016,2685,533,2923,675,91.86,78.96
67,16-Jul,2016,2722,549,2923,675,93.12,81.33
68,16-Aug,2016,2695,507,2923,675,92.20,75.11
69,16-Sep,2016,2785,607,2923,675,95.28,89.93
