school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,progress_report_year,improvement_award_year,student_growth_rating,student_growth_description,student_attainment_rating,student_attainment_description,culture_climate_rating,culture_climate_description,school_survey_student_response,school_survey_student_response_1,school_survey_teacher_response,school_survey_teacher_response_1,healthy_school_certification,healthy_school_certification_1,creative_school_certification_1,school_survey_involved,school_survey_supportive,school_survey_ambitious,school_survey_effective,school_survey_collaborative,school_survey_safety,suspensions_per_100_students_2,misconducts_to_suspensions_2,average_length_suspension_2,behavior_discipline_year,behavior_discipline_year_1,student_attendance_year_1,student_attendance_year_2,student_attendance_avg_pct,teacher_attendance_avg_pct,other_metrics_year_1,other_metrics_year_2,progress_toward_graduation,progress_toward_graduation_1,state_school_report_card,mobility_rate_pct,chronic_truancy_pct,supportive_school_award,supportive_school_award_desc,parent_survey_results_year,school_latitude,school_longitude,spot_light_award_year,one_year_dropout_rate_year,one_year_dropout_rate_year_1,one_year_dropout_rate_avg,freshmen_on_track_school,freshmen_on_track_cps_pct,freshmen_on_track_school_1,freshmen_on_track_cps_pct_1,graduation_4_year_school,graduation_4_year_cps_pct,graduation_4_year_school_1,graduation_4_year_cps_pct_1,graduation_5_year_school,graduation_5_year_cps_pct,graduation_5_year_school_1,graduation_5_year_cps_pct_1,college_enrollment_school,college_enrollment_cps_pct,college_enrollment_school_1,college_enrollment_cps_pct_1,college_persistence_school,college_persistence_cps_pct,college_persistence_school_1,college_persistence_cps_pct_1,suspensions_per_100_students_1,misconducts_to_suspensions_1,average_length_suspension_1,empty_progress_report_message,suspensions_per_100_students,misconducts_to_suspensions,average_length_suspension,teacher_attendance_year_1,teacher_attendance_year_2,blue_ribbon_award_year,excellence_award_year
400009,GLOBAL CITIZENSHIP,Academy for Global Citizenship Charter School,Charter,ES,4647 W 47TH ST,Chicago,Illinois,60632,773-582-1100,773-582-1101,{'url': 'https://www.cps.edu/schools/schoolprofiles/400009'},{'url': 'https://agcchicago.org'},2022,2013,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",95.2,73.0,80.8,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,5.4,13.8,2.2 days,2021,2021,91.4,90.0,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025229C'},5.9,39.7,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.807579,-87.740097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400011,LOCKE A,Alain Locke Charter School,Charter,ES,3141 W JACKSON BLVD,Chicago,Illinois,60612,773-265-7232,773-265-7258,{'url': 'https://www.cps.edu/schools/schoolprofiles/400011'},{'url': 'https://www.alainlocke.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,NOT ENOUGH DATA,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",0.5,73.0,,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,5.4,13.8,2.2 days,2021,2021,88.4,88.2,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025206C'},6.1,47.7,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.877248,-87.705235,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400013,ASPIRA - EARLY COLLEGE HS,ASPIRA Charter School - Early College High School,Charter,HS,3986 W BARRY AVE,Chicago,Illinois,60618,773-243-1626,773-267-3568,{'url': 'https://www.cps.edu/schools/schoolprofiles/400013'},{'url': 'https://aec.aspirail.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",80.7,73.0,93.3,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,STRONG,NEUTRAL,NEUTRAL,STRONG,WEAK,5.4,13.8,2.2 days,2021,2021,85.8,84.5,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025074C'},21.6,54.5,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.937298,-87.727096,,0.3,6.5,6.1,81.5,88.8,78.6,86.7,87.7,82.9,79.1,80.2,88.1,84.0,74.5,83.8,40.0,61.8,30.5,61.9,64.0,71.2,60.0,71.7,,,,,,,,,,,
400017,ASPIRA - HAUGAN,ASPIRA Charter School - Haugan Middle School,Charter,MS,3729 W LELAND AVE,Chicago,Illinois,60625,773-303-3549,773-267-3568,{'url': 'https://www.cps.edu/schools/schoolprofiles/400017'},{'url': 'https://haugan.aspirail.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",96.8,73.0,84.6,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,89.7,89.4,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025110C'},13.6,37.9,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.966406,-87.721825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400021,CATALYST - CIRCLE ROCK,Catalyst Elementary Charter School - Circle Rock,Charter,ES,5608 W WASHINGTON BLVD,Chicago,Illinois,60644,773-945-5025,312-626-2345,{'url': 'https://www.cps.edu/schools/schoolprofiles/400021'},{'url': 'https://catalystschools.org/circle-rock'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",95.6,73.0,80.0,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,STRONG,STRONG,STRONG,NEUTRAL,5.4,13.8,2.2 days,2021,2021,92.9,88.8,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025228C'},4,39.8,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.882322,-87.765322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),Contract,HS,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,773-534-9710,773-534-4022,{'url': 'https://www.cps.edu/schools/schoolprofiles/400022'},{'url': 'https://chiarts.org'},2022,2013,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",59.1,73.0,63.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,NEUTRAL,VERY WEAK,WEAK,VERY WEAK,5.4,13.8,2.2 days,2021,2021,94.4,95.3,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990250851'},4.3,11.5,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.899377,-87.694945,,2.5,3.4,6.1,95.8,88.8,0.6,86.7,84.5,82.9,82.1,80.2,87.2,84.0,86.3,83.8,74.4,61.8,73.4,61.9,79.4,71.2,85.1,71.7,2.6,66.7,1.5 days,,,,,,,,
400023,CICS - AVALON/SOUTH SHORE,CICS - Avalon/South Shore,Charter,ES,1501 E 83RD PL,Chicago,Illinois,60619,773-721-0858,773-731-0142,{'url': 'https://www.cps.edu/schools/schoolprofiles/400023'},{'url': 'http://www.regenerationschools.org/cics-avalon/'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,NOT YET ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",79.7,73.0,87.5,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",WEAK,WEAK,NEUTRAL,WEAK,WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,92.9,90.0,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025252C'},12.1,44.2,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.743179,-87.587928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400024,CICS - BASIL,CICS - Basil,Charter,ES,1816 W GARFIELD BLVD,Chicago,Illinois,60609,773-778-9455,773-304-1495,{'url': 'https://www.cps.edu/schools/schoolprofiles/400024'},{'url': 'http://www.regenerationschools.org/cics-basil/'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",74.9,73.0,77.8,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",WEAK,NEUTRAL,VERY STRONG,NEUTRAL,WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,85.6,87.4,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025277C'},17.4,46.8,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.794043,-87.670243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400025,CICS - BUCKTOWN,CICS - Bucktown,Charter,ES,2235 N HAMILTON AVE,Chicago,Illinois,60647,773-645-3321,773-645-3327,{'url': 'https://www.cps.edu/schools/schoolprofiles/400025'},{'url': 'https://www.cicsbucktown.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",81.1,73.0,86.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,STRONG,STRONG,NEUTRAL,5.4,13.8,2.2 days,2021,2021,92.6,89.0,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025246C'},9.1,51.5,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.922415,-87.681358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400026,CICS - LOOMIS,CICS - Loomis Primary,Charter,ES,9535 S LOOMIS ST,Chicago,Illinois,60643,773-429-8955,773-429-8441,{'url': 'https://www.cps.edu/schools/schoolprofiles/400026'},{'url': 'https://cicsloomisprimary.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,NOT ENOUGH DATA,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",50.0,73.0,48.1,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,5.4,13.8,2.2 days,2021,2021,79.9,84.1,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025255C'},12.6,65.7,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.720246,-87.657561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
