record_id,mmwr_week,week_start,week_end,influenza_season,cases,age_0_4_count,age_5_17_count,age_18_24_count,age_25_49_count,age_50_64_count,age_65_over_count,age_unknown_count,age_0_4_pct,age_5_17_pct,age_18_24_pct,age_25_49_pct,age_50_64_pct,age_65_over_pct,age_unknown_pct,white_non_latinx_count,black_non_latinx_count,latinx_count,asian_non_latinx_count,nhpi_count,aian_count,other_race_non_latinx_count,unknown_race_ethnicity_count,white_non_latinx_pct,black_non_latinx_pct,latinx_pct,asian_non_latinx_pct,nhpi_pct,aian_pct,other_race_non_latinx_pct,unknown_race_ethnicity_pct,female_count,male_count,female_pct,male_pct,deaths_count,deaths_pct,flushot_reported,flushot_count,flushot_pct,ah3n2_count,anotsub_count,ah1n1_count,b_count,ah3n2_pct,anotsub_pct,ah1n1_pct,b_pct
2023-06,6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,2022-2023,2,0,0,0,0,1,1,0,0,0,0,0,0.5,0.5,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5,0,0.5
2023-05,5,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,2022-2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04,4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,2022-2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03,3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,2022-2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-02,2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,2022-2023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
2023-01,1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,2022-2023,3,0,0,0,0,1,2,0,0,0,0,0,0.3333333333,0.6666666667,0,1,2,0,0,0,0,0,0,0.3333333333,0.6666666667,0,0,0,0,0,0,1,2,0.3333333333,0.6666666667,0,0,1,1,1,0,2,0,1,0,0.6666666667,0,0.3333333333
2022-52,52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,2022-2023,15,1,1,0,2,5,6,0,0.0666666667,0.0666666667,0,0.1333333333,0.3333333333,0.4,0,4,6,3,0,0,0,0,2,0.2666666667,0.4,0.2,0,0,0,0,0.1333333333,8,7,0.5333333333,0.4666666667,1,0.0666666667,6,2,0.3333333333,5,6,4,0,0.3333333333,0.4,0.2666666667,0
2022-51,51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,2022-2023,18,5,1,0,4,3,5,0,0.2777777778,0.0555555556,0,0.2222222222,0.1666666667,0.2777777778,0,3,8,6,0,0,0,0,1,0.1666666667,0.4444444444,0.3333333333,0,0,0,0,0.0555555556,7,11,0.3888888889,0.6111111111,1,0.0555555556,11,7,0.6363636364,8,8,2,0,0.4444444444,0.4444444444,0.1111111111,0
2022-50,50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,2022-2023,21,3,3,0,3,7,5,0,0.1428571429,0.1428571429,0,0.1428571429,0.3333333333,0.2380952381,0,5,10,6,0,0,0,0,0,0.2380952381,0.4761904762,0.2857142857,0,0,0,0,0,4,17,0.1904761905,0.8095238095,2,0.0952380952,11,2,0.1818181818,5,16,0,0,0.2380952381,0.7619047619,0,0
2022-49,49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,2022-2023,33,4,4,1,4,7,13,0,0.1212121212,0.1212121212,0.0303030303,0.1212121212,0.2121212121,0.3939393939,0,4,18,10,1,0,0,0,0,0.1212121212,0.5454545455,0.303030303,0.0303030303,0,0,0,0,20,13,0.6060606061,0.3939393939,11,0.3333333333,20,13,0.65,14,15,0,4,0.4242424242,0.4545454545,0,0.1212121212
