program_id,program_name,description,org_name,min_age,max_age,program_type,start_date_and_time,end_date_and_time,start_time,end_time,program_price,scholarship_available,participants_paid,transport_provided,has_free_food,meeting_type,hidden_programs,featured,tag,category_name,program_url,contact_name,contact_email,contact_phone,registration_url,capacity,image,city,state,geographic_cluster_name,registration_open,registration_deadline,online_address,address,zip_code,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
147280,Tulsa Oilers vs. Allen Americans,"🎟️ Buy tickets here: https://stza.co/~Tb03?trk=18CCt

--

🗑: stza.co/$delete?trk=18CCt

👍 or 👎: stza.co/$review?trk=18CCt",Root Tulsa,0,99,event,2023-04-09T00:00:00.000,2023-04-09T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146983,How to Build a Website Series: More Traffic Is a Good Thing (pt. 4),<div class=x11i5rnm xat24cr x1mh8g0r x1vvkbs xdj266r>Do you have a functioning website with good content and just need some help driving traffic? Come build a traffic roadmap to point more people to your website.</div>,Root Tulsa,0,99,event,2023-02-08T00:00:00.000,2023-02-08T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147250,Ask a Horticulturist,<div class=x11i5rnm xat24cr x1mh8g0r x1vvkbs xdj266r>FREE for Members<br>FREE for Youth 17 & under<br>Free with General Admission for Adults<br>*Subject to cancellation in case of inclement weather.</div><div class=x11i5rnm xat24cr x1mh8g0r x1vvkbs xtlvy1s>Bring your home gardening questions (and possibly pictures) for some tips from our expert team of Horticulturists.  Drop by anytime between 11 a.m. and noon. <div class=x1i10hfl xjbqb8w x6umtig x1b1mbwd xaqea5y xav7gou x9f619 x1ypdohk xt0psk2 xe8uvvx xdj266r x11i5rnm xat24cr x1mh8g0r xexx8yu x4uap5 x18d9i69 xkhd6sd x16tdsg8 x1hl2dhg xggy1nq x1a2a7pz xt0b8zv xzsf02u x1s688f role=button tabindex=0></div></div>,Root Tulsa,0,12,event,2023-03-24T00:00:00.000,2023-03-24T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147114,Presidents' Day,"<div class=x11i5rnm xat24cr x1mh8g0r x1vvkbs xdj266r>The Garden will be open Monday, February 20 from noon to 5 p.m.  Anyone whose first or last name is a President’s last name will receive half price admission at the door.</div>",Root Tulsa,0,12,event,2023-02-20T00:00:00.000,2023-02-20T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147241,Spring Break Camp,"<div class=x11i5rnm xat24cr x1mh8g0r x1vvkbs xdj266r>Join us for an EPIC Spring Break BMX Camp with Pro Cameron Bramer and multi time NAG rider Kate Wahl!<br>This won't be your average clinic!<br>March 15, 16 & 17th. 1-5pm each day. <br>PLUS, we have a local race Thursday, March 16th and are including the race fees for that in your camp enrollment! So you'll get race review as well. </div><div class=x11i5rnm xat24cr x1mh8g0r x1vvkbs xtlvy1s>Gates, turns, rhythm, pumping, all the BMX skills you need. Plus, mindset, strategy, conditioning, training on and off the bike so you have what you need to elevate your own training after the camp. <br>All levels are welcome!<br>Come and perfect your skills while making new friends!</div><div class=x11i5rnm xat24cr x1mh8g0r x1vvkbs xtlvy1s>Spots are limited! Go here to register: <a class=x1i10hfl xjbqb8w x6umtig x1b1mbwd xaqea5y xav7gou x9f619 x1ypdohk xt0psk2 xe8uvvx xdj266r x11i5rnm xat24cr x1mh8g0r xexx8yu x4uap5 x18d9i69 xkhd6sd x16tdsg8 x1hl2dhg xggy1nq x1a2a7pz xt0b8zv x1fey0fg href=https://l.facebook.com/l.php?u=https%3A%2F%2Fusabmx.redpodium.com%2Fhardesty-spring-break-clinic-bramer%3Ffbclid%3DIwAR0P9QSzZyc_m8wTjPSbRYMuBY0Gfs5VyXSgw8f5YlpyFEjvfZbciTynzH8&h=AT2d1Ud8dOLwxrej8_cubv5NmcF92Ez6iMa0tbsaVMm5nc-Lq8JZF0yGo-1JO47hgreyl-YbUp9SXqKZEvS4YKcufLyz4I86FFcgyq3ez5a8Qt_rVM2FZ--vVCMeEbVxgc4Q&__tn__=q&c[0]=AT1EAybh6QVLo8Mbt78n_n_qnENmLLwj-EBKvfXTyPCVTX3WGy2_iWz889XhLWLNlpqvr5CDW2eR5IWs1LHF_icZ-6JqPtYoRDeTTnX5FJUa-cK5TTC6SoyyShkdHY5iqSgThdwWyW3p0Z-DxCxw9bWwmkfe rel=nofollow noopener role=link tabindex=0 target=_blank>https://usabmx.redpodium.com/hardesty-spring-break-clinic...</a><br> <div class=x1i10hfl xjbqb8w x6umtig x1b1mbwd xaqea5y xav7gou x9f619 x1ypdohk xt0psk2 xe8uvvx xdj266r x11i5rnm xat24cr x1mh8g0r xexx8yu x4uap5 x18d9i69 xkhd6sd x16tdsg8 x1hl2dhg xggy1nq x1a2a7pz xt0b8zv xzsf02u x1s688f role=button tabindex=0></div></div>",Root Tulsa,0,12,event,2023-03-15T00:00:00.000,2023-03-15T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147053,Valentine's Day,<div class=x11i5rnm xat24cr x1mh8g0r x1vvkbs xdj266r>What better way to celebrate Valentine’s Day than with a romantic stroll in the Garden.  All guests will get a garden-themed valentine and piece of chocolate in the Visitor Center.</div>,Root Tulsa,0,12,event,2023-02-14T00:00:00.000,2023-02-14T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147124,Mardi Gras,<div class=x11i5rnm xat24cr x1mh8g0r x1vvkbs xdj266r>We’ll be passing out free Mardi Gras beads to all guests.</div>,Root Tulsa,0,12,event,2023-02-21T00:00:00.000,2023-02-21T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146489,Storytime in the Garden,<div class=xdj266r x11i5rnm xat24cr x1mh8g0r x1vvkbs>Join us each week for Storytime in the Garden. Drop in for imaginative stories geared towards kids 10 and under.</div>,Root Tulsa,0,12,event,2022-11-10T00:00:00.000,2022-11-10T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146562,Black Friday #OptOutside Scavenger Hunt,<h3>Join the Tulsa Urban Wilderness Coalition for a new twist on our Annual Black Friday Tradition. This year we have planned a Photo Scavenger Hunt!&nbsp;Costumes and creative team names encouraged. </h3>,Root Tulsa,0,99,event,2022-11-25T00:00:00.000,2022-11-25T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146509,Singalong Saturday,"<p><span style=""color: rgb(5, 5, 5);"">Join in the Philbrook gardens for fun concerts with Hot Toast Music Co. to get you movin’ and groovin’ as a family. Rock out the whole time or just drop by for a few songs!</span></p>",Root Tulsa,0,12,event,2022-11-12T00:00:00.000,2022-11-12T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
