week,average_days_to_complete_tree_debris_requests,total_completed_requests,median_days_to_repond_to_tree_debris_removal_request,target_response_time_days_
"June 6-12, 2011",10.6,154,7,5
"June 13-19, 2011",10.5,864,7,5
"June 20-26, 2011",9,283,3,5
"June 27-July 3,2011",6.3,1616,5,5
"July 4 - 10, 2011",4.5,819,4,5
"July 11 - 17, 2011",4.2,1411,4,5
"July 18 - 24, 2011",4.9,1358,5,5
"July 25 - 31, 2011",4.4,527,3,5
"August 1 - 7, 2011",6,640,5,5
"August 8 - 14, 2011",9.5,911,9,5
"August 15 - 21, 2011",7,688,6,5
"August 22 - 28, 2011",8.1,1031,7,5
"August 29-Sep 4, 2011",8.1,598,5,5
"September 5 -11, 2011",7.8,678,6,5
"September 12 - 18, 2011",3.7,405,2,5
"September 19 - 25, 2011",3.3,376,2,5
"Sept 26 - Oct 2, 2011",4,300,3,5
"Oct 3 - Oct 9, 2011",4.2,426,3,5
"Oct 10 - 16, 2011",3.4,379,2,5
"Oct 17 - 23, 2011",3.4,289,3,5
"Oct 24 - 30, 2011",3.2,495,3,5
"Oct 31 - Nov 6, 2011",2.3,250,1,5
"Nov 7 - Nov 13, 2011",2.6,265,2,5
"Nov 14 - 20, 2011",1.71,231,1,5
"Nov 21 - 27, 2011",1.8,142,1,5
"Nov 28 - Dec 4, 2011",1.8,134,1,5
"Dec 5 - 11, 2011",2.2,161,2,5
"Dec 12 - 18, 2011",2.8,145,2,5
"Dec 19 - 25, 2011",2.4,112,2,5
"Dec 26 - Jan 1, 2012",2.4,81,1,5
"Jan 2  - 8, 2012",1.5,103,1,5
"Jan 9-15, 2012",2.2,111,2,5
"Jan 16 - 22, 2012",5.5,65,6,5
"Jan 23 - 29, 2012",2.5,70,1,5
"Jan 30 - Feb 5, 2012",1.84,102,1,5
"Feb 6 - 12, 2012",3.57,89,3,5
"Feb 13 - 19, 2012",3.85,71,4,5
"Feb 20-26, 2012",4.29,86,3,5
"Feb 27-Mar 3, 2012 ",3.4,138,2,5
"March 5-11, 2012 ",2.8,116,1,5
"March 12-18, 2012",3,173,2,5
"March 19-25, 2012",2.9,196,2,5
"March 26-April1, 2012",3.76,301,3,5
"April 2-8, 2012",3.54,350,2,5
"April 9-15, 2012",2.31,329,1,5
"April 16-22, 2012",2.68,231,2,5
"April 23-29, 2012",4.16,375,3,5
"April 30 - May 6, 2012",2.23,266,1,5
"May 7-13, 2012",1.83,266,1,5
"May 14-20, 2012",1.98,280,1,5
"May 21-27, 2012",2.29,346,2,5
"May 28-June 3, 2012",3.57,381,2,5
"June 4-10, 2012",3.35,427,2,5
"June 11-17, 2012",2.78,404,2,5
"June 18-24, 2012",2.98,410,3,5
"June 25-July 1, 2012",4.16,625,3,5
"July 2-8, 2012",4.10,298,3,5
"July 9-15, 2012",6.13,507,3,5
