fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0005,Salaries and Wages - on Payroll,10514517
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0039,For the Employment of Students as Trainees,180200
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0126,Office Conveniences,1600
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0130,Postage,5500
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,30000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0149,For Software Maintenance and Licensing,2500
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,1600
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0157,Rental of Equipment and Services,46000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0159,Lease Purchase Agreements for Equipment and Machinery,52000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0162,Repair/Maintenance of Equipment,6984
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0166,"Dues, Subscriptions and Memberships",249511
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0169,Technical Meeting Costs,6000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0229,Transportation and Expense Allowance,1000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0245,Reimbursement to Travelers,100000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0270,Local Transportation,3000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0350,Stationery and Office Supplies,30000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,9121,For Payment of Costs Associated with Lobbyist Activities on Behalf of the City of Chicago,200000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1,Office of the Mayor,2005,Office of the Mayor,0005,Salaries and Wages - on Payroll,439584
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,Salaries and Wages - on Payroll,7309626
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,Schedule Salary Adjustments,71454
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0020,Overtime,3000
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,Postage,1879
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0138,For Professional Services for Information Technology Maintenance,121349
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,353253
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,Court Reporting,52500
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,For Software Maintenance and Licensing,958008
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,6000
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,Rental of Equipment and Services,48779
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,Lease Purchase Agreements for Equipment and Machinery,129501
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,Repair/Maintenance of Equipment,1000
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,"Dues, Subscriptions and Memberships",18282
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,Technical Meeting Costs,140874
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,Mobile Communication Services,28435
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,Telephone - Non-Centrex Billings,64975
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,Reimbursement to Travelers,15821
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,Local Transportation,31025
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,Gasoline,2506
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,Material and Supplies,5423
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,Books and Related Material,1273
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,Stationery and Office Supplies,28326
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0446,"For the Purchase of Data Processing, Office Automation and Data Communication Hardware",88477
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0700,Contingencies,97060
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,9438,"For Services Provided by the Department of Assets, Information, and Services",2000
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,Salaries and Wages - on Payroll,1135473
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,Schedule Salary Adjustments,9677
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,Postage,309
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,1268
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,Court Reporting,9808
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,For Software Maintenance and Licensing,35801
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,Rental of Equipment and Services,7307
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,Lease Purchase Agreements for Equipment and Machinery,1295
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,Repair/Maintenance of Equipment,1632
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,"Dues, Subscriptions and Memberships",2390
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,Technical Meeting Costs,20868
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,Mobile Communication Services,4155
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,Telephone - Non-Centrex Billings,7596
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,Reimbursement to Travelers,126
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,Local Transportation,948
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,Gasoline,386
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,Material and Supplies,821
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,Books and Related Material,288
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,Stationery and Office Supplies,3133
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0700,Contingencies,1215
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,Salaries and Wages - on Payroll,686338
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,Schedule Salary Adjustments,3653
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,Postage,173
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,1269
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,Court Reporting,9808
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,For Software Maintenance and Licensing,20623
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,Rental of Equipment and Services,5813
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,Lease Purchase Agreements for Equipment and Machinery,601
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,Repair/Maintenance of Equipment,54
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,"Dues, Subscriptions and Memberships",1337
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,Technical Meeting Costs,12173
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,Mobile Communication Services,2719
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,Telephone - Non-Centrex Billings,3321
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,Reimbursement to Travelers,105
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,Local Transportation,397
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,Gasoline,386
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,Material and Supplies,322
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,Books and Related Material,173
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,Stationery and Office Supplies,1225
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0700,Contingencies,1725
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,Salaries and Wages - on Payroll,210672
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,Schedule Salary Adjustments,6140
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,Postage,72
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,847
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,Court Reporting,6538
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,For Software Maintenance and Licensing,9183
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,Rental of Equipment and Services,3876
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,Lease Purchase Agreements for Equipment and Machinery,254
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,"Dues, Subscriptions and Memberships",457
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,Technical Meeting Costs,5217
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,Mobile Communication Services,1330
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,Telephone - Non-Centrex Billings,1568
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,Reimbursement to Travelers,63
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,Local Transportation,210
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,Gasoline,257
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,Material and Supplies,135
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,Books and Related Material,16
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,Stationery and Office Supplies,512
