week,year,revenue_from_city_auctions_year_to_date_,percent_toward_yearly_goal_2_2_million_,yearly_goal_
"Apr 11-17, 2011",2011,892231.95,40.56,2200000
"Apr 18-24, 2011",2011,909761.07,41.35,2200000
"Apr 25 - May 1, 2011",2011,938249.06,42.65,2200000
"May 2-8, 2011",2011,1081067.13,49.14,2200000
"May 9-15, 2011",2011,1115828.89,50.72,2200000
"May 16-22, 2011",2011,1183818.48,53.81,2200000
"May 23-29, 2011",2011,1280352.74,58.20,2200000
May 30 - Jun 5,2011,1284759.41,58.40,2200000
"Jun 6-12, 2011",2011,1448487.68,65.84,2200000
"Jun 13-19, 2011",2011,1496461.79,68.02,2200000
"Jun 20 - 26, 2011",2011,1546523.45,70.30,2200000
"Jun 27 - Jul 3, 2011",2011,1577293.38,71.70,2200000
"Jul 4 - 10, 2011",2011,1590813.38,72.31,2200000
"Jul 11 - 17, 2011",2011,1616568.34,73.48,2200000
"Jul 18 - 24, 2011",2011,1690417.84,76.84,2200000
"Jul 25 - 31, 2011",2011,1919791.83,87.26,2200000
"Aug 1 - 7, 2011",2011,1965225.69,89.33,2200000
"Aug 8 - 14, 2011",2011,2018003.65,91.73,2200000
"Aug 15 - 21, 2011",2011,2217517.64,100.80,2200000
"Aug 22 - 28, 2011",2011,2330177.62,105.92,2200000
"Aug 29 - Sept 4, 2011",2011,2400892.62,109.13,2200000
"Sept 5 - 11, 2011",2011,2442010.26,111.00,2200000
"Sept 12 - 18, 2011",2011,2452137.26,111.46,2200000
"Sept 19 - 25, 2011",2011,2590350.14,117.74,2200000
"Sept 26 - Oct 2, 2011",2011,2621311.54,119.15,2200000
"Oct 3 - 9, 2011",2011,2672647.51,121.48,2200000
"Oct 10 - 16, 2011",2011,2741813,124.63,2200000
"Oct 17 - 23, 2011",2011,2819592,128.16,2200000
"Oct 24 - 30, 2011",2011,2895178.68,131.60,2200000
"Oct 31 - Nov 6, 2011",2011,2958719.66,134.49,2200000
"Nov 7 - 13, 2011",2011,3040444.93,138.20,2200000
"Nov 14 - 20, 2011",2011,3107629.87,141.26,2200000
"Nov 21 - 27, 2011",2011,3134960.81,142.50,2200000
"Nov 28 - Dec 4, 2011",2011,3194579.82,145.21,2200000
"Dec 5-11, 2011",2011,3402678.31,154.67,2200000
"Dec 12 - 18, 2011",2011,3511336.8,159.61,2200000
"Dec 19 - 25, 2011",2011,3624808.34,164.76,2200000
Dec 26 - 1,2011,3632795.19,165.13,2200000
"Jan 2 - 8, 2012",2012,36497.82,0.79,4600000
"Jan 9 - 15, 2012",2012,98018.69,2.13,4600000
"Jan 16 - 22, 2012",2012,194943.68,4.24,4600000
"Jan 23 - 29, 2012",2012,224124.68,4.87,4600000
"Jan 30 - Feb 5, 2012",2012,323526.68,7.03,4600000
"Feb 6 - 12, 2012",2012,357947.18,7.78,4600000
"Feb 13 - 19, 2012",2012,407843.08,8.87,4600000
"Feb 20-26, 2012",2012,478328.49,10.40,4600000
"Feb 27-March 4, 2012",2012,783756.5,17.04,4600000
"March 5-11, 2012",2012,821364.58,17.86,4600000
"March 12-18, 2012",2012,916891.55,19.93,4600000
"March 19-25, 2012",2012,926487.85,20.14,4600000
"March 26 - April 1, 2012",2012,994659.85,21.62,4600000
"April 2-8, 2012",2012,1105459.85,24.03,4600000
"April 9-15, 2012",2012,1176180.84,25.57,4600000
"April 16-22, 2012",2012,1248964.83,27.15,4600000
"April 23-29, 2012",2012,1425169.1,30.98,4600000
"April 30 -May 6, 2012",2012,1484956.59,32.28,4600000
"May 7-13, 2012",2012,1531768.57,33.30,4600000
"May 14-20, 2012",2012,1555977.79,33.83,4600000
"May 21-27, 2012",2012,1620765.31,35.23,4600000
"May 28-June 3, 2012",2012,1662127.05,36.13,4600000
"June 4-10, 2012",2012,1723232.05,37.46,4600000
"June 11-17, 2012",2012,1839256.2,39.98,4600000
"June 18-24, 2012",2012,1867372.2,40.60,4600000
"June 25-July 1, 2012",2012,1917209.7,41.68,4600000
"July 2-8, 2012",2012,1984071.2,43.13,4600000
"July 9-15, 2012",2012,2025405.1,44.03,4600000
"July 16-22, 2012 ",2012,2094773.1,45.54,4600000
"July 23-29, 2012",2012,2131324.11,46.33,4600000
"July 30-Aug 5, 2012",2012,2258378.98,49.10,4600000
"Aug 6-12, 2012",2012,2290284.31,49.79,4600000
"Aug 13-19, 2012",2012,2335823.76,50.78,4600000
"Aug 20-26, 2012",2012,2558826.31,55.63,4600000
"Aug 27-Sep 2, 2012",2012,2595858.31,56.43,4600000
"Sep 3-9, 2012",2012,2665225.07,57.94,4600000
"Sep 10-16, 2012",2012,2691831.84,58.52,4600000
"Sep 17-23, 2012",2012,2737520.43,59.51,4600000
"Sep 24-30, 2012",2012,2791358.56,60.68,4600000
"Oct 1-7, 2012",2012,2859191.04,62.16,4600000
"Oct 8-14, 2012",2012,2922616.69,63.54,4600000
"Oct 15-21, 2012",2012,2987249.19,64.94,4600000
"Oct 22-28, 2012",2012,3042561.08,66.14,4600000
"Oct 29-Nov 4, 2012",2012,3083760.58,67.04,4600000
"Nov 5-11, 2012",2012,3160490.06,68.71,4600000
"Nov 12-18, 2012",2012,3200830.05,69.58,4600000
"Nov 19-25, 2012",2012,3236655.81,70.36,4600000
"Nov 26-Dec 2, 2012",2012,3295550.55,71.64,4600000
"Dec 3-9, 2012",2012,3475760.54,75.56,4600000
"Dec 10-16, 2012",2012,3514367.05,76.40,4600000
"Dec 17-23, 2012",2012,3586115.42,77.96,4600000
"Dec 24-30, 2012",2012,3595204.39,78.16,4600000
"Dec 31, 2012 - Jan 6, 2013",2013,36021.27,1.64,2200000
"Jan 7-13, 2013",2013,57190.87,2.60,2200000
"Jan 14-20, 2013",2013,82780.78,3.76,2200000
"Jan 21-27, 2013",2013,150705.39,6.85,2200000
"Jan 28-Feb 3, 2013",2013,191900.99,8.72,2200000
"Feb 4-10, 2013",2013,263978.99,12.00,2200000
"Feb 11-17, 2013",2013,322513.06,14.66,2200000
"Feb 18-24, 2013",2013,357241.88,16.24,2200000
"Feb 25-Mar 3, 2013",2013,511402.88,23.25,2200000
"Mar 4-10, 2013",2013,670772.04,30.49,2200000
"Mar 11-17, 2013",2013,710141.04,32.28,2200000
"Mar 18-24, 2013",2013,735450.54,33.43,2200000
"Mar 25-31, 2013",2013,754359.82,34.29,2200000
"Apr 1-7, 2013",2013,791446.82,35.97,2200000
"Apr 8-14, 2013",2013,818123.09,37.19,2200000
"Apr 15-21, 2013",2013,841476.09,38.25,2200000
"Apr 22-28, 2013",2013,855630.86,38.89,2200000
"Apr 29-May 5, 2013",2013,891656.88,40.53,2200000
"May 6-12, 2013",2013,920409.38,41.84,2200000
"May 13-19, 2013",2013,1001980.38,45.54,2200000
"May 20-26, 2013",2013,1045378.88,47.52,2200000
"May 27-Jun 2, 2013",2013,1113873.16,50.63,2200000
"Jun 3-9, 2013",2013,1129910.43,51.36,2200000
"Jun 10-16, 2013",2013,1272262.8,57.83,2200000
"Jun 17-23, 2013",2013,1320768.06,60.03,2200000
"Jun 24-30, 2013",2013,1366829.51,62.13,2200000
"Jul 1-7, 2013",2013,1416626.01,64.39,2200000
"Jul 8-14, 2013",2013,1456858.01,66.22,2200000
"Jul 15-21, 2013",2013,1498620.35,68.12,2200000
"Jul 22-28, 2013",2013,1551922.78,70.54,2200000
"Jul 29-Aug 4, 2013",2013,1716721.17,78.03,2200000
"Aug 5-11, 2013",2013,1786744.15,81.22,2200000
"Aug 12-18, 2013",2013,1806464.57,82.11,2200000
"Aug 19-25, 2013",2013,1866157.07,84.83,2200000
"Aug 26-Sep 1, 2013",2013,1927631.58,87.62,2200000
"Sep 2-8, 2013",2013,1960979.02,89.14,2200000
"Sep 9-15, 2013",2013,1998146.01,90.82,2200000
"Sep 16-22, 2013",2013,2054096.01,93.37,2200000
"Sep 23-29, 2013",2013,2225686.91,101.17,2200000
"Sep 30-Oct 6, 2013",2013,2263067.91,102.87,2200000
"Oct 7-13, 2013",2013,2472152.79,112.37,2200000
"Oct 14-20, 2013",2013,2555333.56,116.15,2200000
"Oct 21-27, 2013",2013,2645516.56,120.25,2200000
"Oct 28-Nov 3, 2013",2013,2689604.05,122.25,2200000
"Nov 4-10, 2013",2013,2737561.7,124.43,2200000
"Nov 11-17, 2013",2013,2789161.2,126.78,2200000
"Nov 18-24, 2013",2013,2811591.99,127.80,2200000
