segmentid,street,_direction,_fromst,_tost,_length,_strheading,start_lon,_lif_lat,_lit_lon,_lit_lat,_traffic,_last_updt,_comments
1284,Chicago,WB,Lake Shore Dr,Michigan,0.37,E,-87.617048,41.896936,-87.624241,41.896835,-1,2011-08-10 00:00:00.0,
951,Washington,WB,Kedzie,Schraeder,0.28,W,-87.7061691246,41.8829315251,-87.7117472865,41.8828184746,-1,2010-07-21 14:51:00.0,
750,Elston,SE,Milwaukee,Austin,0.33,N,-87.7832243493,41.9926646035,-87.7780730735,41.9899051234,-1,2010-07-21 14:51:10.0,
1164,Harlem,SB,Ogden,Pershing,0.173022844032,S,-87.802921906,41.8237508093,-87.8030252034,41.8212448346,-1,2010-07-21 14:51:15.0,Outside City Limits
1122,127th,EB,Western,I-57 Expy,0.907892221885,W,-87.6800769707,41.6625116506,-87.6625398368,41.6628497334,-1,2010-07-21 14:51:06.0,Outside City Limits
682,Dr Martin L King Jr,NB,Bishop Ford Expy,95th,0.58,S,-87.6137714553,41.7134413253,-87.6139718105,41.7218553843,-1,2010-07-21 14:50:44.0,
794,Hollywood,WB,Lake Shore Dr,Ridge,0.45,W,-87.6535171971,41.9855339538,-87.6624036279,41.985180094,-1,2010-07-21 14:50:56.0,part of Peterson
964,Ramp To Kennedy,WB,Orleans,Kennedy Expy,0.57,W,-87.6370995163,41.8931503343,-87.6481798833,41.8925171987,-1,2010-07-21 14:51:01.0,Oneway
701,Dr Martin L King Jr,SB,95th,Bishop Ford Expy,0.58,S,-87.6143380874,41.7218576767,-87.614137688,41.713443618,-1,2010-07-21 14:50:45.0,
432,31st,EB,Dan Ryan Expy,State,0.49,W,-87.6303936419,41.8380723428,-87.6267684374,41.8382156912,-1,2010-07-21 14:50:26.0,
728,Elston,NW,Pulaski,Kostner,0.71,N,-87.7276593483,41.9596637502,-87.7377080225,41.9666188341,-1,2010-07-21 14:50:46.0,
748,Elston,SE,Central,Laramie,0.69,N,-87.7685207735,41.985032613,-87.7580106972,41.9789480342,-1,2010-07-21 14:50:53.0,
989,Touhy,EB,I-90 Expy,Mannheim,0.98,W,-87.9048844906,42.008758554,-87.8857937975,42.0094925044,-1,2010-07-21 14:51:07.0,outside city limits
462,95th,EB,Baltimore,Ewing,0.6,E,-87.5483228809,41.7226205121,-87.5365443832,41.7228029936,-1,2010-07-21 14:50:47.0,
434,31st,EB,Dr Martin Luther King Jr Dr,Moe Dr,0.39,E,-87.617414412,41.8382790583,-87.6098439593,41.8383933461,-1,2010-07-21 14:50:26.0,
1143,Harlem,NB,47th,41ST,0.777183216869,S,-87.8018035778,41.8063542176,-87.802238778,41.8176105439,-1,2010-07-21 14:51:14.0,Outside City Limits
991,Touhy,EB,I-294 Expy,Dee Rd,0.66,W,-87.8684599993,42.0099285465,-87.855460406,42.010380096,-1,2010-07-21 14:51:07.0,outside city limits
436,31st,WB,State,Dan Ryan Expy,0.49,E,-87.6267654189,41.8384900961,-87.6303906644,41.838346762,-1,2010-07-21 14:50:26.0,
1139,Harlem,NB,6700 South,63rd,0.261893470976,S,-87.8046535707,41.7706448626,-87.8007155573,41.7772906843,-1,2010-07-21 14:51:13.0,Outside City Limits
1004,Touhy,EB,Rogers,Clark,0.41,W,-87.6826977229,42.0123768207,-87.6746953394,42.0125192492,-1,2010-07-21 14:51:08.0,
1065,Washington,WB,Kostner,Cicero,0.510504045,W,-87.74536029,41.88212644,-87.73545778,41.88208991,-1,2010-07-21 14:51:03.0,
1155,Harlem,SB,79th,87th,1.02154901966,S,-87.8000073417,41.7483295009,-87.7992981508,41.7335370706,-1,2010-07-21 14:51:14.0,Outside City Limits
982,Torrence,SB,126TH PL,130th,0.48,S,-87.5590213942,41.666172282,-87.5594699634,41.6591934211,-1,2010-07-21 14:51:07.0,
562,Cicero,NB,83rd,79th,0.5,S,-87.7408287557,41.7419784502,-87.7412632413,41.7492014587,-1,2010-07-21 14:50:37.0,
983,Torrence,SB,122ND,126TH PL,0.52,S,-87.5594319697,41.6737684303,-87.5590213942,41.666172282,-1,2010-07-21 14:51:07.0,
561,Cicero,NB,87th,83rd,0.51,S,-87.740896845,41.7345704712,-87.7408287557,41.7419784502,-1,2010-07-21 14:50:37.0,
1020,Touhy,WB,Ridge,Western,0.36,W,-87.6830644956,42.012379769,-87.6902395212,42.0124372881,-1,2010-07-21 14:50:54.0,
438,31st,WB,Moe,Dr Martin L King Jr,0.39,E,-87.6098408684,41.83866775,-87.6174113534,41.8385534682,-1,2010-07-21 14:50:26.0,
1042,Washington,EB,Kostner,Pulaski,0.5,W,-87.7354603388,41.8818154942,-87.7257302987,41.8818520281,-1,2010-07-21 14:50:55.0,
668,Cumberland,NB,Irving Park,Montrose,0.51,N,-87.8364764897,41.9520487217,-87.8365240012,41.9593746458,-1,2010-07-21 14:51:11.0,
1131,Cicero,SB,87th,95th,0.987950842819,S,-87.7412993615,41.734462238,-87.7409911999,41.7201490102,-1,2010-07-21 14:51:11.0,Outside City Limits
1012,Touhy,WB,Milwaukee,Harlem,0.27,W,-87.8012933186,42.012134096,-87.8065759801,42.0118538545,-1,2010-07-21 14:50:53.0,outside city limits
732,Elston,NW,Central,Austin,0.6,N,-87.7681529956,41.985030803,-87.777705256,41.9899033437,-1,2010-07-21 14:50:46.0,
1069,87th,WB,Cicero,Central,1.01112486187,W,-87.7410732843,41.7347437377,-87.7606266356,41.7343735804,-1,2010-07-21 14:50:32.0,Outside City Limits
1114,87th,WB,Central,Ridgeland,0.994779835109,W,-87.7606266356,41.7343735804,-87.7798644687,41.7340287632,-1,2010-07-21 14:51:05.0,Outside City Limits
