lobbying_activity_id,period_start,period_end,action,action_sought,department,client_id,client_name,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,created_date
3019185006,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ADMINISTRATIVE,QUESTIONS ON THE GREEN ACRE PROJECT,MAYORS OFFICE,526112268,BP AMERICA,4064,WILLIAM,M,FILAN,2023-02-03T00:00:00.000
289717877,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),MONITORING LEGISLATION,COMMITTEES OF THE CITY COUNCIL,498976702,ANHEUSER BUSCH COMPANIES,3912,TERRY,M,GABINSKI,2023-01-30T00:00:00.000
289717877,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),MONITORING LEGISLATION,CITY COUNCIL / ALDERMEN,498976702,ANHEUSER BUSCH COMPANIES,3912,TERRY,M,GABINSKI,2023-01-30T00:00:00.000
4294069949,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,HAMDEN PROPERTY,ADMINISTRATIVE HEARINGS,879320182,"PACE PROPERTY GROUP, LLC",3847,GRAHAM,C,GRADY,2023-01-13T00:00:00.000
4272966758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,EXPANSION OF HARTGROVE BEHAVORIAL HOSPITAL,PLANNING COMMISSION,1704099572,"UHS OF DELAWARE, INC.",20721,ANTHONY,,LICATA,2023-01-05T00:00:00.000
4269404837,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),BUILDING CODE REVISIONS,BUILDINGS,3580564249,HOME BUILDERS ASSOCIATION OF GREATER CHICAGO,6161,PAUL,S,COLGAN,2023-01-18T00:00:00.000
4265129984,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,4801 W. PETERSON AVE.,PLANNING AND DEVELOPMENT,494669246,"KLAIRMONT ENTERPRISES, INC.",3847,GRAHAM,C,GRADY,2023-01-13T00:00:00.000
4265129984,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,4801 W. PETERSON AVE.,TRANSPORTATION,494669246,"KLAIRMONT ENTERPRISES, INC.",3847,GRAHAM,C,GRADY,2023-01-13T00:00:00.000
4264612814,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,DISCUSSED MSC¿�S EXPANSION AND BUILD OUT OF THEIR OFFICE SPACE AND COMMUNITY CENTER,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,3744399402,"MONTERREY SECURITY CONSULTANTS, INC.",16501,REYAHD,,KAZMI,2022-12-29T00:00:00.000
4261105298,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),"SUPPORT OF THE DCASE DIVERSITY, EQUITY AND INCLUSION PRIORITIES",CULTURAL AFFAIRS & SPECIAL EVENTS,1306591171,AMAZON.COM SERVICES LLC,25342,SARAH,,GLAVIN,2023-01-17T00:00:00.000
4259213893,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,MEETING RE: RECENT INCREASE IN ANTISEMITIC EVENTS,COMMISSION ON HUMAN RELATIONS,3643770872,JEWISH UNITED FUND/JEWISH FEDERATION OF METROPOLITAN CHICAGO,25127,JANE,,CHARNEY,2023-01-09T00:00:00.000
4258764574,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CORRESPONDANCE REGARDING AFFORDABLE REQUIREMENTS ORDINANCE ISSUES,PLANNING AND DEVELOPMENT,2754667006,"LNR PARTNERS, LLC",4068,DONNA,J,PUGH,2023-01-13T00:00:00.000
4258764574,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CORRESPONDANCE REGARDING AFFORDABLE REQUIREMENTS ORDINANCE ISSUES,PLANNING AND DEVELOPMENT,2754667006,"LNR PARTNERS, LLC",14081,MICHAEL,D,NOONAN,2023-01-18T00:00:00.000
4257798216,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,MOVE TO CLOSING ON SLF 4% TAX CREDIT/CDBG REHAB,HOUSING AND ECONOMIC DEVELOPMENT,2965550813,GREATER SOUTHWEST DEVELOPMENT CORPORATION,4096,LAWRENCE,F,PUSATERI,2022-12-20T00:00:00.000
4257411673,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,1863 W RACE,ZONING COMMITTEE,3517247407,MICHAEL D'AQUILA,19002,NICK,,FTIKAS,2023-01-19T00:00:00.000
4239143250,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,RUSH SYMPOSIUM,MAYORS OFFICE,1729416266,RUSH UNIVERSITY SYSTEM FOR HEALTH,14921,PATRICK,,CAREY,2023-01-19T00:00:00.000
4233739911,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,OUTREACH TO ZONING ADMINISTRATOR REGARDING SIGN CODE INTERPRETATION,PLANNING AND DEVELOPMENT,3277777815,FETCH REWARDS,14081,MICHAEL,D,NOONAN,2023-01-18T00:00:00.000
4233739911,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,OUTREACH TO ZONING ADMINISTRATOR REGARDING SIGN CODE INTERPRETATION,PLANNING AND DEVELOPMENT,3277777815,FETCH REWARDS,4068,DONNA,J,PUGH,2023-01-13T00:00:00.000
4229237870,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,EXPLAIN YOUTH GUIDANCE'S VALUE PROPOSTION,CITY COUNCIL / ALDERMEN,1733757526,YOUTH GUIDANCE,3836,JOHN,A,DOERRER,2023-01-04T00:00:00.000
4226349768,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,BUSINESS LICENSES,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),2038321506,THE PENINSULA CHICAGO,4246,JOSEPH,P.,GATTUSO,2023-01-06T00:00:00.000
4219988966,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PERMITTING,TRANSPORTATION,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",24484,BRIAN,,BEZANIS,2023-01-17T00:00:00.000
4217613763,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ZONING MAP AMENDMENT,PLANNING AND DEVELOPMENT,2487361341,JOHNNY ZHENG,6561,RICHARD,,TOTH,2023-01-09T00:00:00.000
4217613763,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ZONING MAP AMENDMENT,PLANNING AND DEVELOPMENT,2059078730,GRACE AND PEACE FELLOWSHIP,3847,GRAHAM,C,GRADY,2023-01-13T00:00:00.000
4217613763,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ZONING MAP AMENDMENT,CITY COUNCIL / ALDERMEN,2487361341,JOHNNY ZHENG,6561,RICHARD,,TOTH,2023-01-09T00:00:00.000
4217613763,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ZONING MAP AMENDMENT,BUILDINGS,2059078730,GRACE AND PEACE FELLOWSHIP,3847,GRAHAM,C,GRADY,2023-01-13T00:00:00.000
