project,department,improvement_type,address,location_tif,location_tif_number,funding_tif,funding_tif_number,project_summary,tif_request,total_project_cost,percentage_of_tif,tic_meeting_date,tic_decision,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
TIFWorks,DPD,Economic Development,Various,119th I57,T-125,119th I57,T-125,Replenish capital to subsidize upcoming TIFWorks projects.,75000.00,75000.00,1,2020-12-15T00:00:00.000,Approved,,,,,,
43rd Cottage Grove TIF Study,DPD,"Plans, Studies, and Administration",,43rd Cottage Grove,T-055,43rd Cottage Grove,T-055,Redevelopment planning study for the TIF area,300000.00,300000.00,1,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Metcalfe Park,Park District,Parks and Open Spaces,4134 S State St,47th Halsted,T-121,47th Halsted,T-121,Renovation of existing Comfort Station,350000.00,350000.00,1,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.62632, 41.81911]}",36,4,14924,163,9
George Cleveland Hall Library,AIS,Municipal Facilities,4801 South Michigan Av,47th King,T-118,47th King,T-118,"Interior repairs, masonry repairs, roof repairs, and HVAC replacements.",2000000.00,2000000.00,1,2020-06-16T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.6228, 41.8073]}",10,4,21192,448,9
Solorio HS - Turf Retrofit/Replacement,CPS,Schools,5400 South Saint Louis Av,51st Archer,T-097,51st Archer,T-097,Replace the existing turf field with new surface and organic infill.,1300000.00,1300000.00,1.0,2020-02-25T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.71095, 41.79517]}",56,61,22248,776,8
West Englewood Library,AIS,Municipal Facilities,1745 W 63rd St,63rd Ashland,T-143,63rd Ashland,T-143,Polling place accessibility ADA improvements,75000.00,75000.00,1,2020-10-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66852, 41.77939]}",23,65,22257,280,3
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,63rd Pulaski,T-098,63rd Pulaski,T-098,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",69000.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Yellow Banana,DPD,Economic Development,7240  South Stony Island Av,71st Stony Island,T-060,71st Stony Island,T-060,"Acquisition, rehabilitation and remodeling of Save A Lot store.",2560000.00,25180000.00,0.54,2022-07-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.58625, 41.76322]}",61,39,22538,451,37
Bronzeville TIF Study,DPD,"Plans, Studies, and Administration",,Bronzeville,T-061,Bronzeville,T-061,Redevelopment planning study for the TIF area,400000.00,400000.00,1,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Clark/Montrose Major Amendment Study,DPD,"Plans, Studies, and Administration",,Clark/Montrose,T-070,Clark/Montrose,T-070,Redevelopment planning study for the TIF area for 12 year extension.,300000.00,300000.00,1,2022-06-28T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
TIFWorks,DPD,Economic Development,Various,Devon/Western,T-076,Devon/Western,T-076,Replenish capital to subsidize upcoming TIFWorks projects.,75000.00,75000.00,1.0,2020-01-21T00:00:00.000,Approved,,,,,,
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Fullerton/Milwaukee,T-087,Fullerton/Milwaukee,T-087,Replace damaged ornamental street light poles.,70000.00,70000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
25th District Police Station,AIS,Municipal Facilities,5555 W Grand Av,Galewood Armitage,T-071,Galewood Armitage,T-071,MEP upgrades,1000000.00,2000000.00,0.5,2020-10-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.76431, 41.91849]}",2,19,22615,307,44
Edgewater Library,AIS,Municipal Facilities,6000 North Broadway,Hollywood Sheridan,T-157,Hollywood Sheridan,T-157,ADA improvements,130000.00,130000.00,1,2021-10-19T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66032, 41.9912]}",14,76,4451,536,16
Fire Engine Company 108,AIS,Municipal Facilities,4625 North Milwaukee Av,Jefferson Park,T-057,Jefferson Park,T-057,"Generator replacement, interior upgrades",600000.00,600000.00,1,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.75794, 41.96463]}",48,15,21869,259,50
Small Business Improvement Fund,DPD,Economic Development,Various,Madison/Austin,T-075,Madison/Austin,T-075,Authorization to use TIF funds for SBIF Program in the Madison/Austin TIF district.,500000,500000,1.0,2019-10-01T00:00:00.000,Under Further Review,,,,,,
Legler Library,AIS,Municipal Facilities,115 South Pulaski Rd,Madison/Austin,T-075,Madison/Austin,T-075,Masonry (tuckpointing),315000.00,315000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72561, 41.87932]}",30,27,21572,736,23
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,North Branch South,T-034,North Branch South,T-034,Replace damaged ornamental street light poles.,100000.00,100000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Ruiz - Mechanical,CPS,Schools,2410 South Leavitt St,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,Provide a mechanical system replacement.,3800000.00,3800000.00,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68062, 41.84797]}",43,33,14920,204,26
"Invest South/West Sidewalk, Curb and Gutter Repairs",CDOT,Public Infrastructure,Various,Roseland Michigan,T-113,Roseland Michigan,T-113,Repair of damaged sidewalk and curb and gutter in all 12 Invest South West main street corridors.,426667.00,426667.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
TIFWorks,DPD,Economic Development,Various,Stony Island Burnside,T-054,Stony Island Burnside,T-054,Replenish capital to subsidize upcoming TIFWorks projects,300000.00,300000.00,1,2020-11-17T00:00:00.000,Approved,,,,,,
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Western Av North,T-084,Western Av North,T-084,Replace damaged ornamental street light poles.,400000.00,400000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
4715 N Western Apartments,DOH,Affordable Housing,4715 North Western Av,Western Av North,T-084,Western Av North,T-084,51 unit mixed use affordable development adjacent to the Western Avenue brown line station.,6488759.00,27517574.00,0.24,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68884, 41.96704]}",20,6,21849,665,18
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Western Rock Island,T-142,Western Rock Island,T-142,Replace damaged ornamental street light poles.,170000.00,170000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Small Business Improvement Fund,DPD,Economic Development,Various,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,Authorization of a 3-year allocation of TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund improvements to their buildings.,2000000,2000000,1.0,2019-11-22T00:00:00.000,Approved,,,,,,
Clarendon Community Center,Park District,Parks and Open Spaces,4501 North Clarendon Av,Montrose Clarendon,T-173,Wilson Yard,T-110,Extensive reconstruction will upgrade virtually every system and space in this faciltiy.  CPD will repair the building to the fullest extent and provide a center to the community  that will support the active programming of this facility.,6900000.00,6900000.00,1.0,2020-01-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64996, 41.96365]}",15,31,22616,636,39
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,35th State,T-131,35th State,T-131,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",100000,100000,1.0,2019-08-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Wells Street (Lake St to Court Pl) - Vaulted Sidewalk Repairs,CDOT,Public Infrastructure,175 N Wells St,Randolph Wells,T-172,Randolph Wells,T-172,Wells Street (Lake St to Court Pl) Vaulted Sidewalk Repair,2950000.00,2950000.00,1,2020-10-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63392, 41.88523]}",46,38,14309,92,36
Austin Town Hall- Facility/Cultural Center,Park District,Parks and Open Spaces,5610 West Lake St,Madison/Austin,T-075,Madison/Austin,T-075,"Major facility rehab as part of Neighborhood Cultural Center Initiative. Scope of work includes building envelope, ADA accessibility, electrical upgrade, auditorium upgrade,  lighting, auditorium and gym flooring.",1500000.00,2400000.00,0.63,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.76545, 41.88773]}",32,26,22216,672,7
Juarez High School Locker Rooms,CPS,Schools,1450 West Cermak Rd,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,"Provide a locker room renovation, two new unisex single-user locker rooms for the pool and gym, and associated MEP improvements throughout these spaces.",2100000.00,3100000.00,0.68,2022-10-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66302, 41.8524]}",43,33,14920,365,26
Wilson Park  - Fieldhouse and Park Renovation,Park District,Parks and Open Spaces,,Jefferson Park,T-057,Jefferson Park,T-057,"The fieldhouse will benefit from improved access and building envelope renovation to include new windows and doors as well as HVAC system upgrade to add conditioning. Site work improvements include focus on the playground, volleyball courts and ballfield.",3050000.00,3050000.00,1,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Marine Leadership at Ames HS - Roof Replacement,CPS,Schools,1920 N Hamlin Av,Pulaski Corridor,T-069,Pulaski Corridor,T-069,Provide a full roof replacement and targeted masonry repairs.,4500000.00,5500000.00,0.82,2020-10-20T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.72159, 41.916]}",1,23,22535,388,49
"Building Department, Streets and Sanitation, OEMC Facility",AIS,Municipal Facilities,2045 West Washington Bv,Central West,T-086,Central West,T-086,"Interior renovations including elevator upgrades; Exterior renovations including masonry work and roof replacement; MEP work including BAS system upgrades, new condensing units and electrical work.",2500000.00,2500000.00,1.0,2019-11-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.67839, 41.88313]}",28,29,21184,37,46
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,47th State,T-136,47th State,T-136,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",3000000,3000000,0.692,2019-08-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Western Av North,T-084,Western Av North,T-084,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",1557000,1557000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Bus Priority Zone Program:  Pulaski Slow Zone Improvement at Elston-Wilson,CDOT,Transit Facilities,4320-4540 North Pulaski Rd,Lawrence Pulaski,T-116,Lawrence Pulaski,T-116,"For this project, the extents are on Pulaski Road from Wilson Avenue (north) to Elston Avenue (south). Proposed elements include updating signal timing at Wilson Avenue. At Montrose Avenue and Elston Avenue, implement peak-period bus bypass lanes and sign",93750.00,93750.00,1.0,2019-12-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.7279, 41.96373]}",20,14,21869,117,12
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,47th Ashland,T-117,47th Ashland,T-117,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",177284.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Stevenson/Brighton Industrial Street Improvements,CDOT,Public Infrastructure,4000-4230 West 42nd Pl,Stevenson Brighton,T-149,Stevenson Brighton,T-149,"Replacement of damaged curb and gutter, sidewalk, and driveway aprons as well as full width resurfacing on Ann Lurie.",950000.00,950000.00,1,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72407, 41.81635]}",56,54,22248,591,8
Morgan Park HS - BAS,CPS,Schools,1744 West Pryor Av,Western Rock Island,T-142,Western Rock Island,T-142,"This school has an obsolete and failing Building Automation System (BAS) that controls the environmental mechanical systems In the building.  This project would be to upgrade, repair and re-certify the system from a controls standpoint.",337600.00,337600.00,1,2021-07-27T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.66707, 41.69249]}",13,74,22212,380,42
Residential Street Lighting Improvements - Garfield Park,CDOT,Public Infrastructure,,Midwest,T-095,Midwest,T-095,The replacement of existing residential lighting systems for 19 blocks in the 28th Ward with new LED Smart Lighting.,2477000,2477000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Parkside 4 Phase 3- CHA,DOH,Affordable Housing,451 West Hobbie St,Near North,T-030,Near North,T-030,"New construction of 99 mixed-income units in a combination of a seven-story mid-rise (66 units) and three, three-story walk-up buildings.  Two of the buildings will house 12 units, and one will house nine units.",19150000.00,48606091.00,0.39,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.6406, 41.90154]}",54,37,14926,148,46
Signal Modernization – Oakwood Blvd & Martin Luther King Dr - Additional Funding,CDOT,Public Infrastructure,3946 South Dr Martin Luther King Jr Dr,Bronzeville,T-061,Bronzeville,T-061,"Additional funds are required due to changes in requirements of TSM projects from the time this was initially requested to now (Accessible Pedestrian Signals, upgraded control cabinets) and differing site conditions from initial assessment.",230000.00,630000.00,0.37,2020-01-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.61716, 41.82237]}",36,4,4301,163,9
Multiple IEPA UST Incident Closures,AIS,Municipal Facilities,3920  West Armitage Av,Pulaski Corridor,T-069,Pulaski Corridor,T-069,Hire consultants to sample and review historical documents regarding obsolete City-operated tanks. Prepare reports for the State to meet regulatory requirements.,25000.00,250000.00,1,2022-07-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72494, 41.91718]}",1,21,22535,135,49
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Addison South,T-150,Addison South,T-150,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",2015000,2015000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Montrose Clarendon,T-173,Montrose Clarendon,T-173,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",69000.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Englewood Connect,DPD,Economic Development,6204 South Green St,Englewood Mall,T-021,Englewood Mall,T-021,"The project is proposing to redevelop the existing historic firehouse (the “Firehouse”) into a commercial kitchen and event space (“Phase 1A”), develop a public plaza with landscape features and gathering areas (“Phase 1B”), and 8,000 sf community space.",6000000.00,13949684.00,0.43,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64608, 41.78229]}",11,66,21559,22,2
Skinner Park - Field House Replacement,Park District,Parks and Open Spaces,1331 W Adams St,Central West,T-086,Central West,T-086,Construction of  a new field house to replace the existing 1130 sq. ft. facility/comfort station that exists at this park.,2000000.00,20000000.00,0.1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66073, 41.87898]}",44,29,14917,91,46
