service_request_type,service_request_number,date_service_request_was_received,location_of_building_on_the_lot_if_garage_change_type_code_to_bgd_,is_building_open_or_boarded_,if_the_building_is_open_where_is_the_entry_point_,is_the_building_currently_vacant_or_occupied_,is_the_building_vacant_due_to_fire_,any_people_using_property_homeless_childen_gangs_,address_street_number,address_street_direction,address_street_name,address_street_suffix,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vacant/Abandoned Building,18-03382499,2018-12-17T00:00:00.000,Front,Open,OPEN LOT,Occupied,False,True,731,N,PULASKI,RD,60624,1149592.31191397,1904587.94002897,37,11,23,41.89410779489575,-87.72604546458307,"{'latitude': '41.894107794896', 'longitude': '-87.726045464583'}",41,21572,24,584,45
Vacant/Abandoned Building,18-03379703,2018-12-17T00:00:00.000,Front,Open,BAC,Vacant,False,True,7840,S,BENNETT,AVE,60649,1190229.94157253,1853363.51917163,8,4,43,41.75265895197463,-87.57845120487023,"{'latitude': '41.752658951975', 'longitude': '-87.57845120487'}",9,22538,39,188,35
Vacant/Abandoned Building,18-03380438,2018-12-17T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,False,8201,S,ADA,ST,60620,1168755.21772484,1850381.02920723,21,6,71,41.74496468711232,-87.65723277941012,"{'latitude': '41.744964687112', 'longitude': '-87.65723277941'}",18,21554,70,575,13
Vacant/Abandoned Building,18-03384005,2018-12-17T00:00:00.000,Front,Open,,Vacant,False,False,8455,S,BURNHAM,AVE,60617,1196293.48240573,1849447.120995,7,4,46,41.74176391586047,-87.55636087437131,"{'latitude': '41.74176391586', 'longitude': '-87.556360874371'}",43,21202,42,226,37
Vacant/Abandoned Building,18-03374995,2018-12-16T00:00:00.000,Rear,Boarded,,Vacant,False,False,8530,S,CARPENTER,ST,60620,1170805.10477382,1848250.9429985,21,6,71,41.73907499704161,-87.6497836862082,"{'latitude': '41.739074997042', 'longitude': '-87.649783686208'}",18,21554,70,530,13
Vacant/Abandoned Building,18-03373667,2018-12-16T00:00:00.000,Rear,Open,NORTHSIDE OF HOUSE,Vacant,False,False,6653,S,WABASH,AVE,60637,1177752.52457146,1860898.8064104,20,3,69,41.77362793736677,-87.62394764491118,"{'latitude': '41.773627937367', 'longitude': '-87.623947644911'}",53,22260,67,122,4
Vacant/Abandoned Building,18-03371860,2018-12-16T00:00:00.000,Front,Boarded,,Vacant,False,False,6058,S,MOZART,ST,60629,1158417.21898829,1864343.72289956,16,8,66,41.78349707611395,-87.69473315833419,"{'latitude': '41.783497076114', 'longitude': '-87.694733158334'}",44,21867,64,183,2
Vacant/Abandoned Building,18-03363941,2018-12-15T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,False,1131,S,MOZART,ST,60612,1157527.89999065,1895040.02001058,28,11,29,41.867749559059185,-87.69716037609314,"{'latitude': '41.867749559059', 'longitude': '-87.697160376093'}",11,21184,30,35,23
Vacant/Abandoned Building,18-03364763,2018-12-15T00:00:00.000,Front,Open,FRONT,Vacant,False,True,7222,S,EUCLID,AVE,60649,1190294.44408873,1857380.6101283,5,3,43,41.76368063945024,-87.57808559633982,"{'latitude': '41.76368063945', 'longitude': '-87.57808559634'}",32,22538,39,452,33
Vacant/Abandoned Building,18-03366142,2018-12-15T00:00:00.000,Front,Open,DOORS/WINDOWS,Vacant,True,False,13143,S,CARONDOLET,AVE,60633,1198433.73239265,1818412.9700882,10,4,55,41.65654996472923,-87.5495540187316,"{'latitude': '41.656549964729', 'longitude': '-87.549554018732'}",47,22250,52,586,47
Vacant/Abandoned Building,18-03359458,2018-12-14T00:00:00.000,Front,Open,ENTERING THROUGH THE FRONT AND THE GARAGE.,Vacant,False,True,5545,S,HONORE,ST,60636,1164966.15990611,1867830.87323263,15,7,67,41.79293027719823,-87.67062383489181,"{'latitude': '41.792930277198', 'longitude': '-87.670623834892'}",44,22257,65,345,3
Vacant/Abandoned Building,18-03358497,2018-12-14T00:00:00.000,Front,Open,,Vacant,False,False,3533,N,OZARK,AVE,60634,1123790.52460024,1922547.40150106,38,16,17,41.94385305803089,-87.82041466733712,"{'latitude': '41.943853058031', 'longitude': '-87.820414667337'}",39,22254,17,457,19
Vacant/Abandoned Building,18-03362259,2018-12-14T00:00:00.000,Front,Open,,Vacant,False,True,6057,S,MOZART,ST,60629,1158417.11898829,1864350.42289956,16,8,66,41.78351546389895,-87.69473334253264,"{'latitude': '41.783515463899', 'longitude': '-87.694733342533'}",44,21867,64,183,2
Vacant/Abandoned Building,18-03359363,2018-12-14T00:00:00.000,Front,Open,,Vacant,False,True,518,N,TROY,ST,60612,1155283.80007764,1903354.41499462,27,12,23,41.890610439730644,-87.70517548483271,"{'latitude': '41.890610439731', 'longitude': '-87.705175484833'}",41,21184,24,177,46
Vacant/Abandoned Building,18-03358253,2018-12-14T00:00:00.000,Front,Open,"DOORS, FROMT AND REAR",Occupied,False,True,620,E,89TH,PL,60619,1181938.63938974,1845771.19942051,6,6,44,41.73202038732557,-87.6090692220125,"{'latitude': '41.732020387326', 'longitude': '-87.609069222012'}",31,21546,40,430,32
Vacant/Abandoned Building,18-03359591,2018-12-14T00:00:00.000,Front,Boarded,,Vacant,False,True,11841,S,LAFAYETTE,AVE,60628,1178042.35540593,1826446.19659477,34,5,53,41.67907898565401,-87.62392601942541,"{'latitude': '41.679078985654', 'longitude': '-87.623926019425'}",45,21861,50,255,22
Vacant/Abandoned Building,18-03360079,2018-12-14T00:00:00.000,Rear,Open,REAR,Vacant,False,True,9032,S,THROOP,ST,60620,1169245.40939052,1844875.09833183,21,22,73,41.7298450489147,-87.65559551728676,"{'latitude': '41.729845048915', 'longitude': '-87.655595517287'}",18,21554,72,195,13
Vacant/Abandoned Building,18-03361044,2018-12-14T00:00:00.000,Front,Boarded,REAR,Vacant,False,True,1344,S,SPRINGFIELD,AVE,60623,1150594.28011069,1893464.273621,24,10,29,41.8635637089307,-87.7226562134223,"{'latitude': '41.863563708931', 'longitude': '-87.722656213422'}",36,21569,30,33,14
Vacant/Abandoned Building,18-03359572,2018-12-14T00:00:00.000,Front,Open,,Vacant,True,True,12312,S,LOWE,AVE,60628,1174168.41002497,1823234.89000804,34,5,53,41.67035329477204,-87.63820101616922,"{'latitude': '41.670353294772', 'longitude': '-87.638201016169'}",45,21861,50,7,22
Vacant/Abandoned Building,18-03359892,2018-12-14T00:00:00.000,Garage,Boarded,,Vacant,False,False,2651,W,AUGUSTA,BLVD,60622,1158539.0978194,1906551.04428198,26,12,24,41.89931625205573,-87.69313283112432,"{'latitude': '41.899316252056', 'longitude': '-87.693132831124'}",10,21560,25,543,49
Vacant/Abandoned Building,18-03359302,2018-12-14T00:00:00.000,Front,Boarded,,Vacant,False,False,1221,W,107TH,PL,60643,1170059.72622899,1833488.33382526,34,22,75,41.69858040993363,-87.65294206418864,"{'latitude': '41.698580409934', 'longitude': '-87.652942064189'}",45,22212,74,315,22
Vacant/Abandoned Building,18-03359445,2018-12-14T00:00:00.000,Front,Open,,Vacant,False,True,313,W,111TH,ST,60628,1176113.18920959,1831318.67067932,34,5,49,41.69249316777304,-87.63084208645157,"{'latitude': '41.692493167773', 'longitude': '-87.630842086452'}",45,21861,45,660,22
Vacant/Abandoned Building,18-03359220,2018-12-14T00:00:00.000,Front,Boarded,,Vacant,False,False,1041,W,103RD,PL,60643,1171203.67331807,1836184.36006943,34,22,73,41.705953848024684,-87.64867500964075,"{'latitude': '41.705953848025', 'longitude': '-87.648675009641'}",45,22212,72,595,22
Vacant/Abandoned Building,18-03361423,2018-12-14T00:00:00.000,Front,Open,GARAGE,Vacant,False,False,500,W,103RD,PL,60628,1174791.25303002,1836263.66818945,34,22,49,41.7060924585013,-87.63553521714896,"{'latitude': '41.706092458501', 'longitude': '-87.635535217149'}",45,21861,45,525,22
Vacant/Abandoned Building,18-03359335,2018-12-14T00:00:00.000,Front,Boarded,,Vacant,False,False,1001,W,102ND,ST,60643,1171439.32790894,1837182.86602592,34,22,73,41.70868875534945,-87.64778294981589,"{'latitude': '41.708688755349', 'longitude': '-87.647782949816'}",45,22212,72,594,22
Vacant/Abandoned Building,18-03361069,2018-12-14T00:00:00.000,Rear,Boarded,REAR,Vacant,False,True,1346,S,SPRINGFIELD,AVE,60623,1150594.68011069,1893450.773621,24,10,29,41.863526655535594,-87.72265509755377,"{'latitude': '41.863526655536', 'longitude': '-87.722655097554'}",36,21569,30,33,14
Vacant/Abandoned Building,18-03359550,2018-12-14T00:00:00.000,Front,Boarded,,Vacant,False,True,11011,S,HALSTED,ST,60628,1172943.85292896,1831833.09041267,34,22,49,41.693975158872775,-87.64243042404436,"{'latitude': '41.693975158873', 'longitude': '-87.642430424044'}",45,21861,74,315,22
Vacant/Abandoned Building,18-03359362,2018-12-14T00:00:00.000,Front,Boarded,,Vacant,False,False,11137,S,ASHLAND,AVE,60643,1167487.0451952,1830768.03249619,34,22,75,41.69117083675283,-87.66243956877904,"{'latitude': '41.691170836753', 'longitude': '-87.662439568779'}",45,22212,74,378,22
Vacant/Abandoned Building,18-03346905,2018-12-13T00:00:00.000,,,,,,,3035,W,40TH,ST,60632,1156769.75623048,1877948.58877546,12,9,58,41.820864088648285,-87.7004060763233,"{'latitude': '41.820864088648', 'longitude': '-87.700406076323'}",49,22248,55,196,1
Vacant/Abandoned Building,18-03346875,2018-12-13T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,True,7200,S,PEORIA,ST,60621,1171550.98778148,1857101.50699916,6,7,68,41.76334580794629,-87.64679216512872,"{'latitude': '41.763345807946', 'longitude': '-87.646792165129'}",17,21559,66,512,32
Vacant/Abandoned Building,18-03355620,2018-12-13T00:00:00.000,Front,Open,ALL OVER,Vacant,False,False,8446,S,ESCANABA,AVE,60617,1196953.10003234,1849525.09009641,10,4,46,41.741961500943894,-87.55394152277069,"{'latitude': '41.741961500944', 'longitude': '-87.553941522771'}",47,21202,42,226,47
Vacant/Abandoned Building,18-03352756,2018-12-13T00:00:00.000,Front,Open,,Vacant,False,False,1732,W,19TH,ST,60608,1165069.58899167,1890786.23190288,25,12,31,41.855920076446914,-87.66959428509033,"{'latitude': '41.855920076447', 'longitude': '-87.66959428509'}",8,14920,33,343,26
Vacant/Abandoned Building,18-03352344,2018-12-13T00:00:00.000,Front,Boarded,,Vacant,,False,9312,S,KENWOOD,AVE,,1186736.38002676,1843505.51387212,8,4,47,41.72569097261967,-87.59156485690048,"{'latitude': '41.72569097262', 'longitude': '-87.5915648569'}",9,21546,43,472,35
Vacant/Abandoned Building,18-03354063,2018-12-13T00:00:00.000,Front,Open,DOORS AND WINDOWS ARE OPEN,Occupied,False,True,2948,N,MEADE,AVE,60634,1135220.76632624,1918962.19537624,30,25,19,41.93381948918451,-87.77848686640841,"{'latitude': '41.933819489185', 'longitude': '-87.778486866408'}",52,22254,19,81,21
Vacant/Abandoned Building,18-03353470,2018-12-13T00:00:00.000,Front,Open,DOORS AND WINDOWS,Vacant,False,True,2045,W,WASHINGTON,BLVD,60612,1162758.53216616,1900683.87769246,27,12,28,41.88312882669272,-87.67779956801577,"{'latitude': '41.883128826693', 'longitude': '-87.677799568016'}",48,21184,29,37,46
Vacant/Abandoned Building,18-03353495,2018-12-13T00:00:00.000,Front,Open,WINDOWS 2ND FLOOR,Vacant,False,True,333,S,STATE,ST,60604,1176425.81530555,1898835.89000324,4,1,32,41.87776039667963,-87.62766878242829,"{'latitude': '41.87776039668', 'longitude': '-87.627668782428'}",48,14912,38,92,10
Vacant/Abandoned Building,18-03352788,2018-12-13T00:00:00.000,Front,Open,,Vacant,False,False,3019,E,79TH,PL,60617,1197681.15416792,1852835.05008824,7,4,46,41.75102614948269,-87.55116376859912,"{'latitude': '41.751026149483', 'longitude': '-87.551163768599'}",43,21202,42,505,37
Vacant/Abandoned Building,18-03353930,2018-12-13T00:00:00.000,Rear,Open,FRONT,Vacant,False,True,2023,N,DRAKE,AVE,60647,1152489.38197035,1913326.07520016,26,14,22,41.91802929260706,-87.71517410233075,"{'latitude': '41.918029292607', 'longitude': '-87.715174102331'}",10,22535,23,550,49
Vacant/Abandoned Building,18-03350823,2018-12-13T00:00:00.000,Front,Boarded,NONE,Vacant,False,False,126,N,KARLOV,AVE,60624,1149044.47928215,1900303.35098624,28,11,26,41.88236104030603,-87.72816847417342,"{'latitude': '41.882361040306', 'longitude': '-87.728168474173'}",11,21572,27,659,23
Vacant/Abandoned Building,18-03347062,2018-12-13T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,True,520,W,80TH,ST,60620,1174138.19841638,1851859.42299151,17,6,44,41.74890383194506,-87.63746496902881,"{'latitude': '41.748903831945', 'longitude': '-87.637464969029'}",18,21554,40,1,31
Vacant/Abandoned Building,18-03354258,2018-12-13T00:00:00.000,Front,Boarded,,Vacant,False,False,4600,S,LA CROSSE,AVE,60638,1144798.7538191,1873696.56893299,22,8,56,41.80942948853799,-87.74442895073008,"{'latitude': '41.809429488538', 'longitude': '-87.74442895073'}",35,22268,53,604,28
