project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,completion_date,industry_sector,project_description,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,approval_date,address_number_high
"Lauren Lein, LTD","Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Vietnamese Association of Illinois,St. Augustine College/IWE,5110,N,Broadway,St,47,Uptown,Lawrence Broadway,2019-09-30T00:00:00.000,Nonprofit,Professional Management,126773.98,126773.98,0,49,"{'type': 'Point', 'coordinates': [-87.659837, 41.974914]}",15,31,22616,633,18,2018-08-27T00:00:00.000,
"Palmer Printing, Inc.","Palmer Printing,Inc.",739,S,Clark,St,4,Loop,River South,2013-09-30T00:00:00.000,Manufacturing,G7 Master Certification & Safety Awareness,59371.74,59371.74,0,47,"{'type': 'Point', 'coordinates': [-87.630631, 41.873102]}",35,38,14913,12,10,,
"Human Resources Development Institute, Inc","Human Resources Development Institute, Inc.",8000,S,Racine,Ave,21,Auburn Gresham,79th Street Corridor,2013-04-30T00:00:00.000,Nonprofit,Excellence Management and Technical Skills,10138.95,10138.95,0,10,"{'type': 'Point', 'coordinates': [-87.6537, 41.748513]}",59,70,21554,575,13,,
F. Cooper Insurance Agency,F. Cooper Insurance Agency,1055,W,Bryn Mawr,Ave,48,Edgewater,Bryn Mawr/Broadway,2018-12-31T00:00:00.000,Finance,"Obtaining industry licenses, professional skills and communication",114213.75,114213.75,5,5,"{'type': 'Point', 'coordinates': [-87.657608, 41.983661]}",15,76,22616,145,16,2017-01-18T00:00:00.000,
Stellar Recognition dba Sports Awards,Peterson Pulaski Business and Industrial Council,5544,W,Armstrong,Ave,39,Jefferson Park,Elston/Armstrong,2018-06-14T00:00:00.000,Manufacturing,Graphic Design,1608.57,2975.84,0,1,"{'type': 'Point', 'coordinates': [-87.766136, 41.984407]}",18,11,22532,701,38,2017-11-07T00:00:00.000,
Amigos Meat and Poultry LLC,St. Augustine College/IWE,5251,S,Millard,Ave,23,West Elsdon,51st/Archer,2016-01-31T00:00:00.000,Transportation and Warehousing,"Warehouse Management, Inventory Control & Safety",57553.22,57553.22,0,42,"{'type': 'Point', 'coordinates': [-87.714703, 41.797315]}",56,60,22248,792,6,,
Adjustable Clamp,NORBIC 50/50 Pilot,404,N,Armour,St,27,West Town,Kinzie Industrial Corridor,2015-03-01T00:00:00.000,Manufacturing,NAFTA & HTSUS  Training,25000.00,25000.00,0,4,"{'type': 'Point', 'coordinates': [-87.665462, 41.889148]}",49,25,22620,485,46,,
"AltusWorks, Inc.","AltusWorks, Inc.",4224,N,Milwaukee,Ave,45,Portage Park,Portage Park,2011-05-14T00:00:00.000,Technical Services,Revit -BIM Modeling and Drafting Training,10907.49,10907.49,0,5,"{'type': 'Point', 'coordinates': [-87.751856, 41.957634]}",21,15,22618,259,50,,
Homan Square Community Center,UIC,3517,W,Arthington,St,24,North Lawndale,Homan Arthington,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9896.48,9896.48,0,2,"{'type': 'Point', 'coordinates': [-87.713316, 41.870005]}",30,28,21572,685,14,,
A Better Tomorrow (ABT) Youth Employment Facility,A Better Tomorrow (ABT) Youth Employment Facility,3441,W,Chicago,Ave,27,Humboldt Park,Chicago/Central Park,2019-06-30T00:00:00.000,Nonprofit,Carpentry,48461.00,48461.00,10,10,"{'type': 'Point', 'coordinates': [-87.712931, 41.895525]}",5,24,4299,150,46,2018-08-27T00:00:00.000,
Ease the Day/Rosel School,Ease The Day,2600,W,Devon,Ave,50,West Ridge,Devon/Western,2013-12-16T00:00:00.000,Educational Services,"Organizational Examination,
Production Budgeting and Forecasting,
Operations Budgeting and Forecasting, 
Marketing and Sales,
Organizational Review and Calibration,",4000.00,4000.00,0,1,"{'type': 'Point', 'coordinates': [-87.694982, 41.997636]}",50,20,4450,31,27,,
M Lounge,Urban GIS Inc.,1520,S,Wabash,Ave,3,Near South Side,Near South,2013-06-14T00:00:00.000,Food Service,"BASSET (Beverage Alcohol Sellers and Servers Education and Training) ,Performance Management, Marketing the Sale, Food Safety and Sanitation 
Mapping Your Way to Marketing Success, Train the Trainer, Basic Leadership Skills, Customer Service Excellence, Operational Improvements
Social Media Presence",8072.60,8072.60,1,8,"{'type': 'Point', 'coordinates': [-87.625688, 41.861518]}",35,34,14913,374,9,,
Kevin H. Ma Agency,Inner City Capital Connections (ICCC),4035,W,Lawrence,Ave,39,Albany Park,Lawrence/Pulaski,2014-12-31T00:00:00.000,Finance,Executive Education Training,9876.60,9876.60,0,1,"{'type': 'Point', 'coordinates': [-87.72931, 41.968255]}",48,14,21869,751,38,,
Aztec Plastic Co.,CASE/WBC,1747,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2016-12-31T00:00:00.000,Manufacturing,Case Capacity Building Training,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.671296, 41.887753]}",28,29,21184,579,46,,
