location,intersection,day,start_time,end_time,website,type,link_accepted,start_date,end_date,latitude,longitude,map,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Near West Side,Location TBD,Saturday,4:00 PM,8:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,,,,,,,,,,,
Chicago Botanic Garden's Windy City Harvest (Lawndale),3750 W. Ogden Ave.,Wednesday,9:00 AM,1:00 PM,{'url': 'http://chicagobotanic.org/urbanagriculture'},Independent,Y,2015-07-08T00:00:00.000,2015-10-07T00:00:00.000,41.8533645,-87.7192132,"{'latitude': '41.8533645', 'longitude': '-87.7192132'}",57,30,21569,800,14,36
Andersonville Farmers Market,1500 W. Berwyn (between Clark and Ashland),Wednesday,3:00 PM,8:00 PM,{'url': 'http://andersonville.org/events/andersonvillefarmers-market/'},Independent,Y,2015-05-20T00:00:00.000,2015-10-14T00:00:00.000,41.9780083,-87.6683433,"{'latitude': '41.9780083', 'longitude': '-87.6683433'}",15,76,22616,540,16,40
Portage Park Farmers Market,Berteau & Central (NW corner of park),Sunday,10:00 AM,2:00 PM,{'url': 'http://friendsofportagepark.org'},Independent,Y,2015-06-07T00:00:00.000,2015-10-04T00:00:00.000,41.956796,-87.767046,"{'latitude': '41.956796', 'longitude': '-87.767046'}",21,15,22618,260,19,25
Pilsen Night Market,18th St. & Blue Island Ave.,Wednesday,4:00 PM,8:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-07-08T00:00:00.000,2015-09-02T00:00:00.000,41.8578656,-87.6611589,"{'latitude': '41.8578656', 'longitude': '-87.6611589'}",43,33,14920,365,26,8
Columbus Park,Harrison & Central,Tuesday,2:00 PM,7:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-30T00:00:00.000,2015-09-29T00:00:00.000,41.87263635,-87.76501013,"{'latitude': '41.87263635', 'longitude': '-87.76501013'}",32,26,22216,67,7,52
Northcenter,Lincoln & Belle Plaine,Saturday,7:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-13T00:00:00.000,2015-10-24T00:00:00.000,41.95597563,-87.67910157,"{'latitude': '41.95597563', 'longitude': '-87.67910157'}",39,46,21538,623,18,13
Printers Row,Dearborn & Polk,Saturday,7:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-20T00:00:00.000,2015-10-24T00:00:00.000,41.87228245,-87.6291295,"{'latitude': '41.87228245', 'longitude': '-87.6291295'}",35,38,14913,12,10,48
Garfield Park (Monthly on 2nd Saturdays),Lake & Kedzie,Saturday,10:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-13T00:00:00.000,2015-10-10T00:00:00.000,41.8848705,-87.7062339,"{'latitude': '41.8848705', 'longitude': '-87.7062339'}",28,28,21184,50,46,41
Garfield Park (Monthly on 3rd Thursdays),Lake & Kedzie,Thursday,10:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-18T00:00:00.000,2015-10-15T00:00:00.000,41.8848705,-87.7062339,"{'latitude': '41.8848705', 'longitude': '-87.7062339'}",28,28,21184,50,46,41
Lincoln Square,Lincoln/Leland/Western,Tuesday,7:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-02T00:00:00.000,2015-10-27T00:00:00.000,41.96648354,-87.68874981,"{'latitude': '41.96648354', 'longitude': '-87.68874981'}",20,6,21849,665,18,13
Division Street,Division & Dearborn,Saturday,7:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-05-09T00:00:00.000,2015-10-31T00:00:00.000,41.90392319,-87.62998609,"{'latitude': '41.90392319', 'longitude': '-87.62998609'}",54,37,14926,17,11,22
La Follette Park,1333 N. Laramie Ave.,Wednesday,2:00 PM,7:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,41.90504906,-87.75555328,"{'latitude': '41.90504906', 'longitude': '-87.75555328'}",5,26,4299,600,45,4
Lincoln Park,Armitage & Orchard,Saturday,7:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-06T00:00:00.000,2015-10-31T00:00:00.000,41.918257,-87.646017,"{'latitude': '41.918257', 'longitude': '-87.646017'}",16,68,21190,798,34,51
Austin Town Hall,Lake & Central,Saturday,2:00 PM,7:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-07-02T00:00:00.000,2015-10-01T00:00:00.000,41.88784113,-87.76525281,"{'latitude': '41.88784113', 'longitude': '-87.76525281'}",32,26,22216,672,7,52
Daley Plaza,Washington & Dearborn,Thursday,7:00 AM,3:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Downtown,Y,2015-05-14T00:00:00.000,2015-10-29T00:00:00.000,41.88346159,-87.63001202,"{'latitude': '41.88346159', 'longitude': '-87.63001202'}",41,38,14310,92,36,22
Federal Plaza,Adams & Dearborn,Tuesday,7:00 AM,3:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Downtown,Y,2015-05-19T00:00:00.000,2015-10-27T00:00:00.000,41.87912229,-87.62961735,"{'latitude': '41.87912229', 'longitude': '-87.62961735'}",29,38,14912,92,36,22
Pullman,111th & Cottage Grove,Wednesday,7:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-07-08T00:00:00.000,2015-10-28T00:00:00.000,41.69182489,-87.61006528,"{'latitude': '41.69182489', 'longitude': '-87.61006528'}",19,45,21861,253,43,30
Willis Tower Plaza,233 S. Wacker Drive,Thursday,7:00 AM,3:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Downtown,Y,2015-06-25T00:00:00.000,2015-10-29T00:00:00.000,41.87734375,-87.63661967,"{'latitude': '41.87734375', 'longitude': '-87.63661967'}",46,38,14914,92,36,48
West Humboldt Park,3601 W. Chicago Ave.,Saturday,10:00 AM,2:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-27T00:00:00.000,2015-09-26T00:00:00.000,41.89527979,-87.71657105,"{'latitude': '41.89527979', 'longitude': '-87.71657105'}",30,24,21572,584,46,41
Englewood/ Anchor House,71st & Racine,Saturday,8:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-27T00:00:00.000,2015-10-03T00:00:00.000,41.765042,-87.6541122,"{'latitude': '41.765042', 'longitude': '-87.6541122'}",11,66,22257,512,32,17
Ford City,7601 S. Cicero Ave.,Wednesday,8:00 AM,1:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-07-08T00:00:00.000,2015-09-30T00:00:00.000,41.7536343,-87.7331374,"{'latitude': '41.7536343', 'longitude': '-87.7331374'}",8,63,4300,318,30,23
Bronzeville,Dr. Martin Luther King Jr. Dr. & 26th St.,Saturday,10:00 AM,2:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,,,41.8451793,-87.6180851,"{'latitude': '41.8451793', 'longitude': '-87.6180851'}",40,1,21194,191,10,1
Perry Avenue Community Market,5749 S. Perry Ave.,Sunday,10:00 AM,2:00 PM,{'url': 'http://chicagofarmersmarkets.us'},Neighborhood,Y,2015-06-28T00:00:00.000,2015-09-27T00:00:00.000,41.7895449,-87.627372,"{'latitude': '41.7895449', 'longitude': '-87.627372'}",11,7,21559,164,4,53
Chicago Botanic Garden's Windy City Harvest (Washington Park),555 E. 51st St.,Wednesday,9:00 AM,1:00 PM,{'url': 'http://chicagobotanic.org/urbanagriculture'},Independent,Y,2015-07-08T00:00:00.000,2015-10-07T00:00:00.000,41.8013958,-87.6123864,"{'latitude': '41.8013958', 'longitude': '-87.6123864'}",10,7,21192,218,10,1
Green City Market - Lincoln Park,1800 N. Clark St. (South end of Lincoln Park),Saturday,7:00 AM,1:00 PM,{'url': 'http://greencitymarket.org'},Independent,Y,2015-05-02T00:00:00.000,2015-10-31T00:00:00.000,41.9149395,-87.6342005,"{'latitude': '41.9149395', 'longitude': '-87.6342005'}",16,68,21190,271,34,51
The Urban Islander's Market,Treasure Island Foods 2121 N. Clybourn Ave.,Wednesday,3:00 PM,8:00 PM,{'url': 'http://tifoods.com/urbanislandersmarket'},Independent,Y,2015-05-13T00:00:00.000,2015-09-30T00:00:00.000,41.920092,-87.6619038,"{'latitude': '41.920092', 'longitude': '-87.6619038'}",16,68,21190,210,11,51
Growing Home's Wood St. Farm Stand,5814 S. Wood St.,Wednesday,11:00 AM,4:00 PM,{'url': 'http://growinghomeinc.org/our-farms/'},Independent,Y,2015-04-22T00:00:00.000,2015-10-28T00:00:00.000,41.787897,-87.669475,"{'latitude': '41.787897', 'longitude': '-87.669475'}",23,65,22257,345,3,44
South Loop Farmers Market,1936 S. Michigan Ave.,Thursday,4:00 PM,8:00 PM,{'url': 'http://southloopfarmersmarket.com'},Independent,N,2015-06-25T00:00:00.000,2015-10-15T00:00:00.000,41.8557577,-87.6243496,"{'latitude': '41.8557577', 'longitude': '-87.6243496'}",40,34,21194,374,9,12
Lincoln Square Thursday Evening Farmers Market,2301 W. Leland Ave.,Thursday,4:00 PM,8:00 PM,{'url': 'http://LincolnSquareRavenswood.org'},Independent,N,2015-06-04T00:00:00.000,2015-10-29T00:00:00.000,41.9668208,-87.6875001,"{'latitude': '41.9668208', 'longitude': '-87.6875001'}",20,6,21849,665,18,13
Glenwood Sunday Market,6900 N. Glenwood Ave.,Sunday,9:00 AM,2:00 PM,{'url': 'http://glenwoodsundaymarket.org'},Independent,Y,2015-06-07T00:00:00.000,2015-10-25T00:00:00.000,42.0083615,-87.6663239,"{'latitude': '42.0083615', 'longitude': '-87.6663239'}",9,10,21853,358,5,3
61st Street Farmers Market,6100 S. Blackstone Ave.,Saturday,9:00 AM,2:00 PM,{'url': 'http://experimentalstation.org/farmers-market'},Independent,Y,2015-05-16T00:00:00.000,2015-10-31T00:00:00.000,41.78407,-87.590568,"{'latitude': '41.78407', 'longitude': '-87.590568'}",60,9,22260,426,4,53
Logan Square Farmers Market,3107 W. Logan Blvd.,Sunday,10:00 AM,3:00 PM,{'url': 'http://logansquarefarmersmarket.org'},Independent,Y,2015-05-17T00:00:00.000,2015-10-25T00:00:00.000,41.9279548,-87.7052487,"{'latitude': '41.9279548', 'longitude': '-87.7052487'}",1,23,22535,549,40,15
Wicker Park Farmers Market,1425 N. Damen Ave.,Sunday,8:00 AM,2:00 PM,{'url': 'http://wickerparkbucktown.com/farmers-market/about'},Independent,Y,2015-06-14T00:00:00.000,2015-10-25T00:00:00.000,41.9080486,-87.676738,"{'latitude': '41.9080486', 'longitude': '-87.676738'}",4,25,21560,481,41,24
Seaway Bank Farmers Market,87th Street and Langley Ave. (SE corner),Wednesday,9:00 AM,2:00 PM,{'url': 'http://seawaybank.us'},Independent,Y,2015-07-22T00:00:00.000,2015-09-23T00:00:00.000,41.7366468,-87.6072612,"{'latitude': '41.7366468', 'longitude': '-87.6072612'}",61,40,21546,140,32,31
Horner Park Farmers Market,2741 W. Montrose Ave.,Saturday,9:00 AM,1:00 PM,{'url': 'http://farmersmarket.hornerpark.org'},Independent,N,2015-06-06T00:00:00.000,2015-10-03T00:00:00.000,41.960554,-87.6977103,"{'latitude': '41.960554', 'longitude': '-87.6977103'}",39,16,21538,214,20,2
Loyola Farmers Market,1200 W. Loyola Ave. (Loyola Red Line stop),Monday,3:00 PM,7:00 PM,{'url': 'http://blogs.luc.edu/farmersmarket/'},Independent,Y,2015-06-08T00:00:00.000,2015-09-21T00:00:00.000,42.0008961,-87.6607393,"{'latitude': '42.0008961', 'longitude': '-87.6607393'}",9,10,21853,48,5,3
Loyola Farmers Market,1200 W. Loyola Ave. (Loyola Red Line stop),Monday,2:30 PM,6:30 PM,{'url': 'http://blogs.luc.edu/farmersmarket/'},Independent,Y,2015-09-28T00:00:00.000,2015-10-12T00:00:00.000,42.0008961,-87.6607393,"{'latitude': '42.0008961', 'longitude': '-87.6607393'}",9,10,21853,48,5,3
Jefferson Park Sunday Market (2nd and 4th Sundays),4800 N. Long Ave.,Sunday,9:30 AM,1:30 PM,{'url': 'http://JeffersonParkSundayMarket.com'},Independent,N,2015-06-14T00:00:00.000,2015-10-25T00:00:00.000,41.9676712,-87.7625765,"{'latitude': '41.9676712', 'longitude': '-87.7625765'}",48,11,21869,129,50,20
Pilsen Community Market,1800 S. Halsted (Byline Bank parking lot),Sunday,9:00 AM,2:00 PM,{'url': 'http://pilsencommunitymarket.org'},Independent,Y,2015-05-31T00:00:00.000,2015-10-25T00:00:00.000,41.8578369,-87.6469366,"{'latitude': '41.8578369', 'longitude': '-87.6469366'}",43,33,14920,250,48,8
Green City Market - Lincoln Park,1800 N. Clark St. (South end of Lincoln Park),Wednesday,7:00 AM,1:00 PM,{'url': 'http://greencitymarket.org'},Independent,Y,2015-05-06T00:00:00.000,2015-10-28T00:00:00.000,41.9149395,-87.6342005,"{'latitude': '41.9149395', 'longitude': '-87.6342005'}",16,68,21190,271,34,51
Lowline Market,Southport Brown Line station auxiliary exit (3410 N. Southport),Thursday,3:00 PM,8:00 PM,{'url': 'http://lakeviewchamber.com/ssa-27/low-line-market-.aspx'},Independent,N,2015-06-04T00:00:00.000,2015-09-03T00:00:00.000,41.943836,-87.66392,"{'latitude': '41.943836', 'longitude': '-87.66392'}",22,57,4449,729,25,38
Lowline Market,Southport Brown Line station auxiliary exit (3410 N. Southport),Thursday,3:00 PM,7:00 PM,{'url': 'http://lakeviewchamber.com/ssa-27/low-line-market-.aspx'},Independent,N,2015-09-10T00:00:00.000,2015-10-08T00:00:00.000,41.943836,-87.66392,"{'latitude': '41.943836', 'longitude': '-87.66392'}",22,57,4449,729,25,38
Weiss Uptown Farmers Market,4646 N. Marine Dr.,Thursday,7:00 AM,1:00 PM,{'url': 'http://weisshospital.com'},Independent,Y,2015-06-04T00:00:00.000,2015-10-22T00:00:00.000,41.9664324,-87.6493557,"{'latitude': '41.9664324', 'longitude': '-87.6493557'}",15,31,22616,636,39,37
