location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,35,0,7,40,3,0,0,139,11407,15251,12544,11058,50484
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,791,604,522,611,587,729,743,742,776,751,831,822,8509
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,6695,6682,7986,8059,6509,6417,7360,6664,7298,8327,6705,6515,85217
Austin,5615 W. Race Avenue,CHICAGO,60644,1472,1500,1601,2014,1794,2167,2280,2203,1918,2203,1965,2277,23394
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,10144,9554,11474,11294,10182,11213,12229,11093,10969,11502,9968,9034,128656
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,4377,3792,4388,4573,4817,5314,5397,4833,5149,5157,4774,4248,56819
Back of the Yards,2111 W. 47th Street,CHICAGO,60609,3935,3675,4319,4544,4047,4813,6459,4775,4430,4735,4294,3751,53777
Beverly,1962 W. 95th Street,CHICAGO,60643,5558,5070,6277,6222,5228,6032,6808,5660,5284,5799,4969,4853,67760
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,9960,8737,10628,11312,11373,12069,12874,11918,11036,12133,10652,10502,133194
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,7975,7738,10162,10083,9475,10510,11359,10331,9538,9305,8549,7971,112996
Brainerd,1350 W. 89th Street,CHICAGO,60620,1121,1062,1081,1073,1130,1262,1568,1482,1713,1347,1213,1325,15377
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,5278,5058,6012,6938,6105,5662,6942,5940,6136,6470,5469,4780,70790
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,9275,9014,10776,10815,9922,11046,12088,11281,10769,11402,9881,9458,125727
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,10963,9892,11657,11634,10992,12346,14063,12405,10664,10427,10026,9337,134406
Canaryville,642 W. 43rd Street,CHICAGO,60609,2437,2047,2456,2224,2056,2487,2690,2342,2849,2689,2394,2002,28673
Chicago Bee,3647 S. State Street,CHICAGO,60609,1517,1351,1464,1616,1476,1665,1604,1696,1696,2023,1963,1801,19872
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,4405,4142,4261,5465,4214,4665,5626,4961,4290,4627,3682,4269,54607
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,7959,8162,9069,9349,8791,9011,9949,9358,8056,8358,7713,8251,104026
Clearing,6423 W. 63rd Place,CHICAGO,60638,3698,3492,4475,4111,3635,4544,4565,4374,4225,4888,4171,3876,50054
Coleman,731 E. 63rd Street,CHICAGO,60637,2966,2820,2972,3318,3331,3176,3738,3658,3476,3793,3605,3354,40207
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,5851,5785,7164,7838,7378,7779,7810,7504,6902,7145,6716,6392,84264
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,3727,3605,4197,4395,4697,4426,5527,5089,4740,4986,3986,3158,52533
Douglass,3353 W. 13th Street,CHICAGO,60623,2014,1369,1780,2060,1682,1945,2127,2103,2177,2089,1870,1649,22865
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,5649,5825,7418,6296,6210,6497,7319,6463,5951,6227,5256,4956,74067
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,7988,7574,9421,9017,8217,10596,11103,9998,8575,9169,8033,7771,107462
Edgewater,1210 W. Elmdale Avenue,CHICAGO,60660,14797,13192,16391,16809,16562,17292,18344,16861,16949,16706,15380,15132,194415
Gage Park,2807 W. 55th Street,CHICAGO,60632,1989,1753,1971,2583,1669,1971,2332,2130,1896,2210,1855,2112,24471
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,677,692,852,960,242,857,1203,1054,1268,1285,872,886,10848
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,5109,5119,6231,6515,5560,6620,6737,5632,5722,6655,5333,4553,69786
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,2400,2468,2625,2845,2640,2943,3184,2458,3170,3086,2834,2485,33138
Hall,4801 S. Michigan Avenue,CHICAGO,60615,1837,1674,1919,2182,1975,2464,2620,1845,2047,2140,2178,2093,24974
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,60466,57843,66426,66768,62683,65323,69301,65026,64061,63378,58847,55067,755189
Hegewisch,3048 E. 130th Street,CHICAGO,60633,2525,2487,3195,3206,2737,3046,3905,2615,2815,3333,3047,2634,35545
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,5861,5279,6274,6112,5964,6408,7074,7189,6304,6753,6891,6033,76142
Independence,3548 W. Irving Park Road,CHICAGO,60618,7042,6557,8060,8421,7485,8956,9823,8914,8131,7890,7512,7174,95965
