location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,0,0,0,0,0,0,0,0,1612,2838,2653,2443,9546
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,2560,2227,2237,2457,2292,2800,3012,2761,2713,2843,2743,2659,31304
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,1612,1594,1958,2215,2072,2108,2256,2145,2145,2586,2238,2020,24949
Austin,5615 W. Race Avenue,CHICAGO,60644,1878,1544,1883,2130,1894,2198,2662,2451,2316,2480,1923,1945,25304
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,1539,1505,1842,1895,1811,1808,1848,1888,1830,2059,1735,1749,21509
Avalon,8148 S. Stony Island Avenue,CHICAGO,60617,3486,2971,3620,4051,3811,4359,1496,3916,4562,4502,3755,3732,44261
Back of the Yards,2111 W. 47th Street,CHICAGO,60609,1638,1496,1828,2198,2105,1934,2425,2905,2470,2743,2742,2387,26871
Beverly,1962 W. 95th Street,CHICAGO,60643,2174,2136,2423,2691,2374,2608,2684,2721,2728,3169,2354,2423,30485
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,2824,2333,2630,2968,2743,2993,3223,3549,3429,3518,3223,3321,36754
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,2247,2098,2529,2871,2667,2727,3287,3139,3070,2889,2510,2651,32685
Brainerd,1350 W. 89th Street,CHICAGO,60620,1733,1602,1708,1924,1731,2066,2383,2355,2063,2121,1837,1509,23032
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,1774,1677,2081,2365,2053,2174,2520,2471,2066,2178,1906,1890,25155
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,1783,1586,2029,2193,2143,2538,2475,2441,2292,2425,1866,1709,25480
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,2134,2062,2252,2468,2199,2404,2634,2497,2353,2361,2146,2247,27757
Canaryville,642 W. 43rd Street,CHICAGO,60609,1229,981,1175,1366,1280,1270,1508,1663,1569,1528,1339,1202,16110
Chicago Bee,3647 S. State Street,CHICAGO,60609,1530,1592,1577,1562,1628,1608,1891,1911,1952,1850,1762,1712,20575
Chicago Lawn,6120 S. Kedzie Avenue,CHICAGO,60629,2031,1809,2030,2577,2326,2455,2705,2652,2228,2800,2311,2611,28535
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,2201,2010,2470,2674,2545,3123,3279,3328,2391,2685,2552,2682,31940
Clearing,6423 W. 63rd Place,CHICAGO,60638,962,919,1207,1261,1261,1109,1282,1388,1431,1498,1260,1035,14613
