creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-18T00:00:00.000,Open,18-03388568,Alley Light Out,11 E 103RD PL,60628,1178182.90123344,1836352.97858723,9,5,49,41.70626145024988,-87.62311257353423,"{'latitude': '41.70626145025', 'longitude': '-87.623112573534'}",30,21861,45,236,43,
2018-12-18T00:00:00.000,Open - Dup,18-03387359,Alley Light Out,8144 S WOODLAWN AVE,60619,1185630.31997168,1851131.20997253,8,4,45,41.74664277994884,-87.59537684969652,"{'latitude': '41.746642779949', 'longitude': '-87.595376849697'}",9,21546,41,133,35,
2018-12-18T00:00:00.000,Open,18-03388129,Alley Light Out,2126 N LOCKWOOD AVE,60639,1140707.42410561,1913635.8401244,36,25,19,41.919104202242174,-87.758454546494,"{'latitude': '41.919104202242', 'longitude': '-87.758454546494'}",4,22615,19,307,44,
2018-12-18T00:00:00.000,Open,18-03387434,Alley Light Out,4430 W FULTON ST,60624,1146803.01002118,1901382.92999627,28,11,26,41.88536660717633,-87.73637167666888,"{'latitude': '41.885366607176', 'longitude': '-87.736371676669'}",11,21572,27,732,23,
2018-12-18T00:00:00.000,Open - Dup,18-03388577,Alley Light Out,6529 S ARTESIAN AVE,60629,1161163.6031978,1861291.83380605,16,8,66,41.77506585778127,-87.68474829876574,"{'latitude': '41.775065857781', 'longitude': '-87.684748298766'}",44,21867,64,382,2,
2018-12-18T00:00:00.000,Open,18-03388629,Alley Light Out,1358 W 95TH ST,60643,1168694.90896563,1841749.41191342,21,22,73,41.72127957752132,-87.65770203134907,"{'latitude': '41.721279577521', 'longitude': '-87.657702031349'}",18,22212,72,592,13,
2018-12-18T00:00:00.000,Open,18-03387432,Alley Light Out,5075 W MONROE ST,60644,1142421.68888744,1899182.23117348,28,15,25,41.87941012658101,-87.75251557901828,"{'latitude': '41.879410126581', 'longitude': '-87.752515579018'}",11,22216,26,184,23,
2018-12-18T00:00:00.000,Open - Dup,18-03388732,Alley Light Out,6529 S ARTESIAN AVE,60629,1161163.6031978,1861291.83380605,16,8,66,41.77506585778127,-87.68474829876574,"{'latitude': '41.775065857781', 'longitude': '-87.684748298766'}",44,21867,64,382,2,
2018-12-18T00:00:00.000,Open - Dup,18-03388357,Alley Light Out,4841 N MEADE AVE,60630,1134527.18989261,1931865.61190188,45,16,11,41.96924009178546,-87.78073002388957,"{'latitude': '41.969240091785', 'longitude': '-87.78073002389'}",20,21869,11,779,50,
2018-12-18T00:00:00.000,Open - Dup,18-03387447,Alley Light Out,1525 W CORTEZ ST,60642,1165919.179575,1907089.5307,2,12,24,41.90063957384362,-87.66601059320352,"{'latitude': '41.900639573844', 'longitude': '-87.666010593204'}",41,22620,25,484,11,
2018-12-18T00:00:00.000,Open - Dup,18-03387750,Alley Light Out,7244 S RHODES AVE,60619,1181159.72039059,1857104.32501025,6,3,69,41.76313769570801,-87.6115744406381,"{'latitude': '41.763137695708', 'longitude': '-87.611574440638'}",31,21546,67,515,32,
2018-12-18T00:00:00.000,Open - Dup,18-03387543,Alley Light Out,9148 S PAXTON AVE,60617,1192433.04698609,1844740.51417844,7,4,48,41.72894333221552,-87.57065792811107,"{'latitude': '41.728943332216', 'longitude': '-87.570657928111'}",43,21202,44,492,37,
2018-12-18T00:00:00.000,Open,18-03387653,Alley Light Out,5141 N ST LOUIS AVE,60625,1152123.17532993,1933959.49449561,39,17,13,41.97465616938597,-87.71597355099857,"{'latitude': '41.974656169386', 'longitude': '-87.715973550999'}",28,21849,13,167,38,
2018-12-18T00:00:00.000,Open,18-03388169,Alley Light Out,4580 N MULLIGAN AVE,60630,1133183.89000457,1930004.34051341,38,16,15,41.964156248593454,-87.78571316654457,"{'latitude': '41.964156248593', 'longitude': '-87.785713166545'}",25,21869,15,95,19,
2018-12-18T00:00:00.000,Open,18-03387561,Alley Light Out,11311 S CENTRAL PARK AVE,60655,1154392.09881156,1829315.09087737,19,22,74,41.687453557211185,-87.71042029704884,"{'latitude': '41.687453557211', 'longitude': '-87.710420297049'}",33,4447,73,264,42,
2018-12-18T00:00:00.000,Open - Dup,18-03387618,Alley Light Out,12004 S LA SALLE ST,60628,1177422.83572009,1825352.48822207,9,5,53,41.67609165722712,-87.62622655632721,"{'latitude': '41.676091657227', 'longitude': '-87.626226556327'}",30,21861,50,60,43,
2018-12-18T00:00:00.000,Open - Dup,18-03386955,Alley Light Out,7300 S DR MARTIN LUTHER KING JR DR,60619,1180172.36230929,1856703.11619784,6,3,69,41.76205941318119,-87.6152055347126,"{'latitude': '41.762059413181', 'longitude': '-87.615205534713'}",31,21546,67,515,32,
2018-12-18T00:00:00.000,Open,18-03388548,Alley Light Out,6622 W FOSTER AVE,60656,1131017.04748673,1934162.89530246,45,16,10,41.97560546758128,-87.79358383331804,"{'latitude': '41.975605467581', 'longitude': '-87.793583833318'}",34,4448,36,699,50,
2018-12-18T00:00:00.000,Open,18-03387171,Alley Light Out,3525 N ORANGE AVE,60634,1122790.83991987,1922452.63031576,38,16,17,41.943609350149096,-87.82409120557435,"{'latitude': '41.943609350149', 'longitude': '-87.824091205574'}",39,22254,17,457,19,
