tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-001,35th/Halsted,2020,Current Obligations,"AIS - CPL - Library - Daley Library - 3400 S Halsted - envelope repairs, mechanicals, new layout",-3500000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-100000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2020,Current Obligations,"CDOT - Traffic Calming - Racine, 35th to Pershing",-300000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2020,Current Obligations,Professional services,-1000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2020,Current Obligations,Program administration,-130600.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2020,Revenue,Property tax,11025500.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-661500.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2020,Transfers Between TIF Districts,To 35th/Wallace (Police facility rehab),-4500000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2020,Transfers Between TIF Districts,To Archer/Western (Library - repairs),-800000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2020,Transfers Between TIF Districts,To Archer/Western (McGuane Park),-5770000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,"Arterial resurfacing - 35th, Ashland to Racine",84900.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Bridge - 35th/S Fork Chicago River - repairs,504200.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Bridge - Structural Rehab - 1200 W 35th St - additional funding,53300.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Building rehab - Pershing Tower,-508400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,DSS - Ward Yard - Improvements,25000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Environmental remediation,6200.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,IGA - CPD - Donovan Park,-850000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,IGA - CPD - Park 0594 - New Park - 3159 S Halsted St,-350000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,IGA - CPS - Armour ES - chimney/stack reduction,-750000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Industrial street improvements - 37th & Racine,5400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Program administration,-136500.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,RDA - Acre Development,-489100.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,RDA - Ramova Theater,-6640000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,"Resurfacing - Benson, 38th Pl to 37th Pl",256900.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,SBIF,-1500000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Signage for Stockyards area truck route,88700.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Soutwest Industrial Corridors - Transportation/Distribution/Logistics Uses Study,-18300.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,"Streetscape - Morgan, 31st to 35th",714000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Proposed Projects,AIS - Building renovation - 1869 W Pershing - Phase 2,-2000000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
