location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Independence,90,71,107,98,94,81,145,111,91,92,0,0,980
Galewood-Mont Clare,30,26,19,6,13,19,25,40,25,32,5,33,273
Kelly,25,23,25,22,12,14,22,23,35,30,15,26,272
West Chicago Avenue,8,3,9,20,37,23,14,7,28,35,16,39,239
Jeffery Manor,51,18,15,19,12,29,21,21,32,22,17,30,287
Altgeld,17,3,14,7,10,12,20,14,21,11,19,15,163
Chicago Bee,55,13,48,33,13,39,34,18,34,20,20,25,352
Brainerd,28,26,32,49,42,47,45,35,48,37,26,25,440
Wrightwood-Ashburn,105,78,61,61,61,81,70,51,37,51,27,29,712
Hall,17,28,16,11,14,19,25,38,34,36,29,24,291
Chicago Lawn,38,29,16,22,38,26,26,37,38,46,31,41,388
"Whitney M. Young, Jr.",34,29,44,58,28,28,50,48,46,55,31,29,480
King,27,26,24,30,38,39,53,41,31,47,34,31,421
Gage Park,38,31,19,42,22,24,39,22,42,25,37,23,364
Sherman Park,31,24,22,31,20,31,53,23,32,39,37,28,371
Walker,72,43,86,54,98,80,49,83,86,93,37,41,822
Pullman,61,71,63,41,58,58,71,99,82,64,39,32,739
Scottsdale,85,55,84,47,55,52,65,59,53,75,44,42,716
West Englewood,135,57,117,156,101,122,139,70,82,132,45,76,1232
Coleman,86,35,69,49,60,41,42,67,66,58,47,47,667
Canaryville,30,23,39,28,15,35,37,34,25,39,50,42,397
South Chicago,50,22,33,22,42,39,46,39,36,41,51,41,462
Little Village,98,75,91,72,72,91,65,61,65,78,62,80,910
North Austin,86,95,65,112,74,111,107,71,152,46,70,65,1054
Humboldt Park,103,92,155,143,113,134,132,151,136,127,71,89,1446
Toman,60,48,72,106,59,144,114,91,61,60,78,104,997
West Pullman,75,77,83,118,67,83,89,71,63,79,79,79,963
South Shore,65,44,76,85,71,89,108,91,130,100,81,108,1048
Dunning,172,125,136,126,101,136,172,132,158,145,86,112,1601
Manning,110,66,53,50,73,101,71,77,88,120,86,73,968
Mayfair,38,22,38,23,53,62,81,89,44,45,89,73,657
Back of the Yards,67,91,60,64,53,35,59,72,103,91,93,46,834
Albany Park,136,118,111,105,96,91,85,104,112,72,95,105,1230
West Lawn,94,103,92,97,122,166,124,131,132,112,97,100,1370
"Daley, Richard M.-W Humboldt",111,53,92,115,100,122,78,105,127,86,103,78,1170
Greater Grand Crossing,38,34,39,43,18,44,64,98,100,113,104,105,800
West Belmont,101,60,130,128,122,162,119,119,160,163,107,89,1460
Chinatown,64,25,44,80,48,112,1,17,102,122,109,78,802
Beverly,177,170,186,165,141,191,170,175,176,166,113,113,1943
Clearing,101,70,115,140,134,143,142,130,152,150,114,132,1523
Lincoln Belmont,194,126,184,190,121,123,151,144,162,165,115,160,1835
McKinley Park,125,115,88,132,86,131,139,127,110,148,116,91,1408
Thurgood Marshall,93,122,140,133,74,97,105,85,94,105,116,86,1250
Roosevelt,143,96,101,81,102,111,171,118,161,143,120,94,1441
Portage-Cragin,103,79,119,131,175,177,167,126,121,99,121,74,1492
Blackstone,136,110,100,133,132,140,148,143,147,148,123,133,1593
Hegewisch,97,98,106,117,95,99,148,135,150,164,126,80,1415
Lozano,134,114,154,112,100,152,131,85,121,108,127,91,1429
Oriole Park,139,143,141,131,143,137,191,140,184,126,127,121,1723
Archer Heights,87,69,81,112,86,119,149,178,167,157,130,70,1405
Merlo,140,88,165,122,119,141,153,159,148,169,131,154,1689
Budlong Woods,155,126,130,110,109,147,165,155,154,225,138,132,1746
Douglass,61,36,57,38,27,75,83,131,151,182,141,168,1150
Legler,33,34,36,43,15,27,46,46,77,77,143,138,715
"Daley, Richard J.-Bridgeport",92,100,140,157,143,230,156,150,164,197,146,143,1818
North Pulaski,160,98,180,86,105,179,113,128,135,164,146,174,1668
Avalon,192,144,144,176,164,206,147,155,158,216,149,127,1978
Austin,66,39,46,63,31,48,33,53,75,107,157,166,884
