store_name,address,city,state,zip_code,size,registers,general,meat_counter,deli_counter,fish_counter,alcohol,fresh_produce,safetyconc,cleanconce,orientedet,location,:@computed_region_6mkv_f3dw,bakery,ethnic_speciality,produce,:@computed_region_awaf_s7ux,:@computed_region_bdys_3d7i
Fairway Finer Foods,200 E 144th St,Dolton,IL,60419,Supermarket,4.000000,True,True,True,True,False,True,False,False,False,"{'latitude': '41.63354', 'longitude': '-87.61708'}",26912,,,,,
La Chiquita,4926 W Cermak Rd,Cicero,IL,60804,Supermarket,8.000000,True,True,True,True,True,True,False,False,True,"{'latitude': '41.85122', 'longitude': '-87.7473'}",4458,True,Hispanic,,,
El Tortito Meat Market,5830 16th St,Cicero,IL,60402,Supermarket,2.000000,True,True,True,True,False,True,False,False,True,"{'latitude': '41.85816', 'longitude': '-87.76944'}",4458,,Hispanic,,,
Grand Mart International Mart,5630 W Touhy Ave,Niles,IL,60714,Supermarket,8.000000,True,True,,True,True,True,False,False,True,"{'latitude': '42.0119', 'longitude': '-87.7685'}",4456,,Asian,,,
H Mart,7501 N Waukegan,Niles,IL,60714,Supermarket,14.000000,True,True,True,True,True,True,False,False,True,"{'latitude': '42.01693', 'longitude': '-87.80249'}",4456,True,Asian,,,
Billy's Fruit Market,400 Madison St,Oak Park,IL,60304,Supermarket,2.000000,,True,True,,False,True,False,False,True,"{'latitude': '41.87993', 'longitude': '-87.7844'}",26615,,African-American,True,,
Produce World,8325 W Lawrence Ave,Norridge,IL,60706,Supermarket,9.000000,True,True,True,True,True,True,False,False,True,"{'latitude': '41.96655', 'longitude': '-87.8345'}",4453,,"International, mostly European",,21,
Ultra Foods,13001 Ashland Ave,Calumet Park,IL,60827,Supermarket,15.000000,True,True,True,True,True,True,False,False,False,"{'latitude': '41.65757', 'longitude': '-87.66061'}",4460,True,,,,313
Cermak Produce,4728 W Cermak Rd,Cicero,IL,60804,Supermarket,3.000000,,True,True,True,False,True,False,False,True,"{'latitude': '41.85131', 'longitude': '-87.74298'}",4458,,Hispanic,True,,
Butera Market,4761 N Nagle Ave,Harwood Heights,IL,60706,Supermarket,7.000000,True,,,,False,True,False,False,False,"{'latitude': '41.96707', 'longitude': '-87.78791'}",4453,,,,21,
Torres #3 Supermarket,1642 S Cicero Ave,Cicero,IL,60804,Supermarket,2.000000,True,True,True,True,True,True,False,False,True,"{'latitude': '41.85803', 'longitude': '-87.74433'}",4458,,Hispanic,,,
FAIR SHARE FOODS,6226 ROOSEVELT RD,Oak Park,IL,60304,Supermarket,5.000000,True,,True,,False,True,False,False,False,"{'latitude': '41.86532', 'longitude': '-87.78'}",26624,,,,,
Pete's Fresh Market,3720 W 95th St,Evergreen Park,IL,60805,Supermarket,9.000000,True,True,True,True,False,True,False,False,,"{'latitude': '41.720767', 'longitude': '-87.714708'}",4459,True,,,,
