fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,9,9901,Mayor,Annual,1,1,216210.00,216210.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,66300.00,66300.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,53295.00,53295.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,9,9617,Administrative Secretary,Annual,1,1,82500.00,82500.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9899,Chief of Staff,Annual,1,1,195000.00,195000.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,185004.00,185004.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,154992.00,154992.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,122400.00,122400.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9896,Chief Financial Officer,Annual,1,1,169992.00,169992.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9891,Administrative Assistant - Office Administrator,Annual,1,1,92028.00,92028.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9889,First Deputy Chief of Staff,Annual,1,1,180000.00,180000.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,80004.00,80004.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,86700.00,86700.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,70002.00,70002.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,59160.00,59160.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,57000.00,57000.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,50004.00,50004.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,1,1,56100.00,56100.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,1,1,50004.00,50004.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,56112.00,56112.00,
Local,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,51000.00,51000.00,
