fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0005,SALARIES AND WAGES - ON PAYROLL,9235579,9235579,10114069
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0039,STUDENT AS TRAINEES,149200,149200,180200
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0126,OFFICE CONVENIENCES,1600,1600,1600
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0130,POSTAGE,5500,5500,5500
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0140,PROFESSIONAL AND TECHNICAL SERVICES,267000,267000,30000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0149,SOFTWARE MAINTENANCE AND LICENSING,2500,2500,2500
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0150,OUTSIDE GRAPHIC SERVICES,1600,1600,1600
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0157,RENTAL EQUIPMENT AND SERVICES,40000,40000,46000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0159,LEASE/PURCHASE EQUIPMENT,52000,52000,52000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0162,REPAIR/MAINT EQUIPMENT,6984,6984,6984
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0166,DUES  SUBSC & MEM,37242,37242,249511
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0169,TECHNICAL MEETING COSTS,6000,6000,6000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0181,MOBILE COMMUNICATION SERVICES,52965,52965,0
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0190,TELEPHONE - CENTREX BILLINGS,19800,19800,0
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0197,TELEPHONE - MAINTENANCE,2800,2800,0
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,1000,1000,1000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0245,REIMBURSEMENT TO TRAVELERS,0,0,100000
