ward_section_concatenated,ward,section,month_name,month_number,dates
0101,1,1,APRIL,4,"2,3"
0101,1,1,MAY,5,"1,7"
0101,1,1,JUNE,6,"4,5"
0101,1,1,JULY,7,"2,3"
0101,1,1,AUGUST,8,"6,7"
0101,1,1,SEPTEMBER,9,"3,4"
0101,1,1,OCTOBER,10,"1,2"
0101,1,1,NOVEMBER,11,"5,6"
0102,1,2,APRIL,4,"4,5"
0102,1,2,MAY,5,"2,3"
0102,1,2,JUNE,6,"6,7"
0102,1,2,JULY,7,5
0102,1,2,AUGUST,8,"1,2"
0102,1,2,SEPTEMBER,9,"5,6"
0102,1,2,OCTOBER,10,"3,4"
0102,1,2,NOVEMBER,11,"1,7"
0103,1,3,APRIL,4,"9,10"
0103,1,3,MAY,5,"8,14"
0103,1,3,JUNE,6,"11,12"
0103,1,3,JULY,7,"9,10"
0103,1,3,AUGUST,8,"13,14"
0103,1,3,SEPTEMBER,9,"10,11"
0103,1,3,OCTOBER,10,"8,9"
0103,1,3,NOVEMBER,11,"12,13"
0104,1,4,APRIL,4,"11,12"
0104,1,4,MAY,5,"9,10"
0104,1,4,JUNE,6,"13,14"
0104,1,4,JULY,7,"11,12"
0104,1,4,AUGUST,8,"8,9"
0104,1,4,SEPTEMBER,9,"12,13"
0104,1,4,OCTOBER,10,"10,11"
0104,1,4,NOVEMBER,11,"8,14"
0105,1,5,APRIL,4,"16,17"
0105,1,5,MAY,5,"15,21"
0105,1,5,JUNE,6,"18,19"
0105,1,5,JULY,7,"16,17"
0105,1,5,AUGUST,8,"20,21"
0105,1,5,SEPTEMBER,9,"17,18"
0105,1,5,OCTOBER,10,"15,16"
0105,1,5,NOVEMBER,11,"19,20"
0106,1,6,APRIL,4,"18,19"
0106,1,6,MAY,5,"16,17"
0106,1,6,JUNE,6,"20,21"
0106,1,6,JULY,7,"18,19"
0106,1,6,AUGUST,8,"15,16"
0106,1,6,SEPTEMBER,9,"19,20"
0106,1,6,OCTOBER,10,"17,18"
0106,1,6,NOVEMBER,11,"15,21"
0107,1,7,APRIL,4,"23,24"
0107,1,7,MAY,5,"22,28"
0107,1,7,JUNE,6,"25,26"
0107,1,7,JULY,7,"23,24"
0107,1,7,AUGUST,8,"27,28"
0107,1,7,SEPTEMBER,9,"24,25"
0107,1,7,OCTOBER,10,"22,23"
0108,1,8,APRIL,4,"25,26"
0108,1,8,MAY,5,"23,24"
0108,1,8,JUNE,6,"27,28"
0108,1,8,JULY,7,"25,26"
0108,1,8,AUGUST,8,"22,23"
0108,1,8,SEPTEMBER,9,"26,27"
0108,1,8,OCTOBER,10,"24,25"
0108,1,8,NOVEMBER,11,22
0109,1,9,APRIL,4,"1,8"
0109,1,9,MAY,5,"6,13"
0109,1,9,JUNE,6,"3,10"
0109,1,9,JULY,7,"1,8"
0109,1,9,AUGUST,8,"5,12"
0109,1,9,SEPTEMBER,9,"2,9"
0109,1,9,OCTOBER,10,"7,31"
0109,1,9,NOVEMBER,11,"4,11"
0110,1,10,APRIL,4,"15,22"
0110,1,10,MAY,5,"20,29"
0110,1,10,JUNE,6,"17,24"
0110,1,10,JULY,7,"15,22"
0110,1,10,AUGUST,8,"19,26"
0110,1,10,SEPTEMBER,9,"16,23"
0110,1,10,OCTOBER,10,"21,28"
0110,1,10,NOVEMBER,11,18
0111,1,11,APRIL,4,"29,30"
0111,1,11,MAY,5,"30,31"
0111,1,11,JULY,7,"29,30"
0111,1,11,AUGUST,8,"29,30"
0111,1,11,SEPTEMBER,9,30
0111,1,11,OCTOBER,10,"29,30"
0201,2,1,APRIL,4,"1,2,19,22"
0201,2,1,MAY,5,"9,10,30,31"
0201,2,1,JUNE,6,"19,20"
0201,2,1,JULY,7,"10,11,30,31"
0201,2,1,AUGUST,8,"19,20"
0201,2,1,SEPTEMBER,9,"9,10,27,30"
0201,2,1,OCTOBER,10,"18,21"
0201,2,1,NOVEMBER,11,"7,8"
0202,2,2,APRIL,4,"3,4,23,24"
0202,2,2,MAY,5,"13,14"
0202,2,2,JUNE,6,"3,4,21,24"
0202,2,2,JULY,7,"12,15"
0202,2,2,AUGUST,8,"1,2,21,22"
0202,2,2,SEPTEMBER,9,"11,12"
0202,2,2,OCTOBER,10,"1,2,22,23"
0202,2,2,NOVEMBER,11,"11,12"
0203,2,3,APRIL,4,"5,8,25,26"
0203,2,3,MAY,5,"15,16"
0203,2,3,JUNE,6,"5,6,25,26"
0203,2,3,JULY,7,"16,17"
0203,2,3,AUGUST,8,"5,6,23,26"
0203,2,3,SEPTEMBER,9,"13,16"
0203,2,3,OCTOBER,10,"3,4,24,25"
0203,2,3,NOVEMBER,11,"13,14"
0204,2,4,APRIL,4,"9,10,29,30"
0204,2,4,MAY,5,"17,20"
0204,2,4,JUNE,6,"7,10,27,28"
0204,2,4,JULY,7,"18,19"
0204,2,4,AUGUST,8,"7,8,27,28"
0204,2,4,SEPTEMBER,9,"17,18"
0204,2,4,OCTOBER,10,"7,8,28,29"
0204,2,4,NOVEMBER,11,",15"
0205,2,5,APRIL,4,"11,12"
0205,2,5,MAY,5,"1,2,21,22"
0205,2,5,JUNE,6,"11,12"
0205,2,5,JULY,7,"1,2,22,23"
0205,2,5,AUGUST,8,"9,12,29,30"
0205,2,5,SEPTEMBER,9,"19,20"
0205,2,5,OCTOBER,10,"9,10,30,31"
0206,2,6,APRIL,4,"15,16"
0206,2,6,MAY,5,"3,6,23,24"
0206,2,6,JUNE,6,"13,14"
0206,2,6,JULY,7,"3,5,24,25"
0206,2,6,AUGUST,8,"13,14"
0206,2,6,SEPTEMBER,9,"3,4,23,24"
0206,2,6,OCTOBER,10,"11,15"
0206,2,6,NOVEMBER,11,"1,4"
0207,2,7,APRIL,4,"2,3,9,10,16,17,23,24,30"
0207,2,7,MAY,5,"1,7,8,14,15,21,22,28,29"
0207,2,7,JUNE,6,"4,5,11,12,18,19,25,26"
0207,2,7,JULY,7,"2,3,9,10,16,17,23,24,30,31"
0207,2,7,AUGUST,8,"6,7,13,14,20,21,27,28"
0207,2,7,SEPTEMBER,9,"3,4,10,11,17,24,25"
0207,2,7,OCTOBER,10,"1,2,8,9,15,16,22,23,29,30"
0208,2,8,APRIL,4,"2,3,9,10,16,17,23,24,30"
0208,2,8,MAY,5,"1,7,8,14,15,21,22,28,29"
0208,2,8,JUNE,6,"4,5,11,12,18,19,25,26"
0208,2,8,JULY,7,"2,3,9,10,16,17,23,24,30,31"
0208,2,8,AUGUST,8,"6,7,13,14,20,21,27,28"
0208,2,8,SEPTEMBER,9,"3,4,10,11,17,18,24,25"
0208,2,8,OCTOBER,10,"1,2,8,9,15,16,22,23,29,30"
0209,2,9,APRIL,4,"17,18"
0209,2,9,MAY,5,"7,8,28,29"
0209,2,9,JUNE,6,"17,18"
0209,2,9,JULY,7,"8,8,26,29"
0209,2,9,AUGUST,8,"15,16"
0209,2,9,SEPTEMBER,9,"5,6,25,26"
0209,2,9,OCTOBER,10,"16,17"
0209,2,9,NOVEMBER,11,"5,6"
0301,3,1,APRIL,4,"1,2"
0301,3,1,MAY,5,"13,14"
0301,3,1,JUNE,6,"25,26"
0301,3,1,AUGUST,8,"7,8"
0301,3,1,SEPTEMBER,9,"18,19"
0301,3,1,OCTOBER,10,",30"
0301,3,1,NOVEMBER,11,",1"
0302,3,2,APRIL,4,"3,4"
0302,3,2,MAY,5,"15,16"
0302,3,2,JULY,7,"27,28"
0302,3,2,AUGUST,8,"9,12"
0302,3,2,SEPTEMBER,9,"20,23"
0302,3,2,NOVEMBER,11,"4,5"
0303,3,3,APRIL,4,"5,8"
0303,3,3,MAY,5,"17,20"
0303,3,3,JULY,7,"1,2"
0303,3,3,AUGUST,8,"13,14"
0303,3,3,SEPTEMBER,9,"24,25"
0303,3,3,NOVEMBER,11,"6,7"
0304,3,4,APRIL,4,"9,10"
0304,3,4,MAY,5,"21,22"
0304,3,4,JULY,7,"3,5"
0304,3,4,AUGUST,8,"14,15"
0304,3,4,SEPTEMBER,9,"26,27"
0304,3,4,NOVEMBER,11,"8,11"
0305,3,5,APRIL,4,"11,12"
0305,3,5,MAY,5,"23,24"
0305,3,5,JULY,7,"8,9"
0305,3,5,AUGUST,8,"16,19"
0305,3,5,SEPTEMBER,9,",30"
0305,3,5,OCTOBER,10,",1"
0305,3,5,NOVEMBER,11,"12,13"
0306,3,6,APRIL,4,"15,16"
0306,3,6,MAY,5,"28,29"
0306,3,6,JULY,7,"10,11"
0306,3,6,AUGUST,8,"20,21"
0306,3,6,OCTOBER,10,"2,3"
0306,3,6,NOVEMBER,11,"14,15"
0307,3,7,APRIL,4,"17,18"
0307,3,7,MAY,5,"30,31"
0307,3,7,JULY,7,"12,15"
0307,3,7,AUGUST,8,"22,23"
0307,3,7,OCTOBER,10,"4,7"
0308,3,8,APRIL,4,"19,22"
0308,3,8,JUNE,6,"3,4"
0308,3,8,JULY,7,"16,17"
0308,3,8,AUGUST,8,"26,27"
0308,3,8,OCTOBER,10,"8,9"
0309,3,9,APRIL,4,"23,24"
0309,3,9,JUNE,6,"5,6"
0309,3,9,JULY,7,"18,19"
0309,3,9,AUGUST,8,"28,29"
0309,3,9,OCTOBER,10,"10,11"
0310,3,10,APRIL,4,"25,26"
0310,3,10,JUNE,6,"7,10"
0310,3,10,JULY,7,"22,23"
0310,3,10,AUGUST,8,",30"
0310,3,10,SEPTEMBER,9,",3"
0310,3,10,OCTOBER,10,"15,16"
0311,3,11,APRIL,4,"29,30"
0311,3,11,JUNE,6,"11,12"
0311,3,11,JULY,7,"24,25"
0311,3,11,SEPTEMBER,9,"4,5"
0311,3,11,OCTOBER,10,"17,18"
0312,3,12,MAY,5,"1,2"
0312,3,12,JUNE,6,"13,14"
0312,3,12,JULY,7,"26,29"
0312,3,12,SEPTEMBER,9,"6,9"
0312,3,12,OCTOBER,10,"21,22"
0313,3,13,MAY,5,"3,6"
0313,3,13,JUNE,6,"17,18"
0313,3,13,JULY,7,"30,31"
0313,3,13,SEPTEMBER,9,"10,11"
0313,3,13,OCTOBER,10,"23,24"
0314,3,14,MAY,5,"7,8"
0314,3,14,JUNE,6,"19,20"
0314,3,14,AUGUST,8,"1,2"
0314,3,14,SEPTEMBER,9,"12,13"
0314,3,14,OCTOBER,10,"25,28"
0315,3,15,MAY,5,"9,10"
0315,3,15,JUNE,6,"21,24"
0315,3,15,AUGUST,8,"5,6"
0315,3,15,SEPTEMBER,9,"16,17"
0315,3,15,OCTOBER,10,"29,30"
0401,4,1,APRIL,4,"2,3"
0401,4,1,MAY,5,"14,15"
