location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,15687,10569,13383,12505,12000,12966,12637,12890,12309,14294,11525,10795,151560
Altgeld,2734,2575,2847,2660,2653,3295,2791,2840,2656,2928,2380,2404,32763
Archer Heights*,7060,6469,9119,7224,7091,7566,7774,7905,8624,8514,7341,6807,91494
Austin,0,2581,5958,5873,5625,6599,8925,8463,5100,7087,5351,5921,67483
Austin-Irving,8619,7541,9578,8469,8243,8703,9800,9477,8403,9331,8804,7702,104670
Avalon*,9937,8694,9782,10112,8814,9071,10346,10975,9772,9693,8701,8544,114441
Back of the Yards,4342,3443,5152,3920,3834,4008,4767,5208,4295,4765,3976,3297,51007
Beverly*,9548,7675,7906,7250,6849,7477,8113,7611,7252,8329,8949,7296,94255
Bezazian,9138,8071,10465,9943,10005,11314,12128,12526,9557,10422,9785,9726,123080
Blackstone,7649,6930,7534,5095,7391,8678,9367,9066,8027,8219,7474,7045,92475
Brainerd*,8550,8202,8713,6184,6232,6414,6931,8883,6111,6672,5679,3365,81936
Brighton Park,5574,4519,6154,5369,5036,5377,5968,6053,4989,5868,6911,4153,65971
Bucktown-Wicker Park,9784,8407,14102,9484,9099,10657,11703,11392,9133,13970,16216,9310,133257
Budlong Woods*,9138,7892,10595,10130,10012,11395,13613,14127,11754,13226,12051,10283,134216
Canaryville,2763,2864,3632,3302,3063,3576,4133,3795,3764,6460,3417,2969,43738
Chicago Bee*,1666,0,0,0,0,0,0,0,0,0,174,1789,3629
Chicago Lawn,5367,4543,5855,5687,5689,5448,6293,7370,6426,6743,5714,5409,70544
Chinatown,19195,16935,26360,22140,23367,19849,25442,26347,21799,25017,26601,19176,272228
Clearing*,5183,4611,6656,5185,4910,6261,6343,5521,4800,6009,5208,4290,64977
Coleman*,7660,7022,9638,7679,6963,7633,8046,9415,7463,7926,6256,6756,92457
"Daley, Richard J.-Bridgeport",6327,5260,7734,6472,6233,6385,6669,7359,3040,4408,6252,4676,70815
"Daley, Richard M.-W Humboldt*",9969,9543,11811,11134,10889,10850,12497,12122,10557,12398,10288,9863,131921
Douglass,4685,4017,5256,5199,5108,5434,6796,5885,3073,0,0,0,45453
Dunning*,11435,9026,9690,9343,10091,9913,8072,9178,11214,12275,10674,7277,118188
Edgebrook,7389,6761,8608,6993,6553,9856,9483,8590,7432,8066,7895,7089,94715
Edgewater,15000,13360,21046,15947,15746,16189,17095,17787,16167,19979,21074,13808,203198
Gage Park,3388,3246,3572,3864,2455,3286,3550,3202,2839,3520,2448,2195,37565
Galewood-Mont Clare,1904,1524,1908,2551,1929,2044,3889,3087,2074,2425,1556,1250,26141
Garfield Ridge*,5369,4892,6494,5583,5460,6575,7825,6686,5705,6649,5817,4862,71917
Greater Grand Crossing*,4942,6749,10205,7468,7219,6951,5464,6322,5111,5277,6129,4245,76082
Hall,4788,5053,9395,5732,5220,5232,5460,5679,5200,7381,6640,4657,70437
Harold Washington Library Center*,86746,94458,126336,131702,121940,121568,97839,121712,127002,135147,105153,95304,1364907
Hegewisch*,4812,3664,4484,4488,3765,3973,4299,4158,4972,5494,3905,3284,51298
Humboldt Park*,6942,6140,9290,6926,6941,7830,8455,9109,7773,8725,7816,5988,91935
Independence,0,0,0,0,0,0,0,0,0,0,0,0,0
Jefferson Park,6808,5685,7860,7305,6938,7550,9012,8847,6846,7639,7362,6268,88120
Jeffery Manor*,5943,5213,7812,6608,6171,6506,5442,5712,5776,7380,7030,5249,74842
Kelly*,4613,1579,0,0,902,4847,5414,6019,100,6619,4505,4641,39239
King,5407,5078,6825,5861,5834,5016,4283,6187,5383,3270,3625,4275,61044
Legler,6286,6172,6299,5966,6249,5788,5940,7322,7761,7776,6825,7419,79803
Lincoln Belmont*,11358,9996,13052,12312,11483,13621,13594,15234,11066,12623,10840,10655,145834
Lincoln Park,10337,9020,14331,10234,8861,10094,10684,11106,9179,16304,16973,8888,136011
Little Village*,8061,7535,9378,8119,8241,9167,10096,9371,9051,10144,8341,7158,104662
Logan Square*,12034,10510,13479,12297,11196,12791,14115,14389,12270,13213,11210,11172,148676
Lozano,9169,7749,10922,10170,9051,9347,9961,10531,8935,11423,11890,9487,118635
Manning*,9992,8661,8733,8693,8384,8019,7806,8173,7275,0,6117,8416,90269
Mayfair,4964,4224,5466,4832,5163,4909,5636,4935,4207,5238,4731,3749,58054
McKinley Park*,9462,8212,9031,8620,8794,9895,10991,11193,8230,10377,8003,6796,109604
Merlo,7775,6756,12520,8025,7866,8226,8929,9572,8347,13331,13569,7733,112649
Mount Greenwood*,5363,4738,5867,5302,5312,6349,7052,7052,5045,6104,4920,4424,67528
Near North*,10362,9047,12353,10574,10384,11824,12994,11876,10679,11725,11987,10075,133880
North Austin,0,0,0,0,0,0,3882,3897,3593,3912,3186,3016,21486
North Pulaski,4832,3856,5084,4337,3950,3878,3872,4012,2295,4827,4253,3267,48463
Northtown,8171,7490,8987,8504,8566,8885,10455,10253,9417,10500,8494,3066,102788
Oriole Park*,7568,6589,7427,7407,7627,7248,8512,7407,8148,8709,7504,6935,91081
Portage-Cragin,6107,5363,9139,6161,6110,7955,7482,7725,6261,7737,8280,5659,83979
Pullman,4560,4266,5128,4434,4100,4763,5261,5487,4528,4969,4598,4051,56145
Roden,4856,4148,10570,4781,4389,5428,5876,5603,4465,9365,7353,3798,70632
Rogers Park,10235,11788,14253,13744,13408,14055,16752,17249,13651,14816,12620,12246,164817
Roosevelt*,8119,7354,9298,9824,8989,9789,10227,10084,9591,11447,6733,0,101455
Scottsdale,4022,3735,4919,4745,3857,4620,4682,4855,4245,4827,4081,3308,51896
Sherman Park,3724,3343,4051,4365,4433,4675,4533,5584,4426,4716,3568,3513,50931
South Chicago,7306,6936,7297,8116,8382,7682,8103,8230,8867,9066,7566,6094,93645
South Shore,5354,5037,6267,6734,6706,6746,7457,8026,7695,8725,7362,6112,82221
Sulzer Regional*,28753,24017,34205,32180,32773,31699,38186,38926,32690,33766,31098,28256,386549
Thurgood Marshall*,0,3049,5282,5633,4328,5412,6694,6363,6199,7129,6797,3416,60302
Toman*,8175,7024,9941,8829,7320,8585,10165,9145,7721,9141,7412,7470,100928
Uptown*,10083,9293,11734,10595,11160,10074,9081,11225,10954,12071,9954,3614,119838
Vodak-East Side*,4818,4388,5698,5494,4669,4906,5332,5931,5471,7868,6203,4573,65351
Walker,3516,3108,3707,3500,3676,3690,3704,3641,2760,3605,3293,2730,40930
West Belmont,6303,6109,10850,6996,6172,6317,7248,6473,5234,7537,3921,0,73160
West Chicago Avenue*,5615,5040,6687,5642,5961,5923,7608,6989,6557,8579,8424,6192,79217
West Englewood*,7868,6744,8486,8011,7568,7475,8179,8451,7012,7071,6333,6087,89285
West Lawn,5189,4812,6082,5253,5430,6407,6075,6890,6253,5745,5086,4213,67435
West Pullman*,8420,7550,12493,8574,7250,8110,8500,8828,7576,9139,8792,6903,102135
West Town,8914,8269,10229,8991,8321,9054,10443,10427,9028,11023,8932,279,103910
"Whitney M. Young, Jr.",0,0,0,0,0,0,0,0,0,0,0,0,0
Woodson Regional,0,10425,17158,21171,15710,14644,15296,20358,17793,23617,18460,15740,190372
Wrightwood-Ashburn*,5118,5075,4560,5248,3784,4913,4481,4368,3431,4293,3535,3804,52610
