week,registration_year,number_of_lobbyist_registrations_and_activity_reports,total_number_of_registered_lobbyists_target_600_by_dec_31_,target_registration,total_fees_collected
"May 26-Jun 1, 2011",2011,3,579,600 by Dec 31,
"Jun 2-8, 2011",2011,1,580,600 by Dec 31,250425.00
"Jun 9-15, 2011",2011,1,581,600 by Dec 31,255225.00
"Jun 16-22, 2011",2011,3,584,600 by Dec 31,256025.00
"Jun 23-29, 2011",2011,2,586,600 by Dec 31,256800.00
"Jun 30-Jul 6, 2011",2011,3,589,600 by Dec 31,257950.00
"Jul 7-Jul 13, 2011",2011,13,602,600 by Dec 31,263250.00
"Jul 14-Jul 20, 2011",2011,3,604,600 by Dec 31,264000.00
"Jul 21-Jul 28, 2011",2011,5,609,600 by Dec 31,264800.00
"Jul 29-Aug 3, 2011",2011,3,612,600 by Dec 31,265750.00
"Aug 4-Aug 17, 2011",2011,7,619,600 by Dec 31,268425.00
"Aug 18-Aug 24, 2011",2011,8,620,600 by Dec 31,272775.00
"Aug 25-Aug 31, 2011",2011,3,623,600 by Dec 31,289575
"Sept 1-7, 2011",2011,6,629,600 by Dec 31,291900
"Sept 8-14, 2011",2011,6,635,600 by Dec 31,295000
"Sept 15-21, 2011",2011,13,648,600 by Dec 31,300225
"Sept 22-28, 2011",2011,4,652,600 by Dec 31,302550
"Sept 29-Oct 5, 2011",2011,10,662,600 by Dec 31,306575
"Nov 10 - 16, 2011",2011,3,685,600 by Dec 31,318800
"Nov 17 - 23, 2011",2011,2,687,600 by Dec 31,319325
"Nov 24 - 30, 2011",2011,1,688,600 by Dec 31,320150
"Dec 1 - 7, 2011",2011,2,690,600 by Dec 31,321450
"Oct 6-12, 2011",2011,4,666,600 by Dec 31,307750
"Oct 13 - 19, 2011",2011,2,668,600 by Dec 31,308450
"Oct 20 - Nov 9, 2011",2011,8,683,600 by Dec 31,312150
"Dec 8 - 14, 2011",2011,3,693,600 by Dec 31,331700
"Dec 15 - 21, 2011",2011,19,703,,331700
"Jan 4 - 11, 2012",2012,203,203,,74750
"Feb 20-March 5, 2012",2012,373,576,,295000
"March 6 - 12, 2012",2012,,630,,
"March 12 - 18, 2012",2012,,672,,
"April 2-8, 2012",2012,,675,,298100
