location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Roden,3090,2695,3034,968,2836,3076,3040,3211,2881,3205,2861,2431,33451
West Belmont,2216,1964,2063,585,2029,1895,2212,2424,2031,2211,2147,1895,23826
Little Village,1615,1132,1402,582,1297,1335,1385,1370,1244,1486,1228,1224,15159
South Chicago,690,611,717,257,566,674,697,759,637,651,692,489,7372
North Austin,765,589,815,229,545,599,629,756,809,758,701,405,7583
Merlo,6000,5150,5737,1823,5282,5163,5169,5643,4773,5314,5543,4650,60372
West Lawn,1368,1061,1446,506,1261,1405,1305,1363,1463,1382,1229,1016,14744
Kelly,397,378,396,109,315,421,398,321,420,470,373,342,4346
Rogers Park,4699,3776,4646,1524,4523,4781,4977,5223,4880,5477,4730,4786,54159
Roosevelt,2466,2023,2668,713,2515,2377,2194,2438,2252,2419,2166,2194,26415
Austin,810,645,799,251,651,817,736,808,644,0,0,2,6150
Mayfair,2427,1949,2303,728,2069,2086,2226,2386,2181,2287,2119,2079,24848
Brighton Park,1355,885,1468,481,1106,1189,1229,1355,1257,1414,1092,1086,13851
"Daley, Richard J.-Bridgeport",2244,1562,2295,736,2260,2314,2028,2387,2036,2273,1973,1746,23820
Pullman,719,636,716,243,581,623,585,624,583,644,579,465,6947
Albany Park,3887,3590,3948,1204,3986,4027,3851,4205,3852,4256,3974,3524,44415
Jeffery Manor,484,403,492,116,338,443,384,366,409,437,396,315,4610
Hegewisch,961,686,963,303,878,893,853,1036,961,991,885,768,10147
Lincoln Park,5515,4343,5051,1601,4855,5220,4926,5428,5016,5383,4772,4640,56847
Blackstone,4207,3311,4208,1539,4158,4331,4368,4801,1051,4667,4052,3861,44364
Avalon,1414,1268,1431,488,1199,1355,1238,1371,1329,1431,1339,1252,15036
Water Works,4512,3616,4621,1449,4362,4450,4192,4792,4325,4547,4140,4166,48918
Lincoln Belmont,6036,5217,5940,1898,5526,5853,5443,6123,5457,6039,5725,5399,64749
Canaryville,868,614,911,242,699,769,738,763,719,901,816,646,8708
West Town,3355,2822,3474,925,3257,3334,2882,3544,3309,3282,3027,2863,36277
Altgeld,170,208,243,112,280,313,205,258,252,239,285,211,2743
McKinley Park,2055,1629,2281,699,1873,1975,1926,2239,1933,2182,2006,1945,22706
Legler,502,355,376,128,444,407,419,456,445,469,414,358,4788
Edgebrook,3402,2854,3593,1098,3098,3299,3506,3738,3208,3621,3223,3189,37857
Walker,1098,809,1179,402,875,1058,1119,1160,1077,1086,995,856,11585
Chicago Bee,557,469,641,194,468,555,532,579,558,557,623,451,6133
Douglass,651,514,683,161,504,522,416,509,291,417,443,382,5514
Gage Park,640,491,748,235,498,581,504,545,563,650,607,487,6480
West Englewood,547,487,588,170,457,511,481,554,449,528,637,568,5951
Archer Heights,1691,1345,1922,517,1614,1640,1645,1863,1571,1746,1546,1477,18505
Jefferson Park,3093,2600,3101,1044,2982,3079,3216,3541,2992,3082,2958,2844,34470
North Pulaski,1287,825,1154,283,828,893,862,980,905,874,737,862,10556
"Whitney M. Young, Jr.",781,531,800,221,688,718,676,636,120,0,0,0,5179
Thurgood Marshall,721,609,855,277,748,844,819,938,749,898,702,0,8114
Lozano,1796,1325,1858,610,1406,1733,1469,1874,1612,1478,1728,1414,18243
Northtown,3445,2849,3577,1045,3605,3786,3954,4241,3610,3866,3605,3236,41098
Bezazian,4323,3617,4917,1373,4126,4272,4511,4416,4302,4249,4090,3996,48323
Near North,5365,4450,5562,1648,5090,5446,4790,5529,5302,5392,4992,4745,58191
Wrightwood-Ashburn,832,706,962,307,748,915,778,871,911,1031,802,834,9563
Budlong Woods,3611,2966,3938,857,3402,3535,3532,3924,3391,3593,3412,3338,39955
Galewood-Mont Clare,520,410,438,126,374,386,438,420,396,479,442,352,4840
Scottsdale,1022,808,1188,397,909,1173,1125,1177,1132,1138,1041,803,11824
