eventname,moviename,movieclosedcaption,movierating,location,location_notes,zipcode,phone,contactname,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contactemail
Movies in the Parks at Rosenblum,The Color Purple,Yes,PG-13,Rosenblum Park,NULL,60649,(312) 747-7661,TBD,"{'human_address': '{""address"": ""7547 S. Euclid Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,
Movies in the Parks at Rutherford Sayre,Inside Out,N/A,PG,Rutherford Sayre Park,NULL,60635,(312) 746-5368,Kim Gapinski,"{'latitude': '41.921134', 'longitude': '-87.798468', 'human_address': '{""address"": ""6871 W. Belden Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",3,18,4454,136,7,39,
Movies in the Parks at Pulaski,Star Wars: The Force Awakens,Yes,PG-13,Pulaski Park,NULL,60622,(312) 742-7559,James Boldt,"{'latitude': '41.907049', 'longitude': '-87.663404', 'human_address': '{""address"": ""1419 W. Blackhawk St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",49,25,22620,483,11,16,james.boldt@chicagoparkdistrict.com
Movies In The Parks at Bessemer,Jurassic World,N/A,PG-13,Bessemer Park,NULL,60617,(312) 747-6023,Alonzo Dunlap,"{'latitude': '41.733131', 'longitude': '-87.555461', 'human_address': '{""address"": ""8930 S. Muskegon Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,42,21202,175,47,47,alonzo.dunlap@chicagoparkdistrict.com
Movies in the Parks at Mayfair,October Sky,N/A,PG,Mayfair Park,NULL,60630,(773) 685-3361,Maria McDorman,"{'latitude': '41.962597', 'longitude': '-87.7422', 'human_address': '{""address"": ""4550 W. Sunnyside Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,16,21869,362,38,20,maria.mcdorman@chicagoparkdistrict.com
Movies in the Parks at Athletic Field,Zootopia,N/A,PG,Athletic Field Park,NULL,60618,(773) 478-2889,Gualberto Roldan,"{'latitude': '41.946538', 'longitude': '-87.715942', 'human_address': '{""address"": ""3546 W. Addison St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,325,12,15,
Movies in the Parks at Revere,Raiders of the Lost Ark,Yes,PG,Revere Park,NULL,60618,(773) 478-1220,Greg Czajkowski,"{'latitude': '41.95398', 'longitude': '-87.691084', 'human_address': '{""address"": ""2509 W. Irving Park Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,46,21538,110,18,13,gregory.czajkowski@chicagoparkdistict.com
Movies in the Parks at Lake Shore,Jurassic World,N/A,PG-13,Lake Shore Park,NULL,60611,(312) 742-7891,Michael Mucci,"{'latitude': '41.897212', 'longitude': '-87.617298', 'human_address': '{""address"": ""808 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,233,11,22,michael.mucci@chicagoparkdistrict.com
Movies in the Parks at Cole,The SpongeBob Movie: Sponge Out of Water,Yes,PG,Nat King Cole Park,NULL,60619,(312) 747-6063,Gene Morgan,"{'latitude': '41.740144', 'longitude': '-87.615445', 'human_address': '{""address"": ""361 E. 85th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,40,21546,406,32,31,Gene.Morgan@chicagoparkdistrict.com
Movies in the Parks at Dawes,War Room,Yes,PG,Dawes Park,NULL,60620,(312) 747-6108,Angela Jackson,"{'latitude': '41.747193', 'longitude': '-87.673082', 'human_address': '{""address"": ""8052 S. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,574,30,6,angela.jackson@chicagoparkdistrict.com
