closing_date,public_vehicle_number,sale_price,sellers_company_name,buyers_company_name
2023-02-15T00:00:00.000,4269,12000,PARAMBIR CORP,JJORCH TRANSPORTATION INC
2023-02-15T00:00:00.000,1388,10500,NATALIA TAXI CORP.,G.M.A. TAXI INC
2023-02-15T00:00:00.000,3614,12500,HOLLY BULL CAB CORP,RAZANE TAXI INC
2023-02-15T00:00:00.000,1855,12000,FTELIA TAXI INC,NLL INC
2023-02-14T00:00:00.000,6697,10500,BKS HACKING CHICAGO CORP.,SAMI & SON'S TRANSPORTATION INC
2023-02-14T00:00:00.000,3823,12000,K.M.M. INC.,AZZE TAXI INC
2023-02-14T00:00:00.000,5743,11000,GALINA CAB CORP,NKOUTOUNGA INC
2023-02-14T00:00:00.000,5747,11000,GALINA CAB CORP,H&D TRANSIT SERVICES INC
2023-02-14T00:00:00.000,1525,10500,BAY PARKWAY HACKING CORP.,FRIENDS 2022 INC
2023-02-08T00:00:00.000,4500,11000,YA-HADI CAB CO,UKAYS INC
2023-02-08T00:00:00.000,1562,14000,CASTAWAYS CAB LTD,LUXENATURALLE LLC
2023-02-08T00:00:00.000,4089,14000,ACROSS THE TOWN CAB CORP,DANOMAN LLC
2023-02-08T00:00:00.000,4215,12000,STAR CONNECTION ENTERPRISES INC.,OMO OWA INC
2023-02-06T00:00:00.000,1967,10500,BAY PARKWAY HACKING CORP.,FITUS TAXI LLC
2023-02-06T00:00:00.000,2158,10500,BAY PARKWAY HACKING CORP.,RAHEJA CORP.
2023-02-02T00:00:00.000,2798,12000,"JULAN, INC.",VIOCOLE TAXI CORP
2023-02-02T00:00:00.000,1921,12000,EXPLORER CAB INC,DIMARK AUTO INC
2023-02-01T00:00:00.000,4990,10500,ENGLEWOOD TRANSPORTATION INC,MOONA LLC
2023-02-01T00:00:00.000,3950,10500,BRILON ONE CAB CORP.,3950 TAXI CORP
2023-02-01T00:00:00.000,676,10500,B & K OCEAN PARKWAY HOLDING CORP.,NABAD IYO NOLOL LLC
2023-01-26T00:00:00.000,3792,12000,"DENNI TRANS, INC.","MIDMAY TRANS, INC"
2023-01-26T00:00:00.000,3244,12000,JEWEL CAB CORP.,"N.P TRANS, INC"
2023-01-26T00:00:00.000,587,12000,MOO MOO CAB CO.,FABRICE CAB INC
2023-01-26T00:00:00.000,3193,12000,NEL CAB CO.,"S & A 19 CAB, INC"
2023-01-26T00:00:00.000,3282,12000,JEWEL CAB CORP.,CHRISTWAY ENTERPRISES INC
2023-01-26T00:00:00.000,500,12000,BABY BLUE CAB CORP.,"ELBARAKA TRANS, INC"
2023-01-26T00:00:00.000,1865,12000,TUMBLIN DICE TAXI INC.,"RAMALLAH TRANS, INC"
2023-01-26T00:00:00.000,449,12000,TUMBLIN DICE TAXI INC.,"TEDDY TRANS, INC"
2023-01-26T00:00:00.000,4056,12000,MANAL CAB INC.,"ALEMU TRANS, INC"
2023-01-26T00:00:00.000,1985,12000,MEREB CAB CORP,"E H 1 TRANS, INC"
2023-01-26T00:00:00.000,2831,12000,MAZA CAB CO,G S TRANS INC
2023-01-26T00:00:00.000,116,12000,CCO CHICAGO CORP.,"SES TRANS, INC"
2023-01-26T00:00:00.000,5317,12000,SHAMERAN CORP,AMARI TAXI INC
2023-01-26T00:00:00.000,211,12000,BABY BLUE CAB CORP.,"LKMUNG TRANS, INC"
2023-01-18T00:00:00.000,822,11000,YA-HADI CAB CO,"OWNER TRANSPORTATION, INC"
2023-01-17T00:00:00.000,4230,10500,ENGLEWOOD TRANSPORTATION INC,RAMIN TAXI LLC
2023-01-17T00:00:00.000,4544,10500,BRILON ONE CAB CORP.,ZABISHE INC
2023-01-17T00:00:00.000,493,14000,CASTAWAYS CAB LTD,TAHIRU CAB SERVICES LLC
2023-01-17T00:00:00.000,3704,10500,BAY PARKWAY HACKING CORP.,3704 TAXI INC
2023-01-17T00:00:00.000,6698,10500,BKS HACKING CHICAGO CORP.,SAAD TAXI LLC
2023-01-11T00:00:00.000,3021,12000,BIJAN CAB CO,TAMARA ZITOUNEH CO
2023-01-11T00:00:00.000,1526,14000,ACROSS THE TOWN CAB CORP,NEW ZION ENTERPRISES LLC
2023-01-11T00:00:00.000,6173,14000,ACROSS THE TOWN CAB CORP,TJLOBA LLC
2022-12-15T00:00:00.000,179,12000,KING EDWARD CAB CORP.,HANDTOUN INC
2022-12-14T00:00:00.000,1301,12000,EXPLORER CAB INC,ZAIDZUNNAIRA CORPORATION
2022-12-14T00:00:00.000,4872,12500,HOLLY BULL CAB CORP,DINIA TRANSPORT INC
2022-12-14T00:00:00.000,2989,12000,SHUMAILA CAB CO,ALLAMAGAN CAB CORP
2022-12-14T00:00:00.000,458,12000,AWASSA EXPRESS INC.,GURU CAB CO
2022-12-14T00:00:00.000,1581,12500,ABDULLAH CAB CO,NOOR TAXI INC
2022-12-14T00:00:00.000,2175,12000,BONNAR CAB CO,N.S.O CAB INC
2022-12-14T00:00:00.000,5846,12500,MONTANA TAXICAB INC,SBH EXPRESS INC
2022-12-13T00:00:00.000,350,12000,BABY BLUE CAB CORP.,"ADUROGER TRANS, INC"
2022-12-13T00:00:00.000,945,12000,MIDNIGHT MOONLIGHT TAXI INC.,BOSAYO AUTO SERVICES & LOGISTICS INC
2022-12-13T00:00:00.000,3421,12000,SLS JET CAB CORP.,"TRI-STATE MODE, CORP"
2022-12-13T00:00:00.000,1934,12000,BAUTISTA TAXI INC,"WARSAME TRANS, INC"
2022-12-13T00:00:00.000,3359,12000,MOO MOO CAB CO.,"MRK 13, INC"
2022-12-13T00:00:00.000,5051,15000,ANTECARF INC,"ADDAI 1 TRANS, INC"
2022-12-13T00:00:00.000,6755,12000,"JOY CAB CO., INC.",SABA & ANDY INC
2022-12-13T00:00:00.000,690,12000,MOO MOO CAB CO.,"YEMKEM, INC"
2022-12-13T00:00:00.000,5854,12000,IGAL CAB CORP.,"YEMARIAM TRANS, INC"
2022-12-13T00:00:00.000,2786,12000,"DENNI TRANS, INC.","HOPE 430 TRANS, INC"
2022-12-12T00:00:00.000,3534,12500,CHOHAN CAB INC,JAY BHACHER CORP
2022-12-12T00:00:00.000,6128,12000,"DENNI TRANS, INC.",ADE CROWN INC
2022-12-12T00:00:00.000,1543,14000,CASTAWAYS CAB LTD,KALE TAXI CORP
2022-12-12T00:00:00.000,2064,12000,SAHEER INC,TRAZ TAXI CORP
2022-12-12T00:00:00.000,2610,14000,SUN DOWN BOWL TAXI LLC,MORNING STAR CAB INC
2022-12-12T00:00:00.000,1093,11000,YC18 LLC,H A SIMPLE HAMMED TRANS INC
2022-12-06T00:00:00.000,3519,12500,SALVADOR R ENRIQUEZ,GHOUSIA ONE INC
2022-12-06T00:00:00.000,4019,12000,"ZIASMARIYA, INC.",LION OF JUDAH INC
2022-12-06T00:00:00.000,4752,12000,G & N TAXI CO,MENELIK INC
2022-12-06T00:00:00.000,4556,19000,DILRAJ CAB CO,MHMKANAS INC
2022-12-06T00:00:00.000,3725,12000,PARAMBIR CORP,GOD IS LOVE CAB INC
2022-12-06T00:00:00.000,4646,12000,ILLINI CAB CO.,MOGHAL CORP
2022-12-06T00:00:00.000,5892,12000,LAKEPOINT CAB CO,KB CAB CO
2022-12-05T00:00:00.000,2359,11000,YA-HADI CAB CO,EROGU CORP
2022-12-05T00:00:00.000,390,12000,MOTHERS PRIDE INC.,IKOKO QUARTERS INC
2022-12-05T00:00:00.000,6404,12000,"DENNI TRANS, INC.",BES CAB SERVICE INC
2022-11-28T00:00:00.000,754,11000,ELVIS CAB CORP,XNK INC
2022-11-28T00:00:00.000,758,11000,ELVIS CAB CORP,ALABASTA KINGDOM TRANSIT INC
2022-11-28T00:00:00.000,4159,11000,A & A TAXI CORP,ABRAXAS TRANSPORTATION INC
2022-11-28T00:00:00.000,2851,11000,A & A TAXI CORP,DARASIMI CO
2022-11-28T00:00:00.000,6338,11000,YA-HADI CAB CO,MUSEG INC
2022-11-16T00:00:00.000,6230,11000,"SIRO, INC.",MILKA LLC
2022-11-16T00:00:00.000,5474,22000,PARIKH ENTERPRISES II INC,EL MASHY LLC
2022-11-16T00:00:00.000,5946,11000,GALINA CAB CORP,AAMIN INC
2022-11-15T00:00:00.000,4718,12000,G & N TAXI CO,KENNY-KAS INC
2022-11-15T00:00:00.000,1047,12000,G & N TAXI CO,VALENTINA CAB CO
2022-11-15T00:00:00.000,1142,12000,G & N TAXI CO,YONAS CAB CO
2022-11-14T00:00:00.000,4134,12500,HOLLY BULL CAB CORP,CHERIF SERVICES INC
2022-11-14T00:00:00.000,3897,13500,STAR WORLD INC,TOP CROWN INC
2022-11-14T00:00:00.000,6995,0,CITY OF CHICAGO BACP,OSUN INC.
2022-11-14T00:00:00.000,1324,12000,EXPLORER CAB INC,SEAHAWK SOLUTIONS INC
2022-11-14T00:00:00.000,1986,13500,SAHEER INC,GR OF MX INC
2022-11-09T00:00:00.000,463,12000,CHOHAN EXPRESS INC.,"TWILIGHT TRANS, INC"
2022-11-09T00:00:00.000,6055,12000,"DENNI TRANS, INC.",MMTS INC
