location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,4527,3603,4393,4305,"4,037","4,073",4495,4508,4075,4699,4439,4205,51359
Altgeld,312,251,272,258,276,223,249,267,266,311,357,276,3318
Archer Heights,2035,1762,1864,1882,"1,744","1,612",1523,1647,1665,1909,1739,1540,20922
Austin,37,681,765,760,756,680,711,702,402,691,578,389,7152
Austin-Irving,3956,3270,3824,3838,"3,475","3,734",3659,3525,3596,4066,4035,3554,44532
Avalon,1487,1241,1441,1437,"1,375","1,244",1278,1235,1289,1422,1430,1241,16120
Back of the Yards,1244,1109,1276,1226,"1,155","1,120",1207,1192,1115,1264,1138,951,13997
Beverly,2997,2529,2774,2485,"2,452","2,347",2447,2721,2595,2714,2376,2222,30659
Bezazian,4833,4187,4709,4634,"4,472","4,512",4702,4942,4444,5294,4653,4234,55616
Blackstone,4786,3823,4577,3540,"4,114","4,264",4319,4336,4380,4977,4479,3995,51590
Brainerd,683,495,483,449,470,390,464,461,437,515,454,430,5731
Brighton Park,1329,1148,1172,1292,"1,134","1,149",1299,1293,1430,1471,1360,1072,15149
Bucktown-Wicker Park,5735,4604,5511,5236,"5,023","4,968",5102,5462,5045,6116,5127,5194,63123
Budlong Woods,4043,3331,3927,3681,"3,694","3,741",3896,3701,3672,4089,3909,4132,45816
Canaryville,861,749,689,905,847,757,937,816,798,1021,732,861,9973
Chicago Bee,206,0,0,6,2,0,0,0,0,409,134,469,1226
Chicago Lawn,808,771,894,876,766,699,862,923,850,1007,818,724,9998
Chinatown,2468,2353,2577,2570,"2,515","2,631",2599,2494,2202,3293,2452,2454,30608
Clearing,1432,1189,1272,1370,"1,297","1,300",1443,1560,1535,1511,1330,1179,16418
Coleman,828,865,787,1117,925,745,771,795,893,930,762,960,10378
"Daley, Richard J.-Bridgeport",2379,1923,2341,2230,"2,123","2,190",2426,2387,1162,2207,2552,2096,26016
"Daley, Richard M.-W Humboldt",1671,1380,1784,1502,"1,430","1,445",1567,1553,1525,1897,1585,1643,18982
Douglass,551,488,516,615,465,475,468,466,224,8,0,0,4276
Dunning,1950,1664,1923,1930,"1,847","1,750",1877,1807,1792,2049,1818,1840,22247
Edgebrook,3809,3336,3593,3565,"3,343","3,472",3405,3359,3597,3835,3554,3445,42313
Edgewater,8613,7783,8599,8117,"7,965","7,989",8165,8526,8004,9150,8342,7727,98980
Gage Park,620,522,435,496,456,449,565,512,515,540,486,428,6024
Galewood-Mont Clare,402,398,387,435,425,343,434,447,356,541,436,476,5080
Garfield Ridge,1894,1665,1807,2147,"1,859","1,765",1934,1800,2041,2257,1868,1614,22651
Greater Grand Crossing,970,917,910,966,897,833,866,911,896,1002,849,801,10818
Hall,673,676,587,779,673,619,755,809,753,868,669,717,8578
Harold Washington Library Center,101529,83102,95437,96324,"88,959","89,240",95034,94709,101477,110426,97359,89248,1142844
Hegewisch,930,844,884,983,884,811,904,811,919,966,891,776,10603
Humboldt Park,2154,1844,2103,2122,"1,931","2,092",2155,2090,2269,2534,2266,2277,25837
Independence,0,0,0,0,0,0,0,0,0,0,0,0,0
Jefferson Park,3274,2974,3208,3357,"3,167","3,224",3305,3130,3083,3380,3036,2836,37974
Jeffery Manor,399,377,299,387,368,348,390,369,367,469,425,371,4569
Kelly,383,59,0,0,62,530,585,596,26,573,619,453,3886
King,1180,1024,995,1230,983,"1,001",1008,1066,1000,1192,909,874,12462
Legler,468,407,511,485,401,434,418,467,463,536,445,356,5391
Lincoln Belmont,6603,5575,6566,6256,"6,186","6,179",5860,6171,5882,6962,6334,5387,73961
Lincoln Park,5887,4699,5435,5646,"5,266","5,510",5576,5384,5215,5835,5489,4886,64828
Little Village,1363,1170,1352,1222,"1,138","1,170",1209,1226,1187,1421,1245,1208,14911
Logan Square,5965,5190,5890,5752,"5,245","5,489",5561,5801,5776,6664,5851,5432,68616
