branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Albany Park,3401 W. Foster Ave.,Chicago,60625,880,984,1077,1087,1010,1091,1214,1169,1142,1208,1164,1063,13089,"{'type': 'Point', 'coordinates': [-87.71357, 41.9757]}",20,13,21849,167,38
Altgeld,955 E. 131st St.,Chicago,60827,530,497,863,901,674,1086,1373,1238,1031,1276,1005,808,11282,"{'type': 'Point', 'coordinates': [-87.59861, 41.65728]}",47,51,4460,10,43
Archer Heights,5055 S. Archer Ave.,Chicago,60632,742,586,832,756,697,765,654,824,861,720,669,676,8782,"{'type': 'Point', 'coordinates': [-87.72663, 41.8007]}",56,54,22248,697,8
Austin,5615 W. Race Ave.,Chicago,60644,540,657,771,861,886,843,1159,1165,969,929,816,639,10235,"{'type': 'Point', 'coordinates': [-87.76597, 41.88929]}",32,26,22216,672,7
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,567,482,621,670,614,613,654,672,651,718,578,513,7353,"{'type': 'Point', 'coordinates': [-87.77944, 41.95301]}",52,17,22254,443,19
Avalon,8148 S. Stony Island Ave.,Chicago,60617,1171,997,1370,1508,1350,1386,1432,1517,1392,1420,1215,1179,15937,"{'type': 'Point', 'coordinates': [-87.58584, 41.74633]}",25,41,21202,431,35
Back of the Yards,2111 W. 47th St.,Chicago,60609,408,369,476,496,504,478,502,591,473,489,434,337,5557,"{'type': 'Point', 'coordinates': [-87.67763, 41.80849]}",37,59,14924,788,3
Beverly,1962 W. 95th St.,Chicago,60643,716,759,398,0,0,432,678,804,681,760,684,659,6571,"{'type': 'Point', 'coordinates': [-87.6723, 41.72114]}",59,71,22212,627,42
Bezazian,1226 W. Ainslie St.,Chicago,60640,1088,1008,1305,1275,1542,1469,1366,1455,1369,1365,1088,1079,15409,"{'type': 'Point', 'coordinates': [-87.66009, 41.97146]}",15,31,22616,633,39
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,830,753,1124,1232,1161,985,989,1130,1014,959,852,744,11773,"{'type': 'Point', 'coordinates': [-87.5902, 41.80763]}",10,5,21192,400,10
