park,park_number,facility_name,facility_type,x_coordinate,y_coordinate,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
ABBOTT (ROBERT),259,PLAYGROUND,OUTDOOR,1178619.54153,1841712.82415,"{'latitude': '41.72096', 'longitude': '-87.621351'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,SENIOR CENTER,INDOOR,1178491.24651,1841782.61436,"{'latitude': '41.721154', 'longitude': '-87.621819'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,SPRAY FEATURE,OUTDOOR,1178475.8803999999,1841904.3723200001,"{'latitude': '41.721489', 'longitude': '-87.621872'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,SPRAY FEATURE,OUTDOOR,1178306.43389,1841899.4609099999,"{'latitude': '41.721479', 'longitude': '-87.622493'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,BASEBALL SR,OUTDOOR,1178678.4794000001,1841175.63001,"{'latitude': '41.719484', 'longitude': '-87.621152'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,BASEBALL SR,OUTDOOR,1178160.31705,1841164.5791799999,"{'latitude': '41.719466', 'longitude': '-87.62305'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,TENNIS COURT,OUTDOOR,1178080.5052100001,1841614.59436,"{'latitude': '41.720702', 'longitude': '-87.623329'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,TENNIS COURT,OUTDOOR,1178125.93655,1841614.59436,"{'latitude': '41.720701', 'longitude': '-87.623162'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,TRACK,OUTDOOR,1178253.6354400001,1840687.55061,"{'latitude': '41.718154', 'longitude': '-87.622723'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,VOLLEYBALL,OUTDOOR,1178064.5429700001,1841736.15383,"{'latitude': '41.721036', 'longitude': '-87.623383'}",45,21546,19,567,43,31
ADA (SAWYER GARRETT),45,BASKETBALL COURT,OUTDOOR,1169422.3975200001,1829549.48758,"{'latitude': '41.687785', 'longitude': '-87.655389'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,BASKETBALL COURT,OUTDOOR,1169493.6477099999,1829549.48758,"{'latitude': '41.687784', 'longitude': '-87.655128'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1169846.94031,1829819.97523,"{'latitude': '41.688518', 'longitude': '-87.653827'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,FITNESS CENTER,INDOOR,1169213.8378999999,1829674.5824800001,"{'latitude': '41.688133', 'longitude': '-87.656149'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,GYMNASIUM,INDOOR,1169259.84831,1829709.55058,"{'latitude': '41.688228', 'longitude': '-87.65598'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,BASEBALL JR/SOFTBALL,OUTDOOR,1169613.64747,1829930.1124799999,"{'latitude': '41.688826', 'longitude': '-87.654678'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,BASEBALL JR/SOFTBALL,OUTDOOR,1170170.5223399999,1829648.8623800001,"{'latitude': '41.688042', 'longitude': '-87.652647'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,POOL (OUTDOOR),OUTDOOR,1169233.02257,1829836.36234,"{'latitude': '41.688577', 'longitude': '-87.656074'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,PLAYGROUND,OUTDOOR,1169471.1474299999,1830010.7373200001,"{'latitude': '41.68905', 'longitude': '-87.655197'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,SPRAY FEATURE,OUTDOOR,1169296.7727699999,1829890.7372300001,"{'latitude': '41.688725', 'longitude': '-87.655839'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,BASEBALL SR,OUTDOOR,1169619.2724599999,1829648.8623800001,"{'latitude': '41.688054', 'longitude': '-87.654666'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,BASEBALL SR,OUTDOOR,1170161.1473600001,1829937.61246,"{'latitude': '41.688834', 'longitude': '-87.652673'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,TENNIS COURT,OUTDOOR,1169096.1478500001,1829556.9875700001,"{'latitude': '41.687813', 'longitude': '-87.656583'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,TENNIS COURT,OUTDOOR,1169144.89775,1829556.9875700001,"{'latitude': '41.687812', 'longitude': '-87.656405'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,TENNIS COURT,OUTDOOR,1169193.6476499999,1829558.86256,"{'latitude': '41.687816', 'longitude': '-87.656226'}",74,22212,13,663,22,45
ADA (SAWYER GARRETT),45,TENNIS COURT,OUTDOOR,1169240.52256,1829558.86256,"{'latitude': '41.687815', 'longitude': '-87.656055'}",74,22212,13,663,22,45
ADAMS (GEORGE & ADELE),1019,PLAYGROUND,OUTDOOR,1168844.82158,1913034.3862300001,"{'latitude': '41.91689', 'longitude': '-87.655092'}",68,21190,16,168,34,16
ADAMS (GEORGE & ADELE),1019,WATER PLAYGROUND,OUTDOOR,1168833.0207499999,1913119.27615,"{'latitude': '41.917123', 'longitude': '-87.655133'}",68,21190,16,168,34,16
AIELLO (JOHN),1280,PLAYGROUND PARK,OUTDOOR,1135835.1989500001,1913620.6960799999,"{'latitude': '41.919151', 'longitude': '-87.776356'}",19,22615,2,77,44,52
ALGONQUIN,1161,PLAYGROUND PARK,OUTDOOR,1157955.6258400001,1919624.3802700001,"{'latitude': '41.935202', 'longitude': '-87.694918'}",22,21538,39,467,20,24
ALTGELD (JOHN),206,BASKETBALL COURT,OUTDOOR,1158626.4227199999,1897407.80856,"{'latitude': '41.874225', 'longitude': '-87.693063'}",28,21184,28,38,23,11
