id,permit_,permit_type,review_type,application_start_date,issue_date,processing_time,street_number,street_direction,street_name,suffix,work_description,building_fee_paid,zoning_fee_paid,other_fee_paid,subtotal_paid,building_fee_unpaid,zoning_fee_unpaid,other_fee_unpaid,subtotal_unpaid,building_fee_waived,zoning_fee_waived,other_fee_waived,subtotal_waived,total_fee,contact_1_type,contact_1_name,contact_1_city,contact_1_state,contact_1_zipcode,contact_2_type,contact_2_name,contact_2_city,contact_2_state,contact_2_zipcode,contact_3_type,contact_3_name,contact_3_city,contact_3_state,contact_3_zipcode,reported_cost,pin1,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contact_4_type,contact_4_name,contact_4_city,contact_4_state,contact_4_zipcode,contact_5_type,contact_5_name,contact_5_city,contact_5_state,contact_5_zipcode,contact_6_type,contact_6_name,contact_6_city,contact_6_state,contact_6_zipcode,contact_7_type,contact_7_name,contact_7_city,contact_7_state,contact_7_zipcode,contact_8_type,contact_8_name,contact_8_city,contact_8_state,contact_8_zipcode,contact_9_type,contact_9_name,contact_9_city,contact_9_state,pin2,contact_9_zipcode,pin3,pin4,community_area,census_tract,ward,pin5,contact_10_type,contact_10_name,contact_10_city,contact_10_state,contact_10_zipcode,pin6,pin7,pin8,pin9,pin10,contact_11_type,contact_11_name,contact_11_city,contact_11_state,contact_11_zipcode,contact_12_type,contact_12_name,contact_12_city,contact_12_state,contact_12_zipcode
1614287,100072880,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2005-10-14T00:00:00.000,2006-01-03T00:00:00.000,81,2728,N,MONTICELLO,AVE,INTERIOR REMODELING OF EXISTING 3 D.U. PER PLANS BY LIC. ARCHITECT,125,75,0,200,0,0,0,0,0,0,0,0,200,OWNER AS GENERAL CONTRACTOR,MARIA AND GABRIEL BAILON,CHICAGO,IL,60647,ARCHITECT,IURO ANTHONY J,CHICAGO,IL,60602-,CONTRACTOR-ELECTRICAL,J K & S ELECTRICAL CO.,SOUTH HOLLAND,IL,60473-,3000,13-26-305-033,1151538.764988462,1918030.523520484,41.930957454,-87.718542821,"{'type': 'Point', 'coordinates': [-87.718542820893, 41.930957454144]}",1,23,22535,107,12,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614342,100072909,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2005-12-05T00:00:00.000,2006-03-29T00:00:00.000,114,1409,S,KEDVALE,AVE,"new construction, erect 3 story slab on grade 2 dwelling unit type IV-A construction building, with fence and trash enclosure as per plans.",1029.6,112.5,100,1242.1,0,0,0,0,0,0,0,0,1242.1,ARCHITECT,LISEC MICHAEL,CHICAGO X,IL,60607,BUILDING OWNER,MARVIN HUNTER,CHICAGO,IL,60623,CONTRACTOR-ELECTRICAL,HERNANDEZ ELECTRIC,CHICAGO,IL,60623-,190000,16-22-220-004,1148985.5978825865,1892939.4895713688,41.862154887,-87.728575201,"{'type': 'Point', 'coordinates': [-87.728575200899, 41.862154886848]}",57,30,21569,761,14,36,CONTRACTOR-GENERAL CONTRACTOR,"PRECISE INDUSTRIAL SERVICES, I",CHICAGO,IL,60637-,MASON - BRICK AND CONCRETE,LARNIKKS CONTRACTING,CHICAGO,IL,60659-,MASON - BRICK ONLY,"TITAN MASONRY ENTERPRISES, INC",PEOTONE,IL,60468-,CONTRACTOR-PLUMBER/PLUMBING,"PL14612-PLUMBERS, INC.",OAK PARK,IL,60304-,CONTRACTOR-VENTILATION,J & A HEATING A/C,CHGO,IL,60660,OWNER,NEW JERUSALEM CHRISTIAN DEVELOPMENT CORP.,CHICAGO,IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614371,100072936,PERMIT - SIGNS,SIGN PERMIT,2005-10-17T00:00:00.000,2006-01-12T00:00:00.000,87,120,S,LA SALLE,ST,north elevation 386431,56,0,0,56,0,0,0,0,0,0,0,0,56,CONTRACTOR-ELECTRICAL,ICON IDENTITY SOLUTIONS,ROLLING MEADOWS,IL,60008,,,,,,,,,,,0,17-16-210-007,1175111.6132667328,1899771.0995937428,41.880356218,-87.632466107,"{'type': 'Point', 'coordinates': [-87.632466106592, 41.880356217665]}",34,38,14311,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637148,100086388,PERMIT - RENOVATION/ALTERATION,SELF CERT,2006-01-25T00:00:00.000,2006-01-26T00:00:00.000,1,71,S,WACKER,DR,Interior alteration of existing partial 34th floor office space. CONDITIONAL PERMIT SUBJECT TO FIELD INSPECTION.,2408,75,0,2483,0,0,0,0,0,0,0,0,2483,SELF CERT ARCHITECT,POWERS THOMAS E,CHICAGO X,IL,60606-,CONTRACTOR-ELECTRICAL,COMMERICAL LIGHT COMPANY,HILLSIDE,IL,60162-,CONTRACTOR-GENERAL CONTRACTOR,"EXECUTIVE CONSTRUCTION , INC.",HILLSIDE,IL,60162-,125000,17-16-201-016,1173987.7539884944,1899893.635707256,41.880717575,-87.636589107,"{'type': 'Point', 'coordinates': [-87.636589107372, 41.880717575265]}",46,38,14914,92,36,48,CONTRACTOR-HEATING,ADMIRAL HEAT & VENT,HILLSIDE,IL,60162,CONTRACTOR-PLUMBER/PLUMBING,GREAT LAKES PLMBG & HT,CHICAGO,IL,60639-,CONTRACTOR-VENTILATION,ADMIRAL HEAT & VENT,HILLSIDE,IL,60162,,,,,,,,,,,,,,,17-16-201-018,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637165,100086395,PERMIT - RENOVATION/ALTERATION,SELF CERT,2006-01-21T00:00:00.000,2006-01-21T00:00:00.000,0,4901,S,CICERO,AVE,Interior alterations to the retail space on the 1st floor as per plans.(conditional permit subject to field inspection),2443,75,0,2518,0,0,0,0,0,0,0,0,2518,SELF CERT ARCHITECT,MANGURTEN DAVID,DEERFIELD X,IL,60015-,BUILDING OWNER,CHERYL BEEMER,CHICAGO,IL,60606,CONTRACTOR-ELECTRICAL,MIDWESTERN ELECTRIC CO. INC.,MARKHAM,IL,60426,41527,19-10-113-001,1145226.4670923876,1871678.0734811102,41.803882371,-87.742911008,"{'type': 'Point', 'coordinates': [-87.742911007932, 41.80388237071]}",56,53,22248,606,8,35,CONTRACTOR-GENERAL CONTRACTOR,G & H DEVELOPERS CORPORATION,CHICAGO,IL,60606-,MASON - BRICK ONLY,ROGER VAN VOSSEN/,CRESTWOOD,IL,60445-,MASON - CONCRETE ONLY,"DETAILED CONCRETE, INC.",MARENGO,IL,60152-,CONTRACTOR-PLUMBER/PLUMBING,MCGINNIS PLBG,MARKHAM,IL,60426-,CONTRACTOR-REFRIGERATION,O'HARE ENGINEERING,WHEELING,IL,60090,CONTRACTOR-VENTILATION,O'HARE ENGINEERING,WHEELING,IL,,60090,,,,,,,,,,,,,,,,,,,,,,,,,,
1641218,100089035,PERMIT - SIGNS,SIGN PERMIT,2006-01-10T00:00:00.000,2006-01-10T00:00:00.000,0,4001,W,IRVING PARK,RD,switch is part of ul approved sign 386470,55.5,0,0,55.5,0,0,0,0,0,0,0,0,55.5,CONTRACTOR-ELECTRICAL,ICON IDENTITY SOLUTIONS,ROLLING MEADOWS,IL,60008,,,,,,,,,,,0,,1148990.1974384633,1926240.9684386775,41.953537357,-87.727695189,"{'type': 'Point', 'coordinates': [-87.727695188773, 41.953537356864]}",21,16,22618,295,50,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641219,100089036,PERMIT - SIGNS,SIGN PERMIT,2006-01-10T00:00:00.000,2006-01-10T00:00:00.000,0,4001,W,IRVING PARK,RD,part of ul approved sign 386471,45.5,0,0,45.5,0,0,0,0,0,0,0,0,45.5,CONTRACTOR-ELECTRICAL,ICON IDENTITY SOLUTIONS,ROLLING MEADOWS,IL,60008,,,,,,,,,,,0,,1148990.1974384633,1926240.9684386775,41.953537357,-87.727695189,"{'type': 'Point', 'coordinates': [-87.727695188773, 41.953537356864]}",21,16,22618,295,50,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641220,100089037,PERMIT - SIGNS,SIGN PERMIT,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,4001,W,IRVING PARK,RD,part of ul approved sign 386472,45.5,0,0,45.5,0,0,0,0,0,0,0,0,45.5,CONTRACTOR-ELECTRICAL,ICON IDENTITY SOLUTIONS,ROLLING MEADOWS,IL,60008,,,,,,,,,,,0,,1148990.1974384633,1926240.9684386775,41.953537357,-87.727695189,"{'type': 'Point', 'coordinates': [-87.727695188773, 41.953537356864]}",21,16,22618,295,50,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641221,100089038,PERMIT - SIGNS,SIGN PERMIT,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,4001,W,IRVING PARK,RD,part of ul approved sign 386473,51,0,0,51,0,0,0,0,0,0,0,0,51,CONTRACTOR-ELECTRICAL,ICON IDENTITY SOLUTIONS,ROLLING MEADOWS,IL,60008,,,,,,,,,,,0,,1148990.1974384633,1926240.9684386775,41.953537357,-87.727695189,"{'type': 'Point', 'coordinates': [-87.727695188773, 41.953537356864]}",21,16,22618,295,50,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641222,100089039,PERMIT - SIGNS,SIGN PERMIT,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,4001,W,IRVING PARK,RD,elevation facing irving park road switch is part of ul approved sign 386474,51,0,0,51,0,0,0,0,0,0,0,0,51,CONTRACTOR-ELECTRICAL,ICON IDENTITY SOLUTIONS,ROLLING MEADOWS,IL,60008,,,,,,,,,,,0,,1148990.1974384633,1926240.9684386775,41.953537357,-87.727695189,"{'type': 'Point', 'coordinates': [-87.727695188773, 41.953537356864]}",21,16,22618,295,50,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
