date,issue_1,issue_2,issue_3,issue_4,issue_5,issue_6,issue_7,ranked_issues,other_priorities
2022-11-03T03:09:00.000,Public Safety,Climate and Sustainability,Infrastructure Improvements,Equity and Inclusion,Economic/Business Development,Affordable Housing,Public Transportation Improvements,Public Safety;Climate and Sustainability;Infrastructure Improvements;Equity and Inclusion;Economic/Business Development;Affordable Housing;Public Transportation Improvements;,
2022-11-03T11:06:24.000,Public Safety,Economic/Business Development,Infrastructure Improvements,Public Transportation Improvements,Climate and Sustainability,Affordable Housing,Equity and Inclusion,Public Safety;Economic/Business Development;Infrastructure Improvements;Public Transportation Improvements;Climate and Sustainability;Affordable Housing;Equity and Inclusion;,
2022-11-03T11:08:00.000,Public Safety,Economic/Business Development,Infrastructure Improvements,Public Transportation Improvements,Climate and Sustainability,Affordable Housing,Equity and Inclusion,Public Safety;Economic/Business Development;Infrastructure Improvements;Public Transportation Improvements;Climate and Sustainability;Affordable Housing;Equity and Inclusion;,
2022-11-03T11:10:38.000,Public Safety,Infrastructure Improvements,Affordable Housing,Economic/Business Development,Public Transportation Improvements,Climate and Sustainability,Equity and Inclusion,Public Safety;Infrastructure Improvements;Affordable Housing;Economic/Business Development;Public Transportation Improvements;Climate and Sustainability;Equity and Inclusion;,
2022-11-03T11:08:48.000,Economic/Business Development,Public Safety,Affordable Housing,Infrastructure Improvements,Climate and Sustainability,Equity and Inclusion,Public Transportation Improvements,Economic/Business Development;Public Safety;Affordable Housing;Infrastructure Improvements;Climate and Sustainability;Equity and Inclusion;Public Transportation Improvements;,
2022-11-03T11:16:10.000,Infrastructure Improvements,Public Safety,Public Transportation Improvements,Economic/Business Development,Equity and Inclusion,Affordable Housing,Climate and Sustainability,Infrastructure Improvements;Public Safety;Public Transportation Improvements;Economic/Business Development;Equity and Inclusion;Affordable Housing;Climate and Sustainability;,Education.
2022-11-03T11:21:44.000,Infrastructure Improvements,Public Safety,Public Transportation Improvements,Affordable Housing,Economic/Business Development,Equity and Inclusion,Climate and Sustainability,Infrastructure Improvements;Public Safety;Public Transportation Improvements;Affordable Housing;Economic/Business Development;Equity and Inclusion;Climate and Sustainability;,
2022-11-03T13:06:44.000,Economic/Business Development,Public Safety,Infrastructure Improvements,Public Transportation Improvements,Climate and Sustainability,Affordable Housing,Equity and Inclusion,Economic/Business Development;Public Safety;Infrastructure Improvements;Public Transportation Improvements;Climate and Sustainability;Affordable Housing;Equity and Inclusion;,More programs/community events.
2022-11-03T19:48:10.000,Climate and Sustainability,Affordable Housing,Equity and Inclusion,Public Transportation Improvements,Infrastructure Improvements,Public Safety,Economic/Business Development,Climate and Sustainability;Affordable Housing;Equity and Inclusion;Public Transportation Improvements;Infrastructure Improvements;Public Safety;Economic/Business Development;,"Mega festivals should not be hosted in public parks! Alderman Cardenas asked his constituents in McKinley Park and sided with them on their choice NOT to host. YET he has ignored constituents of Little Village and North Lawndale for the past 7 years and has banked on it too! We do not trust anyone Cardenas supports for temporary 12th ward alder. 

We need someone who will actually work with his neighbors to address mega festivals in Douglass Park. We are still paying 12th ward payroll, anyone in the aldermanic role should prioritize this issue!"
2022-11-03T21:45:56.000,Public Safety,Economic/Business Development,Infrastructure Improvements,Public Transportation Improvements,Equity and Inclusion,Affordable Housing,Climate and Sustainability,Public Safety;Economic/Business Development;Infrastructure Improvements;Public Transportation Improvements;Equity and Inclusion;Affordable Housing;Climate and Sustainability;,Assesibility to the community
