the_geom,objectid,street,pre_dir,st_name,st_type,l_f_addr,r_f_addr,f_street,l_t_addr,r_t_addr,t_street,displayrou,mi_ctrline,oneway_dir
"{'type': 'MultiLineString', 'coordinates': [[[-87.70296713856054, 41.77167494524177], [-87.70296713856054, 41.77167494524177], [-87.7032191190005, 41.77167254062417], [-87.7035040962453, 41.77166606215644], [-87.70387073968018, 41.771660662506584], [-87.70416060380687, 41.77165673379077], [-87.70436350670117, 41.771653508664464], [-87.70462246730152, 41.771649657191674], [-87.70505467494222, 41.771642361640495], [-87.70529266501374, 41.77163861366231], [-87.70538198087921, 41.77163707066883], [-87.70546993866942, 41.77163579479342], [-87.70559888781449, 41.77163375513687], [-87.70599131419962, 41.7716270625222], [-87.70649964213479, 41.77161811894192], [-87.70684344031086, 41.7716132433186], [-87.70723688876448, 41.77160704541859], [-87.70737830108449, 41.771605181527335], [-87.70781009215628, 41.77159910773067], [-87.70792133128253, 41.77159754527045], [-87.70860394344938, 41.77158391555096], [-87.70930313000524, 41.77157363740383], [-87.70952590197017, 41.77157034631305], [-87.70991132427228, 41.77156376614117], [-87.71023797210924, 41.77155829389627], [-87.7103863552393, 41.77155580504523], [-87.71072587301605, 41.77154998883145], [-87.71171934262198, 41.771533605834556], [-87.71223998520283, 41.77152475840217], [-87.71254914396773, 41.771523273566096]]]}",1,MARQUETTE RD,W,MARQUETTE,RD,3201,3200,S CENTRAL PARK AVE,3557,3556,S KEDZIE AVE,BIKE LANE,0.495169733402,
"{'type': 'MultiLineString', 'coordinates': [[[-87.69808324194781, 41.771749061973765], [-87.69821223252295, 41.77173920942342], [-87.699284310382, 41.7717260308708], [-87.69950579450482, 41.771723301324116], [-87.7003245273647, 41.77171313315529], [-87.70051216898041, 41.77171103902558], [-87.70068881161741, 41.77170907489855], [-87.70087678867911, 41.77170637787976], [-87.7010413713209, 41.77170431980887], [-87.7011917297169, 41.77170234800319], [-87.70141817908289, 41.77169796832233], [-87.70160627616642, 41.77169431008722], [-87.70171986610217, 41.771692217340046], [-87.70202074420543, 41.7716866537971], [-87.70236504274484, 41.77168319348447], [-87.70281465879752, 41.771676413432154], [-87.70296713856054, 41.77167494524177]]]}",2,MARQUETTE RD,W,MARQUETTE,RD,3159,3158,S KEDZIE AVE,3001,3000,S SACRAMENTO AVE,SHARED-LANE,0.252403055895,
"{'type': 'MultiLineString', 'coordinates': [[[-87.6613198571441, 41.857875644642284], [-87.66148558880296, 41.85787269055851], [-87.66186396572799, 41.857866780458366], [-87.66269502807886, 41.85785379864022], [-87.66301289867026, 41.85784884862924], [-87.66325688206224, 41.857843328923366], [-87.66349980056165, 41.857837830399], [-87.66376324993031, 41.85783481085993], [-87.66400305684738, 41.85783203738056], [-87.66547000462892, 41.85780926592728], [-87.66592202784418, 41.85780223380442], [-87.6661022660013, 41.85779515814898], [-87.66613814449975, 41.85779374686329], [-87.66618235925876, 41.8577920004444], [-87.66636156715079, 41.85778497331821], [-87.66675025717153, 41.85778264716298], [-87.6668410865357, 41.8577813907143], [-87.6686554255868, 41.85775628496167], [-87.66880404092312, 41.857754235943695], [-87.66909752192423, 41.85775077379642], [-87.66917696819043, 41.85774983411231], [-87.66927032862867, 41.85774872723123], [-87.66983090051586, 41.85774140155289], [-87.67095166707878, 41.85772767346838], [-87.67109740001065, 41.857723903206875], [-87.67124170169116, 41.857720180330816], [-87.67337951239959, 41.85769472322552], [-87.67355168691225, 41.85769346248941], [-87.6737737507772, 41.85769185596845], [-87.67516257340883, 41.85767306685195], [-87.67599457645093, 41.85766276633154]]]}",3,18TH ST,W,18TH,ST,1901,1900,S DAMEN AVE,1401,1400,S LOOMIS ST,BIKE LANE,0.757320648958,
"{'type': 'MultiLineString', 'coordinates': [[[-87.54056320645704, 41.748437329928755], [-87.54055179348475, 41.7482450948314], [-87.54051712411975, 41.74661905069429], [-87.54041928099909, 41.7447787888576], [-87.5404322755676, 41.742981004959795], [-87.54038621666322, 41.7411523511036], [-87.54035102913566, 41.73935749917816], [-87.54030354791034, 41.73751066687559]]]}",4,LAKE SHORE DR,S,LAKE SHORE,DR,8100,8101,E 81ST ST,8700,8701,E 87TH ST,BUFFERED BIKE LANE,0.754309006935,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67673906927449, 41.88498246633226], [-87.67705893630585, 41.884971369454796], [-87.67753366240562, 41.88495360947928], [-87.6781663583465, 41.88492999813309], [-87.67870838659046, 41.88490973525697], [-87.67873079672697, 41.88490890233815], [-87.6789616565645, 41.884900283696766], [-87.67918156574972, 41.88489223425276], [-87.67957770552033, 41.88487772214934], [-87.67978886927928, 41.884870197973456], [-87.68024620797891, 41.88485386380938], [-87.68068510535761, 41.88483821982089], [-87.68103546533624, 41.884825721265244], [-87.68162291945832, 41.88480175104931], [-87.68182715110584, 41.88479341489327], [-87.68240905998678, 41.88477300425534], [-87.68277227517328, 41.88476024373934], [-87.68293457784388, 41.88475454916781], [-87.68337255319874, 41.884739164287026], [-87.68363624783079, 41.88472989916698], [-87.68406239360758, 41.88471131514367], [-87.6842239374109, 41.884704270250054], [-87.68447110338482, 41.88469540407225], [-87.68498101225941, 41.88467709811524], [-87.68543647482157, 41.88466076059305], [-87.68652841646188, 41.884634890801244], [-87.68688269930158, 41.88462648494333], [-87.68736908598791, 41.88460628030134], [-87.68775796542936, 41.8845902171707], [-87.68791497516516, 41.88458492516973], [-87.68856736607623, 41.88455955570456], [-87.68860406780901, 41.884558115938844], [-87.68898587791915, 41.88454384835619], [-87.68926063532213, 41.88453358889384], [-87.68961577835378, 41.88451993854194], [-87.68977117908742, 41.88451394892348], [-87.69021217337519, 41.884489991725424], [-87.69057718282748, 41.88447016419407], [-87.69102224383053, 41.88445091922238], [-87.69144747620521, 41.884434965884886], [-87.69146132594287, 41.88443446707833], [-87.69153171479023, 41.8844318137297], [-87.69159196308387, 41.88442970870008], [-87.69161690588498, 41.884428832498], [-87.69172483756412, 41.8844250725149], [-87.6919745338897, 41.88441634027116], [-87.69227960322318, 41.88440446019231], [-87.69251781087132, 41.884395169247355], [-87.6926799348257, 41.88438885667266], [-87.69318280020128, 41.88436924062527], [-87.69353700598339, 41.884357218741656], [-87.69391738493277, 41.88434270710109], [-87.69429486155688, 41.88432828789141], [-87.69478331419843, 41.88431020344372], [-87.69514539159272, 41.88429698509893], [-87.6954333338645, 41.884286483420304], [-87.69563311855049, 41.88427804308082], [-87.69589932764201, 41.88426684242838], [-87.69637448973081, 41.88424467092053], [-87.6967898388847, 41.884225294608136], [-87.69699015599844, 41.88422253511019], [-87.69709945866823, 41.88422102762347], [-87.69731204270283, 41.88421808883139], [-87.69755404332501, 41.88420754616526], [-87.69781102956811, 41.884196757296344], [-87.69853011810575, 41.884169805985024], [-87.6988316807694, 41.88415580302053], [-87.69905664128613, 41.88414535570963], [-87.69980949610435, 41.884120147670004], [-87.70054123139518, 41.884095257687974], [-87.70113878975015, 41.88407313760122], [-87.70129123813608, 41.88407578732202], [-87.70145205881703, 41.884078565739195], [-87.7020025230855, 41.884110106156726], [-87.70278817798646, 41.88415509284238], [-87.70345308668117, 41.88419277011944], [-87.70375210849988, 41.88420933839197], [-87.70386977929098, 41.88421585636333], [-87.70462856602904, 41.884259804451915], [-87.70532051873624, 41.8842997599831], [-87.70602115774717, 41.88434170713352], [-87.706219288742, 41.88435206457588]]]}",5,LAKE ST,W,LAKE,ST,3101,3100,N KEDZIE AVE,2063,2060,N DAMEN AVE,PROTECTED BIKE LANE,1.52276829318,
"{'type': 'MultiLineString', 'coordinates': [[[-87.63380960288119, 41.88129383188392], [-87.6338094113675, 41.881285322501796], [-87.63380598159317, 41.881135191476105], [-87.63380276557531, 41.880992525569766], [-87.63380068540629, 41.880900251424485], [-87.63380014503745, 41.88071418919954], [-87.63379804058859, 41.88066026129856], [-87.63378702904609, 41.88037804915268], [-87.63378250386008, 41.88020376159883], [-87.63377783895062, 41.880024613150624], [-87.63377629258734, 41.87996524968573], [-87.63377240465076, 41.87981670763622], [-87.63376806009401, 41.879649391601696], [-87.63374996456895, 41.87949390239986], [-87.6337537067752, 41.87938640562726], [-87.6337586938943, 41.87924230858815], [-87.63375295554741, 41.87902097801459], [-87.6337523756872, 41.878757691470284], [-87.6337507256597, 41.87872716527226], [-87.63374008080282, 41.87853154552953], [-87.63373181235828, 41.87821911834509], [-87.63372916258285, 41.87811866288963], [-87.63371970576446, 41.877760233632074], [-87.63371203210673, 41.877561504171084], [-87.63370901212592, 41.87745456939641], [-87.63370317712454, 41.87723880947336], [-87.6336981265242, 41.877052197456216], [-87.63369591494596, 41.87695531180036], [-87.63369350612778, 41.87684967092609]]]}",6,WELLS ST,S,WELLS,ST,351,350,W VAN BUREN ST,151,150,W ARCADE PL,SHARED-LANE,0.306834750149,S
"{'type': 'MultiLineString', 'coordinates': [[[-87.59169592896846, 41.79550913172784], [-87.59169486513943, 41.79550915187032], [-87.59156991133325, 41.7955101286961], [-87.59132024266674, 41.79551024586358], [-87.59110356433101, 41.79551175511123], [-87.59086340685975, 41.79551404496597], [-87.59063882772494, 41.79551687440898], [-87.5903468384889, 41.79552036497008], [-87.59034654493882, 41.79552036307146], [-87.59008833415366, 41.7955234673048], [-87.58987046596674, 41.795526421497556], [-87.589704983149, 41.79552784706647], [-87.589603841797, 41.79552137512077], [-87.58950323406249, 41.79550038835618], [-87.58941576234245, 41.79546620457019], [-87.58930606841399, 41.79540017987806], [-87.58924229412567, 41.795295704054176], [-87.58921591378258, 41.795230163975944], [-87.5892104201794, 41.795201038898156]]]}",7,55TH PL,E,55TH,PL,1400,1401,S DORCHESTER AVE,1464,1463,E 55TH ST,BUFFERED BIKE LANE,0.140520395258,W
"{'type': 'MultiLineString', 'coordinates': [[[-87.59230752102364, 41.79512352746346], [-87.59230725144761, 41.79511507321344], [-87.5922905000491, 41.79505395995666], [-87.59226119335266, 41.79498442303407], [-87.59220415054041, 41.79490318084948], [-87.59216837725126, 41.79488239589755], [-87.5920190626002, 41.794811178816474], [-87.59194251250351, 41.794790267500176], [-87.5918584626144, 41.794783605326494], [-87.59167681705955, 41.79478443602159]]]}",8,55TH PL,E,55TH,PL,1366,1351,E 55TH ST,1390,1391,S DORCHESTER AVE,PROTECTED BIKE LANE,0.0456950799316,E
"{'type': 'MultiLineString', 'coordinates': [[[-87.62599635903128, 41.87440857820198], [-87.62599052260467, 41.874148662371375], [-87.62598892209891, 41.87408405303136], [-87.6259856730356, 41.87395241933795], [-87.62598197448364, 41.8738016821331], [-87.62597663296336, 41.87358680259416], [-87.62597097393312, 41.873357458008286], [-87.62596607752467, 41.87312559445366], [-87.62595798901975, 41.872740334466606], [-87.62595013790833, 41.87236009802065], [-87.62594562244436, 41.87217027821917], [-87.62593754564635, 41.871840562111935], [-87.6259308799354, 41.87156925263504], [-87.62592722013447, 41.87139502569254], [-87.62592423863089, 41.87125258048172], [-87.6259202694782, 41.87108641958583], [-87.6259152501538, 41.87084901087754], [-87.62591337049805, 41.87074647468576], [-87.6259076902007, 41.870555686990556], [-87.6259076903496, 41.87055567348635]]]}",9,WABASH AVE,S,WABASH,AVE,898,899,E 9TH ST,601,600,E HARRISON ST,BUFFERED BIKE LANE,0.26595669479,
"{'type': 'MultiLineString', 'coordinates': [[[-87.71577384233808, 41.877211553504495], [-87.71598639911828, 41.87720882665167], [-87.71615768387588, 41.877206124305886], [-87.71627998783296, 41.87720318734943], [-87.71647957386762, 41.877201432487084], [-87.71675370704935, 41.87719900793347], [-87.71710474353519, 41.87719518391524], [-87.71736897675753, 41.87719122280652], [-87.71768120590343, 41.877186804427154], [-87.71795251962446, 41.87718353898363], [-87.71834429142861, 41.877178227801004], [-87.71853867290454, 41.87717548172347], [-87.71861230551771, 41.87717444884057], [-87.71889838625997, 41.87717043639177], [-87.71907487609559, 41.87716863627706], [-87.71938635410858, 41.877166020732815], [-87.71965693917973, 41.87716208831584], [-87.719950577338, 41.87715890953233], [-87.72032926716949, 41.87715459221178], [-87.72054634393524, 41.87715157942973], [-87.72062959709845, 41.87715043182444]]]}",10,JACKSON BLVD,W,JACKSON,BLVD,3787,3786,S HAMLIN BLVD,3601,3600,S CENTRAL PARK BLVD,PROTECTED BIKE LANE,0.250498186704,
