treatment_center,physical_address,phone_number,service_modalities,population_served,payment_method,address,city,state,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,suite_floor_number
Counseling Center of Illinois Inc.,"{'latitude': '41.962816691930115', 'longitude': '-87.75628018475894', 'human_address': '{""address"": ""4515 Milwaukee St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60630""}'}",773-777-6767,"Level 1 & 2, DUI Services",Adult Male,"Third Party, Client Fee",4515 N Milwaukee St  ,Chicago,Illinois,60630,48,15,21869,259,50,20,
Family Guidance Centers Inc. ,"{'latitude': '41.896861495493845', 'longitude': '-87.61983705097956', 'human_address': '{""address"": ""310 Chicago Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60610""}'}",312-943-6545,"Level 1 & 2, Methadone Maintenance",Adults,"Self Payment, Sliding Scale, Medicaid",310 W Chicago Ave   ,Chicago,Illinois,60610,6,37,21182,233,11,22,
Forever Free Program ,"{'latitude': '41.78136561906347', 'longitude': '-87.64852064421453', 'human_address': '{""address"": ""6212 Sangamon St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60621""}'}",773-374-8165,RH,Adults,Contact Agency,6212 S Sangamon St   ,Chicago,Illinois,60621,11,66,21559,22,2,19,
A Safe Haven & Main Intake Number,"{'latitude': '41.8665914855157', 'longitude': '-87.69483850362143', 'human_address': '{""address"": ""2750 Roosevelt Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60636""}'}",773-435-8300,"RH Level 1, 2, & 3.5",Adults & Adolescents ,Sliding Scale,2750 W Roosevelt Rd   , Chicago,Illinois,60636,28,30,21184,16,23,11,
McDermott Center/Haymarket,"{'latitude': '41.80205833592972', 'longitude': '-87.62255595283924', 'human_address': '{""address"": ""106 51st St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60615""}'}",312-226-7984,Level 1 & 2 ,Adults & Adolescents,Medicaid   Sliding Scale,106 East 51st St  ,Chicago,Illinois,60615,10,4,21192,449,9,12,
Fola Community Action Services Inc.,"{'latitude': '41.74794306673135', 'longitude': '-87.66337279700195', 'human_address': '{""address"": ""8014 Ashland Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60620""}'}",773-487-4310,Methadone Clients Only,Adults,Sliding Scale,8014 S Ashland Ave    ,Chicago,Illinois,60620,59,70,21554,558,13,18,
"DUI Alternatives Treatment Center, Inc.","{'latitude': '41.961328302784246', 'longitude': '-87.69580624039354', 'human_address': '{""address"": ""2656 Montrose Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60618""}'}",773-463-0500,"Level 1 & 2,    DUI Services",Adults & Adolescents,Client Fee,2656 W Montrose Ave,Chicago,Illinois,60618,20,14,21538,258,20,2,Ste. 103 
Annie B Jones Community Services Inc.,"{'latitude': '41.766228967035765', 'longitude': '-87.58096528297118', 'human_address': '{""address"": ""1818 71st St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60649""}'}",773-667-2100,Level 1 & 2,Adults & Adolescents,Medicaid,1818 E 71st St   ,Chicago,Illinois,60649,24,39,22538,381,33,32,
New Hope Community Service Center,"{'latitude': '41.74993869817763', 'longitude': '-87.68701296854948', 'human_address': '{""address"": ""2559 79th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60652""}'}",773-737-9555,"Level 1 & 2, DUI Services",Adults,Sliding Scale,2559 W 79th St   ,Chicago,Illinois,60652,8,69,4300,243,30,6,Suite 201  
"The Chicago Center for Recovery & Empowerment, NFP","{'latitude': '41.89528798801189', 'longitude': '-87.64889371233028', 'human_address': '{""address"": ""700 Green St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60642""}'}",312-929-4234,Level 1 & 2,Adults,Sliding Scale,700 N Green St,Chicago,Illinois,60642,49,25,22620,522,46,41,Suite C-10
