permit_number,application_name,address,application_type,application_sub_type,status,applicant,issue_date,entry_date,comment,data_source,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
00001-2020UPG,CTA North Park Bus Garage,3112 W. Foster Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2020-01-03T00:00:00.000,2020-07-04T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00001-2020UPG,CTA North Park Bus Garage,3112 W. Foster Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2020-01-03T00:00:00.000,2020-07-04T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00008-2018REM,Commercial Building,1127 W. Granville Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-01-03T00:00:00.000,2018-07-03T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00014-2019UPG,Ozinga Plant,2255 S Lumber St,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-01-02T00:00:00.000,2019-07-02T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00017-2016REM,111 E. Cermak Hotel,111 E. Cermak,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2016-01-05T00:00:00.000,2016-07-06T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00020-2018CAT,"5201 Jackson, Inc.",5201 W. Jackson,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology-NDE,2018-01-08T00:00:00.000,2018-07-10T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00020-2018CAT,"5201 Jackson, Inc.",5201 W. Jackson,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology,2018-01-08T00:00:00.000,2018-07-10T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00020-2018CAT,"5201 Jackson, Inc.",5201 W. Jackson,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology-NDE,2018-01-08T00:00:00.000,2018-07-10T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00021-2017UPG,"Mara Enterprises, Inc.",1841 W. Devon Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-05T00:00:00.000,2017-07-06T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00022-2016UPG,Shell,9955-8 South Western Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-01-06T00:00:00.000,2016-07-06T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
