school_name,definition,primary_address,grades,school2_name,school2_primary_address,school2_grades,school2_definition,second_address,school3_name,school3_primary_address,school3_grades,school3_definition,school4_name,school4_primary_address,school4_grades,school4_definition
Lawndale Acad,Public Schools,3500 W Douglas Bl,E,,,,,,,,,,,,,
Joyner CPC,Public Schools,1315 S Blue Island Av,E,,,,,,,,,,,,,
Armour Br,Public Schools,911 W 32nd Pl,E,,,,,,,,,,,,,
Johnson,Public Schools,1420 S Albany Av,E,,,,,,,,,,,,,
Herzl,Public Schools,3711 W Douglas Bl,E,,,,,,,,,,,,,
Lathrop,Public Schools,1440 S Christiana Av,E,,,,,,,,,,,,,
Plamondon,Public Schools,2642 W 15th Pl,E,,,,,,,,,,,,,
Hughes CE,Public Schools,4247 W 15th St,E,,,,,,,,,,,,,
Pilsen Community Acad,Public Schools,1420 W 17th St,E,,,,,,,,,,,,,
Jungman,Public Schools,1746 S Miller St,E,,,,,,,,,,,,,
Howland,Public Schools,1616 S Spaulding Av,E,North Lawndale Charter,1616 N Spaulding Av,HS,Public Schools,,,,,,,,,
Dvorak Acad,Public Schools,3615 W 16th St,E,,,,,,,,,,,,,
Penn,Public Schools,1616 S Avers Av,E,,,,,,,,,,,,,
Mason,Public Schools,4217 W 18th St,E,,,,,4216 W 19th St,,,,,,,,
Cooper,Public Schools,1624 W 19th St,E,,,,,,,,,,,,,
Pope,Public Schools,1852 S Albany Av,E,,,,,,,,,,,,,
Perez,Public Schools,1241 W 19th St,E,,,,,,,,,,,,,
Juarez H S,Public Schools,2150 S Laflin St,HS,,,,,,,,,,,,,
Pickard,Public Schools,2301 W 21st Pl,E,,,,,,,,,,,,,
De La Cruz,Public Schools,2317 W 23rd Pl,M,,,,,,,,,,,,,
Telpochalli,Public Schools,2832 W 24th Bl,E,Saucedo School Acad,2850 W 24th Bl,E,Public Schools,,,,,,,,,
Cardenas,Public Schools,2345 S Millard Av,E,,,,,,,,,,,,,
Ruiz,Public Schools,2410 S Leavitt St,E,,,,,,,,,,,,,
Castellanos School,Public Schools,2524 S Central Park Av,E,,,,,,,,,,,,,
Corkery,Public Schools,2510 S Kildare Av,E,,,,,,,,,,,,,
Drake,Public Schools,2722 S Dr Martin Luther King Jr Dr,E,,,,,,,,,,,,,
Williams,Public Schools,2710 S Dearborn St,E,Big Picture HS,2710 S Dearborn St,HS,Public Schools,,Kipp,2710 S Dearborn St,E,Public Schools,,,,
Gary,Public Schools,3740 W 31st St,E,,,,,,,,,,,,,
Graham,Public Schools,4436 S Union Av,E,,,,,,,,,,,,,
Gunsaulus Acad,Public Schools,4420 S Sacramento Av,E,,,,,,,,,,,,,
Lara Acad,Public Schools,4619 S Wolcott Av,E,,,,,,,,,,,,,
Beethoven,Public Schools,25 W 47th St,E,,,,,,,,,,,,,
Hearst,Public Schools,4640 S Lamon Av,E,,,,,,,,,,,,,
Hamline,Public Schools,4747 S Bishop St,E,,,,,,,,,,,,,
Chavez,Public Schools,4747 S Marshfield Av,E,,,,,,,,,,,,,
Hedges,Public Schools,4735 S Winchester Av,E,,,,,,,,,,,,,
Overton,Public Schools,221 E 49th St,E,,,,,,,,,,,,,
DuSable HS,Public Schools,4934 S Wabash Av,HS,,,,,,,,,,,,,
Edwards,Public Schools,4815 S Karlov Av,E,,,,,,,,,,,,,
Canter Middle,Public Schools,4959 S Blackstone Av,M,,,,,,,,,,,,,
Reavis,Public Schools,834 E 50th St,E,,,,,,,,,,,,,
Kenwood Acad HS,Public Schools,5015 S Blackstone Av,HS,,,,,,,,,,,,,
Big Picture at Chavez,Public Schools,4946 S Paulina St,HS,,,,,,,,,,,,,
Richards HS,Public Schools,5009 S Laflin St,HS,,,,,,,,,,,,,
Curie HS,Public Schools,4959 S Archer Av,HS,,,,,,,,,,,,,
Daley Acad,Public Schools,5024 S Wolcott Av,E,,,,,,,,,,,,,
Christopher,Public Schools,5042 S Artesian Av,E,,,,,,,,,,,,,
Dyett Middle,Public Schools,555 E 51st St,HS,,,,,,,,,,,,,
Parkman,Public Schools,245 W 51st St,E,,,,,,,,,,,,,
Beasley,Public Schools,5255 S State St,E,,,,,,,,,,,,,
Murray Language Acad,Public Schools,5335 S Kenwood Av,E,,,,,,,,,,,,,
Kozminski Com Acad,Public Schools,936 E 54th St,E,,,,,,,,,,,,,
Nightingale,Public Schools,5250 S Rockwell St,E,,,,,,,,,,,,,
St Helen,Roman Catholic,2347 W Augusta Bl,E,,,,,,,,,,,,,
St Nicholas Ukrainian,Roman Catholic,2200 W Rice St,E,,,,,,,,,,,,,
Burke,Public Schools,5356 S Dr Martin Luther King Jr Dr,E,,,,,,,,,,,,,
Sawyer,Public Schools,5248 S Sawyer Av,E,,,,,,,,,,,,,
Cardenas Modular,Public Schools,2406 S Central Park Av,E,,,,,,,,,,,,,
Libby,Public Schools,5300 S Loomis Bl,E,,,,,,,,,,,,,
Fulton,Public Schools,5300 S Hermitage Av,E,,,,,,,,,,,,,
Dewey,Public Schools,5415 S Union Av,E,Dewey CPC,638 W 54th Pl,E,Public Schools,,,,,,,,,
Byrne,Public Schools,5329 S Oak Park Av,E,,,,,,,,,,,,,
Mays Acad,Public Schools,1800 W Garfield Bl,E,,,,,,,,,,,,,
Harte,Public Schools,1556 E 56th St,E,,,,,,,,,,,,,
Hope College Prep,Public Schools,5515 S Lowe Av,HS,,,,,,,,,,,,,
Holmes,Public Schools,955 W Garfield Bl,E,,,,,,,,,,,,,
Carson,Public Schools,5516 S Maplewood Av,E,,,,,,,,,,,,,
Sandoval School,Public Schools,5534 S St Louis Av,E,,,,,,,,,,,,,
Gage Park HS,Public Schools,5630 S Rockwell St,HS,,,,,,,,,,,,,
Henderson,Public Schools,5650 S Wolcott Av,E,,,,,,,,,,,,,
Carter,Public Schools,5740 S Michigan Av,E,,,,,,,,,,,,,
Kennedy HS,Public Schools,6325 W 56th St,HS,,,,,,,,,,,,,
Bontemps,Public Schools,1241 W 58th St,E,,,,,,,,,,,,,
Peck,Public Schools,3826 W 58th St,E,,,,,,,,,,,,,
Lindblom Tech HS,Public Schools,6130 S Wolcott Av,HS,,,,,,,,,,,,,
Englewood HS,Public Schools,6201 S Stewart Av,HS,,,,,,,,,,,,,
Goodlow Magnet,Public Schools,2040 W 62nd St,E,,,,,,,,,,,,,
Fairfield Academy,Public Schools,6201 S Fairfield Av,E,,,,,,,,,,,,,
Dulles,Public Schools,6311 S Calumet Av,E,,,,,,,,,,,,,
Dore,Public Schools,6108 S Natoma Av,E,,,,,,,,,,,,,
Hale,Public Schools,6140 S Melvina Av,E,,,,,,,,,,,,,
Hubbard HS,Public Schools,6200 S Hamlin Av,HS,,,,,,,,,,,,,
Reed,Public Schools,6350 S Stewart Av,E,,,,,,,,,,,,,
Anderson Community Acad,Public Schools,6315 S Claremont Av,M,,,,,,,,,,,,,
Kershaw,Public Schools,6450 S Lowe Av,E,,,,,,,,,,,,,
McCosh,Public Schools,6543 S Champlain Av,E,,,,,,,,,,,,,
Blair,Public Schools,6751 W 63rd Pl,SPELM,,,,,,,,,,,,,
Harper HS,Public Schools,6520 S Wood St,HS,,,,,,,,,,,,,
Bunche,Public Schools,6515 S Ashland Av,E,,,,,,,,,,,,,
Lee,Public Schools,6448 S Tripp Av,E,,,,,,,,,,,,,
Grimes,Public Schools,5450 W 64th Pl,E,,,,,,,,,,,,,
Marquette West,Public Schools,6550 S Richmond St,E,,,,,,,,,,,,,
O'Toole,Public Schools,6550 S Seeley Av,E,,,,,,,,,,,,,
Eberhart,Public Schools,3400 W 65th Pl,E,,,,,,,,,,,,,
Dumas,Public Schools,6650 S Ellis Av,E,,,,,,,,,,,,,
Banneker,Public Schools,6656 S Normal Bl,E,,,,,,,,,,,,,
MAYS,Public Schools,838 W Marquette Rd,E,,,,,,,,,,,,,
Brownell,Public Schools,6741 S Michigan Av,E,,,,,,,,,,,,,
Davies Acad,Public Schools,6723 S Wood St,E,,,,,,,,,,,,,
Robeson,Public Schools,6835 S Normal Blvd,HS,,,,,,,,,,,,,
Parkside Acad,Public Schools,6938 S East End Av,E,,,,,,,,,,,,,
Okeeffe,Public Schools,6940 S Merrill Av,E,,,,,,,,,,,,,
Fermi,Public Schools,1415 E 70th St,E,,,,,,,,,,,,,
McKay,Public Schools,6901 S Fairfield Av,E,,,,,,,,,,,,,
Johns Acad,Public Schools,6936 S Hermitage Av,E,,,,,,,,,,,,,
Park Manor,Public Schools,7037 S Rhodes Av,E,,,,,,,,,,,,,
Hurley,Public Schools,3849 W 69th Pl,E,,,,,,,,,,,,,
Bond,Public Schools,7050 S May St,E,,,,,,,,,,,,,
Hinton,Public Schools,644 W 71st St,E,,,,,,,,,,,,,
Altgeld,Public Schools,1340 W 71st St,E,,,,,,,,,,,,,
Revere,Public Schools,1010 E 72nd St,E,,,,,,,,,,,,,
Guggenheim,Public Schools,7141 S Morgan St,E,,,,,,,,,,,,,
Deneen,Public Schools,7240 S Wabash Av,E,,,,,,,,,,,,,
Bouchet Alexander,Public Schools,7355 S Jeffery Bl,E,,,,,,,,,,,,,
Tanner,Public Schools,7350 S Evans Av,E,,,,,,,,,,,,,
Randolph Magnet,Public Schools,7316 S Hoyne Av,E,,,,,,,,,,,,,
Powell,Public Schools,7530 S South Shore Dr,E,,,,,,,,,,,,,
Madison,Public Schools,7433 S Dorchester Av,E,,,,,,,,,,,,,
Harvard,Public Schools,7525 S Harvard Av,E,,,,,,,,,,,,,
Bradwell,Public Schools,7736 S Burnham Av,E,,,,,,,,,,,,,
Hirsch Metro HS,Public Schools,7740 S Ingleside Av,HS,,,,,,,,,,,,,
Oglesby,Public Schools,7646 S Green St,E,,,,,,,,,,,,,
Barton,Public Schools,7650 S Wolcott Av,E,,,,,,,,,,,,,
Ruggles,Public Schools,7831 S Prairie Av,E,,,,,,,,,,,,,
Joplin,Public Schools,7931 S Honore St,E,,,,,,,,,,,,,
Mann,Public Schools,8050 S Chappel Av,E,,,,,,,,,,,,,
Avalon Park,Public Schools,8045 S Kenwood Av,E,,,,,,,,,,,,,
Bogan Tech HS,Public Schools,3939 W 79th St,HS,,,,,,,,,,,,,
Lenart,Public Schools,8101 S La Salle St,E,,,,,,,,,,,,,
Stevenson,Public Schools,8010 S Kostner Av,E,,,,,,,,,,,,,
Calumet HS,Public Schools,8131 S May St,HS,,,,,,,,,,,,,
Cook,Public Schools,8150 S Bishop St,E,,,,,,,,,,,,,
Dawes,Public Schools,3810 W 81st Pl,E,,,,,,,,,,,,,
Heroes Magnet,Public Schools,8344 S Commercial Av,E,,,,,,,,,,,,,
Dixon,Public Schools,8306 S St Lawrence Av,E,,,,,,,,,,,,,
Las Casas,Public Schools,8401 S Saginaw Av,SPHS,,,,,,,,,,,,,
Owen,Public Schools,8247 S Christiana Av,E,,,,,,,,,,,,,
Coles,Public Schools,8441 S Yates Bl,E,,,,,,,,,,,,,
Carroll,Public Schools,2929 W 83rd St,E,,,,,,,,,,,,,
Ashburn,Public Schools,8300 S St Louis Av,E,,,,,,,,,,,,,
Morgan,Public Schools,8407 S Kerfoot Av,E,,,,,,,,,,,,,
Pirie,Public Schools,650 E 85th St,E,,,,,,,,,,,,,
Ashe,Public Schools,8505 S Ingleside Av,E,,,,,,,,,,,,,
Chicago Vocational HS,Public Schools,2100 E 87th St,HS,CVS Achievement Center,2100 E 87th St,M,Public Schools,,,,,,,,,
Neil,Public Schools,8555 S Michigan Av,E,,,,,,,,,,,,,
Von Humboldt CPC,Public Schools,1345 N Rockwell St,E,,,,,,,,,,,,,
Daystar School,Christian,800 S Wells St,E,,,,,,,,,,,,,
Lozano Annex,Public Schools,1501 N Greenview Av,E,,,,,,,,,,,,,
Caldwell,Public Schools,8546 S Cregier Av,E,,,,,,,,,,,,,
Gresham,Public Schools,8524 S Green St,E,,,,,,,,,,,,,
Durkin Park,Public Schools,8445 S Kolin Av,E,,,,,,,,,,,,,
Foster Park,Public Schools,8530 S Wood St,E,,,,,,,,,,,,,
Bowen,Public Schools,2710 E 89th St,HS,Global Visions,2710 E 89th St,M,Public Schools,,Chicago Discovery,2710 E 89th St,HS,Public Schools,BEST Academy,2710 E 89th St,HS,Public Schools
Ryder,Public Schools,8716 S Wallace St,E,,,,,,,,,,,,,
McDade Classical,Public Schools,8801 S Indiana Av,E,,,,,,,,,,,,,
Jackson Mahalia,Public Schools,917 W 88th St,E,,,,,,,,,,,,,
Hoyne,Public Schools,8905 S Crandon Av,E,,,,,,,,,,,,,
McDowell,Public Schools,1419 E 89th St,E,,,,,,,,,,,,,
Mireles Acad,Public Schools,9000 S Exchange Av,E,,,,,,,,,,,,,
Fort Dearborn,Public Schools,9025 S Throop St,E,,,,,,,,,,,,,
Davies Development Center,Public Schools,9101 S Jeffery Av,PRE,,,,,,,,,,,,,
Black Magnet,Public Schools,9101 S Euclid Av,E,,,,,,,,,,,,,
Burnside Acad,Public Schools,650 E 91st Pl,E,,,,,,,,,,,,,
Buckingham,Public Schools,9207 S Phillips Av,E,,,,,,,,,,,,,
Earhart,Public Schools,1710 E 93rd St,E,,,,,,,,,,,,,
Gillespie,Public Schools,9301 S State St,E,,,,,,,,,,,,,
Kellogg,Public Schools,9241 S Leavitt St,E,,,,,,,,,,,,,
Kipling,Public Schools,9351 S Lowe Av,E,,,,,,,,,,,,,
Chicago International-Longwood,Public Schools,1309 W 95th St,ALL,,,,Public Schools,,,,,,,,,
Burham Acad,Public Schools,1903 E 96th St,E,,,,,,,,,,,,,
Wheatley CPC,Public Schools,902 E 133rd Pl,E,,,,,,,,,,,,,
Tonti Br,Public Schools,4950 S Laporte Av,E,,,,,,,,,,,,,
Chicago International-Prairie,Public Schools,11530 S Prairie Av,E,,,,,,,,,,,,,
Higgins Acad,Public Schools,11710 S Morgan St,E,,,,,,,,,,,,,
Gompers,Public Schools,12302 S State St,E,,,,,,,,,,,,,
Metcalfe Acad,Public Schools,12339 S Normal Av,E,,,,,,,,,,,,,
Owens Acad,Public Schools,12450 S State St,E,,,,,,,,,,,,,
Grissom Acad,Public Schools,12810 S Escanaba Av,E,,,,,,,,,,,,,
Aldridge,Public Schools,630 E 131st St,E,,,,,,,,,,,,,
Carver HS,Public Schools,13100 S Carver Dr,HS,,,,,13100 S Doty Av West,,,,,,,,
Clay,Public Schools,13231 S Burley Av,E,,,,,,,,,,,,,
DuBois,Public Schools,330 E 133rd St,E,,,,,,,,,,,,,
Carver Primary,Public Schools,901 E 133rd Pl,E,,,,,,,,,,,,,
Carver Middle,Public Schools,801 E 133rd Pl,E,,,,,,,,,,,,,
Bethesda Lutheran,Lutheran,6803 N Campbell Av,E,,,,,,,,,,,,,
Queen of All Saints,Roman Catholic,6230 N Lemont Av,E,,,,,,,,,,,,,
Bricktown Montessori,Montessori School,8622 W Catalpa Av,E,,,,,,,,,,,,,
St Mary of the Lake,Roman Catholic,1026 W Buena Av,E,,,,,,,,,,,,,
St Benedict,Roman Catholic,3920 N Leavitt St,HS,St Benedicts HS,3900 N Leavitt St,HS,Public Schools,,,,,,,,,
Schurz HS,Public Schools,3601 N Milwaukee Av,HS,,,,,,,,,,,,,
St Hyacinth,Roman Catholic,3640 W Wolfram St,E,,,,,,,,,,,,,
Wadsworth,Public Schools,6420 S University Av,E,Safe Schools Altern,6434 S University Av,EHS,Public Schools,,,,,,,,,
Whitney Young HS,Public Schools,211 S Laflin St,HS,,,,,,,,,,,,,
Rush Day School,Independent Special Education,1720 W Polk St,SPEH,,,,,,,,,,,,,
Holy Trinity Shool,Roman Catholic,1900 W Taylor St,E,,,,,,,,,,,,,
Webster,Public Schools,4055 W Arthington St,E,Hansberry CPC,4055 W Arthington St,E,Public Schools,,,,,,,,,
St Ignatius Prep HS,Roman Catholic,1076 W Roosevelt Rd,HS,,,,,,,,,,,,,
Chicago Lighthouse,Independent Special Education,1850 W Roosevelt Rd,SPELM,,,,,,,,,,,,,
South Loop,Public Schools,1212 S Plymouth Ct,E,,,,,,,,,,,,,
Smyth,Public Schools,1059 W 13th St,E,,,,,,,,,,,,,
Comm Christian Alt Acad,Independent,1231 S Pulaski Rd,HS,,,,,,,,,,,,,
Simpson HS,Public Schools,1321 S Paulina St,SPHS,,,,,,,,,,,,,
Chicago WS Christian,Christian,1241 S Pulaski Rd,E,,,,,,,,,,,,,
St Agatha 1,Roman Catholic,3151 W Douglas Bl,E,,,,,,,,,,,,,
St Procopius,Roman Catholic,1625 S Allport St,E,,,,,,,,,,,,,
St Ann,Roman Catholic,2211 W 18th Pl,E,,,,,,,,,,,,,
St Pius V,Roman Catholic,1919 S Ashland Av,E,,,,,,,,,,,,,
Walsh,Public Schools,2031 S Peoria St,E,,,,,,,,,,,,,
Our Lady of Lourdes,Roman Catholic,2130 S Central Park Av,E,,,,,,,,,,,,,
St Therese,Roman Catholic,247 W 23rd St,E,,,,,,,,,,,,,
Our Lady of Tepeyac HS,Roman Catholic,2228 S Whipple St,HS,,,,,,,,,,,,,
Whittier,Public Schools,1900 W 23rd St,E,,,,,,,,,,,,,
Our Lady of Tepeyac,Roman Catholic,2235 S Albany Av,E,,,,,,,,,,,,,
Spry,Public Schools,2400 S Marshall Bl,E,,,,,,,,,,,,,
Epiphany,Roman Catholic,4223 W 25th St,E,,,,,,,,,,,,,
Sheridan Magnet,Public Schools,533 W 27th St,E,,,,,,,,,,,,,
Ward James,Public Schools,2701 S Shields Av,E,,,,,,,,,,,,,
St Jerome,Roman Catholic,2801 S Princeton Av,E,,,,,,,,,,,,,
Zapata Acad,Public Schools,2728 S Kostner Av,E,,,,,,,,,,,,,
Grace Lutheran,Lutheran,4106 W 28th St,E,,,,,,,,,,,,,
Whitney,Public Schools,2815 S Komensky Av,E,,,,,,,,,,,,,
Santa Lucia,Roman Catholic,3017 S Wells St,E,,,,,,,,,,,,,
Christ the King Lutheran,Lutheran,3701 S Lake Park Av,E,,,,,,,,,,,,,
Greene Branch,Roman Catholic,3625 S Hoyne Av,E,,,,,,,,,,,,,
St Andrew Lutheran,Lutheran,3659 S Honore St,E,,,,,,,,,,,,,
Bridgeport Catholic 3,Roman Catholic,3700 S Lowe Av,E,,,,,,,,,,,,,
McCutcheon Br,Public Schools,4850 N Kenmore Av,E,,,,,,,,,,,,,
Olive Harvey Middle,Independent,10001 S Woodlawn Av,E,,,,,,,,,,,,,
St Elizabeth,Roman Catholic,4052 S Wabash Av,E,,,,,,,,,,,,,
Shields,Public Schools,4250 S Rockwell St,E,,,,,,,,,,,,,
Woodson North,Public Schools,4414 S Evans Av,E,Woodson South,4444 S Evans Av,E,Public Schools,,,,,,,,,
Holy Martyrs,Roman Catholic,4325 S Richmond St,E,,,,,,,,,,,,,
St Gabriel,Roman Catholic,4500 S Wallace St,E,,,,,,,,,,,,,
Seward,Public Schools,4600 S Hermitage Av,E,,,,,,,,,,,,,
Harvard School,Independent,4731 S Ellis Av,E,,,,,,,,,,,,,
Ancona School,Montessori School,4770 S Dorchester Av,E,,,,,,,,,,,,,
Childrens House at Harper,Montessori School,4800 S Lake Park Av,PRE,,,,,,,,,,,,,
Tilden HS,Public Schools,4747 S Union Av,HS,,,,,,,,,,,,,
Chicago Mennonite Center,Mennonite,4647 W 47th St,E,,,,,,,,,,,,,
San Miguel School,Roman Catholic,1949 W 48th St,M,,,,,,,,,,,,,
Hales Franciscan HS,Roman Catholic,4930 S Cottage Grove Av,HS,,,,,,,,,,,,,
Shoesmith,Public Schools,1330 E 50th St,E,,,,,,,,,,,,,
Our Lady Of the Snows,Roman Catholic,4810 S Leamington Av,E,,,,,,,,,,,,,
St Richard,Roman Catholic,5025 S Kenneth Av,E,,,,,,,,,,,,,
Sherman,Public Schools,1000 W 52nd St,E,,,,,,,,,,,,,
Twain,Public Schools,5131 S Linder Av,E,,,,,,,,,,,,,
St Jane de Chantal,Roman Catholic,5201 S Mc Vicker Av,E,,,,,,,,,,,,,
St Thomas the Apostle,Roman Catholic,5467 S Woodlawn Av,E,,,,,,,,,,,,,
South Central Community Services,Independent Special Education,7550 S Phillips Av,SP,,,,,,,,,,,,,
St Paul Lutheran 3,Lutheran,7621 S Dorchester Av,E,,,,,,,,,,,,,
St Dorothy,Roman Catholic,7740 S Eberhart Av,E,,,,,,,,,,,,,
Shabazz Charter,Public Schools,7823 S Ellis Av,E,,,,,,,,,,,,,
St Rita HS,Roman Catholic,7740 S Western Av,HS,,,,,,,,,,,,,
St Sabina,Roman Catholic,7801 S Throop St,E,,,,,,,,,,,,,
Leo HS,Roman Catholic,7901 S Sangamon St,HS,,,,,,,,,,,,,
Rescue Missionary School,Ass of Christian Schools Int (CO),7956 S Dr Martin Luther King Jr Dr,E,,,,,,,,,,,,,
Liberty Temple Acad,Pentecostal,2255 W 79th St,ALL,,,,,,,,,,,,,
Westcott,Public Schools,409 W 80th St,E,,,,,,,,,,,,,
Marva Collins Prep School,Independent,8035 S Honore St,E,,,,,,,,,,,,,
St Micheal,Roman Catholic,8231 S South Shore Dr,E,,,,,,,,,,,,,
South Chicago Community,Public Schools,8255 S Houston Av,E,,,,,,,,,,,,,
Simeon,Public Schools,8235 S Vincennes Av,HS,,,,,,,,,,,,,
St Thomas Moore,Roman Catholic,8130 S California Av,E,,,,,,,,,,,,,
St Felicitas,Roman Catholic,1501 E 83rd Pl,E,,,,,,,,,,,,,
Timothy Lutheran School,Lutheran,1700 W 83rd St,E,,,,,,,,,,,,,
Emmanuel Christian School,Baptist,8301 S Damen Av,E,,,,,,,,,,,,,
Ashburn Lutheran School,Lutheran,3345 W 83rd St,E,,,,,,,,,,,,,
McKinley Highland Center,Independent Special Education,8422 S Damen Av,SPHS,,,,,,,,,,,,,
L H Day Lower School,Independent,1720 W 87th St,E,,,,,,,,,,,,,
Mckinley School East,Independent Special Education,2647 E 88th St,SP,,,,,,,,,,,,,
Luther HS South,Lutheran,3130 W 87th St,ALL,,,,,,,,,,,,,
Thorp JN,Public Schools,8914 S Buffalo Av,E,,,,,,,,,,,,,
Our Lady of Guadalupe,Roman Catholic,9050 S Burley Av,E,,,,,,,,,,,,,
Washington Harold,Public Schools,9130 S University Av,E,,,,,,,,,,,,,
Evangelical Christian School,Christian,9130 S Vincennes Av,E,,,,,,,,,,,,,
Warren,Public Schools,9239 S Jeffery Av,E,,,,,,,,,,,,,
Turner Drew Lang,Public Schools,9300 S Princeton Av,E,,,,,,,,,,,,,
Christ the King,Roman Catholic,9240 S Hoyne Av,E,,,,,,,,,,,,,
Resurrection Lutheran School,Lutheran,9349 S Wentworth Av,E,,,,,,,,,,,,,
Beverly Hills SDA School,Seven Day Advent,9356 S Justine St,E,,,,,,,,,,,,,
Fellowship Christian Acad,Association of Christian Schools Inter,1925 E 95th St,E,,,,,,,,,,,,,
Oakdale Christian Acad,Other Religious Affiliations,9440 S Vincennes Av,E,,,,,,,,,,,,,
Vanderpoel Magnet,Public Schools,9510 S Prospect Av,E,,,,,,,,,,,,,
Schmid,Public Schools,9755 S Greenwood Av,E,,,,,,,,,,,,,
Wacker,Public Schools,9746 S Morgan St,E,,,,,,,,,,,,,
