expenditure_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,action,amount,expenditure_date,purpose,recipient,client_id,client_name,created_date,lobbyist_middle_initial
2146987672,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF THE CITY DIGITAL NETWORK,668.35,2022-10-04T00:00:00.000,FLIGHT TO/FROM CHICAGO,UNITED AIRLINES,2349450331,"INTERSTATE JCDECAUX, LLC",2023-01-03T00:00:00.000,
743900072,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF THE STREET FURNITURE PROGRAM,739.65,2022-12-02T00:00:00.000,HOTEL,HILTON HOMEWARD SUITES,3481189951,"JCDECAUX CHICAGO, LLC",2023-01-03T00:00:00.000,
309679216,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF THE STREET FURNITURE PROGRAM,297.2,2022-11-13T00:00:00.000,FLIGHT TO/FROM CHICAGO,DELTA AIRLINES,3481189951,"JCDECAUX CHICAGO, LLC",2023-01-03T00:00:00.000,
1105161415,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4196,ELVIN,CHARITY,SPECIAL USE APPLICATION,1075,2022-11-16T00:00:00.000,APPLICATION FEES,ZONING BOARD OF APPEALS,1247532477,MCDONALD'S CORPORATION,2023-01-18T00:00:00.000,E
1613140816,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3788,JEAN-FRANCOIS,DECAUX,ATTEND MEETING IN CHICAGO,500,2022-10-13T00:00:00.000,MEETING WITH ALDER REILLY,JEAN-FRANCOIS DECAUX - CO-CEO,1742230202,"JCDECAUX NORTH AMERICA, INC.",2023-01-10T00:00:00.000,
2887943926,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,2956,2022-12-16T00:00:00.000,DINNER FOR ACTION,"OUTSIDE THE BOX CATERING, 444 W. LAKE ST, CHICAGO, IL",440280861,CHICAGO COALITION FOR THE HOMELESS,2023-01-13T00:00:00.000,
2732208644,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,337,2022-12-16T00:00:00.000,DINNER FOR ACTION,"SOMETHING SWEET, BAKERY, 4456 N. KEDZIE, CHICAGO, IL",440280861,CHICAGO COALITION FOR THE HOMELESS,2023-01-13T00:00:00.000,
2823365165,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,350,2022-10-11T00:00:00.000,LUNCH FOR ACTION,"PETE'S FRESH MARKET, SUPERMARKET, 2526 W CERMAK",440280861,CHICAGO COALITION FOR THE HOMELESS,2023-01-13T00:00:00.000,
1973279503,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,553,2022-10-11T00:00:00.000,SUPPLIES FOR ACTION,AMAZON,440280861,CHICAGO COALITION FOR THE HOMELESS,2023-01-13T00:00:00.000,
2793994204,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25760,GERALD,GARCIA,MAILING FEE,460,2022-11-15T00:00:00.000,POSTAGE FOR MAILING,US POST OFFICE,3126069397,GELACIO RIVAS,2023-01-19T00:00:00.000,
3822759807,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25981,FLETCHER,HOLMES,CITY ORDINANCES,1929,2022-12-14T00:00:00.000,LUNCH,"THE LASALLE CHICAGO-  208 S LA SALLE ST, CHICAGO, IL 60604-BLACK CAUCUS",1444244326,IRONWORKERS LOCAL 63,2023-01-20T00:00:00.000,J.
387709927,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26683,SHAWN,JOHNSON,FLIGHT,547.6,2022-12-16T00:00:00.000,FLY TO MEETING,AMERICAN AIRLINES,4153575901,AMP CAPITAL INVESTORS INTERNATIONAL HOLDINGS LIMITED,2023-01-16T00:00:00.000,
3128951177,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT YEAR REVIEW,350,2022-11-29T00:00:00.000,HOTEL,HILTON O'HARE,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2023-01-20T00:00:00.000,
246867166,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT YEAR REVIEW,450,2022-11-28T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2023-01-20T00:00:00.000,
