district,district_name,address,city,state,zip,website,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,phone,fax,tty
Headquarters,Headquarters,3510 S Michigan Ave,Chicago,IL,60653,{'url': 'http://home.chicagopolice.org'},1177731.401,1881697.404,41.83070169,-87.62339535,"{'latitude': '41.8307016873', 'longitude': '-87.6233953459'}",36,1,4301,446,9,12,,,
18,Near North,1160 N Larrabee St,Chicago,IL,60610,{'url': 'http://home.chicagopolice.org/community/districts/18th-district-near-north/'},1172080.029,1908086.527,41.90324165,-87.64335214,"{'latitude': '41.9032416531', 'longitude': '-87.6433521393'}",54,37,14926,108,46,41,312-742-5870,312-742-5771,312-742-5773
19,Town Hall,850 W Addison St,Chicago,IL,60613,{'url': 'http://home.chicagopolice.org/community/districts/19th-district-town-hall/'},1169730.744,1924160.317,41.94740046,-87.65151202,"{'latitude': '41.9474004564', 'longitude': '-87.651512018'}",53,57,21186,727,25,38,312-744-8320,312-744-4481,312-744-8011
20,Lincoln,5400 N Lincoln Ave,Chicago,IL,60625,{'url': 'http://home.chicagopolice.org/community/districts/20th-district-lincoln/'},1158399.146,1935788.826,41.97954951,-87.69284451,"{'latitude': '41.9795495131', 'longitude': '-87.6928445094'}",20,6,21849,29,24,46,312-742-8714,312-742-8803,312-742-8841
22,Morgan Park,1900 W Monterey Ave,Chicago,IL,60643,{'url': 'http://home.chicagopolice.org/community/districts/22nd-district-morgan-park/'},1165825.476,1830851.333,41.69143478,-87.66852039,"{'latitude': '41.6914347795', 'longitude': '-87.6685203937'}",13,74,22212,378,42,33,312-745-0710,312-745-0814,312-745-0569
24,Rogers Park,6464 N Clark St,Chicago,IL,60626,{'url': 'http://home.chicagopolice.org/community/districts/24th-district-rogers-park/'},1164193.588,1943199.401,41.99976348,-87.67132429,"{'latitude': '41.9997634842', 'longitude': '-87.6713242922'}",9,10,21853,242,24,46,312-744-5907,312-744-6928,312-744-7603
25,Grand Central,5555 W Grand Ave,Chicago,IL,60639,{'url': 'http://home.chicagopolice.org/community/districts/25th-district-grand-central/'},1138770.871,1913442.439,41.91860889,-87.76557448,"{'latitude': '41.9186088912', 'longitude': '-87.765574479'}",2,19,22615,307,45,52,312-746-8605,312-746-4353,312-746-8383
1,Central,1718 S State St,Chicago,IL,60616,{'url': 'http://home.chicagopolice.org/community/districts/1st-district-central/'},1176569.052,1891771.704,41.85837259,-87.62735617,"{'latitude': '41.8583725929', 'longitude': '-87.627356171'}",40,34,21194,330,9,12,312-745-4290,312-745-3694,312-745-3693
2,Wentworth,5101 S Wentworth Ave,Chicago,IL,60609,{'url': 'http://home.chicagopolice.org/community/districts/2nd-district-wentworth/'},1175864.837,1871153.753,41.80181109,-87.63056018,"{'latitude': '41.8018110912', 'longitude': '-87.6305601801'}",37,3,14924,224,9,12,312-747-8366,312-747-5396,312-747-6656
3,Grand Crossing,7040 S Cottage Grove Ave,Chicago,IL,60637,{'url': 'http://home.chicagopolice.org/community/districts/3rd-district-grand-crossing/'},1182739.183,1858317.732,41.76643089,-87.60574786,"{'latitude': '41.7664308925', 'longitude': '-87.6057478606'}",60,9,22260,348,32,31,312-747-8201,312-747-5479,312-747-9168
4,South Chicago,2255 E 103rd St,Chicago,IL,60617,{'url': 'http://home.chicagopolice.org/community/districts/4th-district-south-chicago/'},1193131.299,1837090.265,41.70793329,-87.56834912,"{'latitude': '41.7079332906', 'longitude': '-87.5683491228'}",25,48,21202,174,37,47,312-747-7581,312-747-5276,312-747-9169
5,Calumet,727 E 111th St,Chicago,IL,60628,{'url': 'http://home.chicagopolice.org/community/districts/5th-district-calumet/'},1183305.427,1831462.313,41.69272336,-87.60450587,"{'latitude': '41.6927233639', 'longitude': '-87.6045058667'}",19,47,21861,601,43,30,312-747-8210,312-747-5935,312-747-9170
6,Gresham,7808 S Halsted St,Chicago,IL,60620,{'url': 'http://home.chicagopolice.org/community/districts/6th-district-gresham/'},1172283.013,1853022.646,41.75213684,-87.64422891,"{'latitude': '41.7521368378', 'longitude': '-87.6442289066'}",59,70,21554,487,31,17,312-745-3617,312-745-3649,312-745-3639
7,Englewood,1438 W 63rd St,Chicago,IL,60636,{'url': 'http://home.chicagopolice.org/community/districts/7th-district-englewood/'},1167659.235,1863005.522,41.77963154,-87.66088702,"{'latitude': '41.7796315359', 'longitude': '-87.6608870173'}",23,65,22257,277,2,19,312-747-8223,312-747-6558,312-747-6652
