branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Albany Park,3401 W. Foster Ave.,Chicago,60625,9878,9473,5077,0,0,3188,4156,4566,4295,4272,3727,3567,52199,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",20,13,21849,167,38
Altgeld,13281 S. Corliss Ave.,Chicago,60827,2730,1809,1127,0,0,0,0,0,0,0,0,0,5666,"{'type': 'Point', 'coordinates': [-87.602139, 41.653968]}",47,51,4460,10,43
Archer Heights,5055 S. Archer Ave.,Chicago,60632,6620,5803,4045,0,0,2697,3767,3754,3737,3999,3198,3229,40849,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",56,54,22248,697,8
Austin,5615 W. Race Ave.,Chicago,60644,9335,9562,5390,0,0,1838,3614,4584,4122,3932,3152,2923,48452,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",32,26,22216,672,7
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,7867,7380,4222,0,0,1972,2810,2823,5558,6360,2820,2737,44549,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",52,15,22254,131,19
Avalon,8148 S. Stony Island Ave.,Chicago,60617,8908,7616,4437,0,0,2713,3939,4140,3933,3899,3575,2083,45243,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",61,41,21202,133,35
Back of the Yards,2111 W. 47th St.,Chicago,60609,3226,3246,1848,0,0,1643,1652,1810,1820,1870,1503,1398,20016,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",37,59,14924,706,1
Beverly,1962 W. 95th St.,Chicago,60643,2881,2843,1537,0,0,1119,1360,2003,1442,1753,1348,1136,17422,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",59,71,22212,627,42
Bezazian,1226 W. Ainslie St.,Chicago,60640,9959,9130,6567,0,0,2147,2596,2802,2700,2787,2265,413,41366,"{'type': 'Point', 'coordinates': [-87.66074, 41.971414]}",15,31,22616,633,39
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,7216,6828,3628,0,0,309,0,0,0,0,140,1954,20075,"{'type': 'Point', 'coordinates': [-87.590213, 41.80762]}",10,5,21192,400,10
Brainerd,1350 W. 89th St.,Chicago,60620,2455,2279,1522,0,0,707,494,600,686,726,559,580,10608,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",59,72,21554,195,13
Brighton Park,4314 S. Archer Ave.,Chicago,60632,3894,3562,2639,0,0,561,1346,1323,1174,1638,1194,1139,18470,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",56,55,22248,156,3
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,10699,9981,5663,0,0,2034,3654,4991,4948,5154,4552,4813,56489,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",1,25,22535,179,11
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,10069,9802,8101,0,0,3299,5719,6141,5455,5560,5100,5095,64341,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",50,20,4450,15,24
Canaryville,642 W. 43rd St.,Chicago,60609,2493,2555,1355,0,0,0,0,0,0,0,0,0,6403,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",37,59,14924,123,48
Chicago Bee,3647 S. State St.,Chicago,60609,1905,2577,1414,0,0,527,479,540,590,612,506,523,9673,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",36,1,14924,446,9
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,2301,5013,3568,0,0,1905,3726,3706,2917,3224,2730,2529,31619,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",58,64,21867,344,6
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,19325,14701,10222,0,0,1884,3375,4147,4159,4854,3129,3176,68972,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",40,35,21194,3,26
Clearing,6423 W. 63rd Pl.,Chicago,60638,4334,4137,3327,0,0,3125,3251,3085,2800,2300,2035,1894,30288,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",7,62,22268,336,6
