day,date,park,park_phone,title,cc,rating,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,underwriter
Sun,2018-08-05T00:00:00.000,Hamilton Park,(312) 747-6174,Black Panther,Y,PG-13,513 W. 72nd St.,"{'latitude': '41.763495', 'longitude': '-87.637669', 'human_address': '{""address"": ""513 W. 72nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",11,66,21559,511,32,
Fri,2018-06-15T00:00:00.000,Vittum Park,(773) 284-6022,Justice League,Y,PG-13,5010 W. 50th St.,"{'latitude': '41.802024', 'longitude': '-87.748205', 'human_address': '{""address"": ""5010 W. 50th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,605,28,
Sun,2018-07-22T00:00:00.000,Bessemer Park,(312) 747-6023,Star Wars: The Last Jedi,Y,PG-13,8930 S. Muskegon Ave.,"{'latitude': '41.732921', 'longitude': '-87.555452', 'human_address': '{""address"": ""8930 S. Muskegon Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,42,21202,175,47,
Thu,2018-06-21T00:00:00.000,Osterman Beach,(312) 742-1134,Donkey Skin (Peau d'ane),Y,NR,5800 N. Lake Shore Dr.,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,The Cultural Services at the Consulate General of France in Chicago
Thu,2018-06-21T00:00:00.000,Altgeld Park,(312) 746-5001,Justice League,Y,PG-13,515 S. Washtenaw Ave.,"{'latitude': '41.874341', 'longitude': '-87.693699', 'human_address': '{""address"": ""515 S. Washtenaw Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",28,28,21184,38,23,
Thu,2018-08-16T00:00:00.000,West Pullman Park,(312) 747-7090,The Fate of the Furious,Y,PG-13,401 W. 123rd St.,"{'latitude': '41.670629', 'longitude': '-87.6324', 'human_address': '{""address"": ""401 W. 123rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,50,21861,7,22,
Fri,2018-07-20T00:00:00.000,Armour Square Park,(312) 747-6012,Cars 3,Y,G,3309 S. Shields Ave.,"{'latitude': '41.834212', 'longitude': '-87.635226', 'human_address': '{""address"": ""3309 S. Shields Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,35,21194,376,48,
Sun,2018-06-17T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,Paddington 2,Y,PG,1001 W. Wrightwood Ave.,"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,The Wrightwood Neighbors Association
Mon,2018-07-16T00:00:00.000,Osterman Beach,(312) 742-1134,9 to 5,Y,PG,5800 N. Lake Shore Dr.,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Sat,2018-08-25T00:00:00.000,Oz Park,(312) 742-7898,The Wizard of Oz,Y,G,2021 N. Burling St.,"{'latitude': '41.919044', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,
Fri,2018-06-29T00:00:00.000,Kelly Park,(312) 747-6197,Jumanji: Welcome to the Jungle,Y,PG-13,2725 W. 41st St.,"{'latitude': '41.819371', 'longitude': '-87.693257', 'human_address': '{""address"": ""2725 W. 41st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,55,22248,641,1,
Sun,2018-08-12T00:00:00.000,La Villita Park,(312) 747-6608,LVEJO Film Showcase,N,NR,2800 S. Sacramento Blvd.,"{'human_address': '{""address"": ""2800 S. Sacramento Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Fri,2018-07-06T00:00:00.000,Dunham Park,(773) 685-3257,The Sandlot,Y,PG,4638 N. Melvina Ave.,"{'latitude': '41.965863', 'longitude': '-87.781985', 'human_address': '{""address"": ""4638 N. Melvina Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,15,21869,95,19,
Tue,2018-08-07T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,The Post,Y,PG-13,630 N. Kingsbury St.,"{'latitude': '41.892852', 'longitude': '-87.640929', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,The River North Residents Association
Fri,2018-06-15T00:00:00.000,Bell Park,(312) 746-5008,Wonder,Y,PG,3020 N. Oak Park Ave.,"{'latitude': '41.935253', 'longitude': '-87.795593', 'human_address': '{""address"": ""3020 N. Oak Park Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",52,18,22254,397,44,
Wed,2018-08-01T00:00:00.000,Merrimac Park,(773) 685-3382,Coco,Y,PG,6343 W. Irving Park Rd.,"{'latitude': '41.952941', 'longitude': '-87.785768', 'human_address': '{""address"": ""6343 W. Irving Park Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",52,15,22254,131,19,
Sun,2018-08-26T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,Mary Poppins,Y,G,1001 W. Wrightwood Ave.,"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,The Wrightwood Neighbors Association
Thu,2018-07-05T00:00:00.000,Wicker Park,(312) 742-7553,Ghost,Y,PG-13,1425 N. Damen Avenue,"{'latitude': '41.907977', 'longitude': '-87.677399', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,The Wormhole Coffee
