id,postal_code,facility_name,begin_date,end_date,begin_time,end_time,recurrence_days,cost,notes,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,url,phone,hours,street2,contact
70,60623,New Age Services (BCBS CareVan),2015-07-14T00:00:00.000,2015-07-14T00:00:00.000,9:00:00,13:00:00,Tuesday,Free,Temporary,"{'latitude': '41.86326', 'longitude': '-87.73503', 'human_address': '{""address"": ""1330 S. Kostner"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,761,14,,,,,
1,60621,Englewood Neighborhood Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Thursday, Friday",Free,CDPH Clinics,"{'latitude': '41.77969', 'longitude': '-87.6414', 'human_address': '{""address"": ""641 W 63RD ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,435,4,http://www.cityofchicago.org/city/en/depts/cdph/supp_info/clinical_health/immunizations_walk-inclinics.html,312-745-1000,"Thursday: 9:00 AM to 4:30PM, Friday: 8:00 AM to 3:30 PM",Lower Level,
6,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.93988', 'longitude': '-87.6626', 'human_address': '{""address"": ""1333 W BELMONT AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,741,25,http://www.Walgreens.com,773-549-9485,"Mon-Fri: 9:00 AM-7:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",,Pharmacy
11,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.9378', 'longitude': '-87.6495', 'human_address': '{""address"": ""3046 N HALSTED ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,681,25,http://www.Walgreens.com,773-325-413,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",,Pharmacy
57,60657,7-Eleven Parking Lot,2015-06-27T00:00:00.000,2015-06-27T00:00:00.000,18:30:00,23:00:00,Saturday,Free,Temporary,"{'latitude': '41.94392', 'longitude': '-87.6489', 'human_address': '{""address"": ""3407 N Halsted"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,730,25,,,,,
43,60610,Winfield Moody,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Free,Partner Sites,"{'latitude': '41.90518', 'longitude': '-87.6423', 'human_address': '{""address"": ""1276 N. Clybourn"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60610""}'}",54,37,14926,309,46,,312-337-1073,"Monday, Wednesday, Friday: 8:00 AM-5:00 PM, Tuesday: 8:00 AM-8:30 PM, Saturday: 9:00 AM-1: 00 PM",,
24,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.93984', 'longitude': '-87.6522', 'human_address': '{""address"": ""912 W BELMONT AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,681,25,http://www.Walgreens.com,773-665-8990,"Mon-Fri: 9:00 AM-6:30 PM, Sat: Closed, Sun: Closed",,Pharmacy
38,60613,The Night Ministry (The Crib),2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Free,Partner Sites,"{'latitude': '41.94709', 'longitude': '-87.6509', 'human_address': '{""address"": ""835 W. Addison"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60613""}'}",22,57,4449,211,25,,773-549-4158,Sun-Sat: 9:00 AM-9:00 AM,,
25,60613,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.95408', 'longitude': '-87.6543', 'human_address': '{""address"": ""953 W IRVING PARK RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,83,39,http://www.Walgreens.com,773-935-6414,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",,Pharmacy
53,60619,Club Escape,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,11:00:00,1:00:00,"Friday, Saturday",Free,Temporary,"{'latitude': '41.75902', 'longitude': '-87.5871', 'human_address': '{""address"": ""1530 E. 75th St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,39,21546,451,35,,,"Friday, 6/26/2015, 9:00 PM - 1:00 AM",,
