activity,period_start,period_length,target_response_days,average_days_to_complete_activity,total_completed_requests,period
Alley Grading-Unimproved,2018-12-10T00:00:00.000,Week,180,1.00,8,12/10/2018 - 12/16/2018
Alley Grading-Unimproved,2018-11-26T00:00:00.000,Week,180,171.58,9,11/26/2018 - 12/02/2018
Alley Grading-Unimproved,2018-11-19T00:00:00.000,Week,180,7.83,4,11/19/2018 - 11/25/2018
Alley Grading-Unimproved,2018-10-29T00:00:00.000,Week,180,186.53,4,10/29/2018 - 11/04/2018
Alley Grading-Unimproved,2018-10-22T00:00:00.000,Week,180,146.95,3,10/22/2018 - 10/28/2018
Alley Grading-Unimproved,2018-09-17T00:00:00.000,Week,180,124.70,19,09/17/2018 - 09/23/2018
Alley Grading-Unimproved,2018-09-10T00:00:00.000,Week,180,142.35,2,09/10/2018 - 09/16/2018
Alley Grading-Unimproved,2018-08-13T00:00:00.000,Week,180,47.13,4,08/13/2018 - 08/19/2018
Alley Grading-Unimproved,2018-08-06T00:00:00.000,Week,180,30.44,2,08/06/2018 - 08/12/2018
Alley Grading-Unimproved,2018-07-30T00:00:00.000,Week,180,490.33,20,07/30/2018 - 08/05/2018
Alley Grading-Unimproved,2018-07-23T00:00:00.000,Week,180,361.50,5,07/23/2018 - 07/29/2018
Alley Grading-Unimproved,2018-07-09T00:00:00.000,Week,180,252.84,1,07/09/2018 - 07/15/2018
Alley Grading-Unimproved,2018-06-11T00:00:00.000,Week,180,356.57,4,06/11/2018 - 06/17/2018
Alley Grading-Unimproved,2018-06-04T00:00:00.000,Week,180,668.35,11,06/04/2018 - 06/10/2018
Alley Grading-Unimproved,2018-05-14T00:00:00.000,Week,180,418.88,1,05/14/2018 - 05/20/2018
Alley Grading-Unimproved,2018-04-23T00:00:00.000,Week,180,487.07,21,04/23/2018 - 04/29/2018
Alley Grading-Unimproved,2018-04-16T00:00:00.000,Week,180,516.68,30,04/16/2018 - 04/22/2018
Alley Grading-Unimproved,2018-01-29T00:00:00.000,Week,180,597.77,32,01/29/2018 - 02/04/2018
Alley Grading-Unimproved,2018-01-15T00:00:00.000,Week,180,561.67,59,01/15/2018 - 01/21/2018
Alley Grading-Unimproved,2017-11-27T00:00:00.000,Week,180,751.56,9,11/27/2017 - 12/03/2017
Alley Grading-Unimproved,2017-11-20T00:00:00.000,Week,180,557.50,16,11/20/2017 - 11/26/2017
Alley Grading-Unimproved,2017-11-13T00:00:00.000,Week,180,619.40,13,11/13/2017 - 11/19/2017
Alley Grading-Unimproved,2017-11-06T00:00:00.000,Week,180,338.48,10,11/06/2017 - 11/12/2017
Alley Grading-Unimproved,2017-10-30T00:00:00.000,Week,180,1.00,3,10/30/2017 - 11/05/2017
Alley Grading-Unimproved,2017-09-25T00:00:00.000,Week,180,1.83,5,09/25/2017 - 10/01/2017
Alley Grading-Unimproved,2017-09-11T00:00:00.000,Week,180,1467.08,7,09/11/2017 - 09/17/2017
Alley Grading-Unimproved,2017-09-04T00:00:00.000,Week,180,1535.22,6,09/04/2017 - 09/10/2017
Alley Grading-Unimproved,2017-08-28T00:00:00.000,Week,180,1071.80,44,08/28/2017 - 09/03/2017
Alley Grading-Unimproved,2017-08-21T00:00:00.000,Week,180,1.00,5,08/21/2017 - 08/27/2017
Alley Grading-Unimproved,2017-08-14T00:00:00.000,Week,180,556.56,5,08/14/2017 - 08/20/2017
Alley Grading-Unimproved,2017-08-07T00:00:00.000,Week,180,1189.55,9,08/07/2017 - 08/13/2017
Alley Grading-Unimproved,2017-07-31T00:00:00.000,Week,180,1305.83,29,07/31/2017 - 08/06/2017
Alley Grading-Unimproved,2017-07-24T00:00:00.000,Week,180,1417.31,8,07/24/2017 - 07/30/2017
Alley Grading-Unimproved,2017-07-10T00:00:00.000,Week,180,357.38,31,07/10/2017 - 07/16/2017
Alley Grading-Unimproved,2017-06-19T00:00:00.000,Week,180,487.06,7,06/19/2017 - 06/25/2017
Alley Grading-Unimproved,2017-06-12T00:00:00.000,Week,180,1055.20,11,06/12/2017 - 06/18/2017
Alley Grading-Unimproved,2017-06-05T00:00:00.000,Week,180,246.23,10,06/05/2017 - 06/11/2017
Alley Grading-Unimproved,2017-05-29T00:00:00.000,Week,180,1260.67,21,05/29/2017 - 06/04/2017
Alley Grading-Unimproved,2017-05-22T00:00:00.000,Week,180,1116.66,13,05/22/2017 - 05/28/2017
Alley Grading-Unimproved,2017-05-15T00:00:00.000,Week,180,1103.40,62,05/15/2017 - 05/21/2017
Alley Grading-Unimproved,2017-05-08T00:00:00.000,Week,180,1025.27,13,05/08/2017 - 05/14/2017
Alley Grading-Unimproved,2017-05-01T00:00:00.000,Week,180,997.96,8,05/01/2017 - 05/07/2017
Alley Grading-Unimproved,2017-04-24T00:00:00.000,Week,180,217.14,6,04/24/2017 - 04/30/2017
Alley Grading-Unimproved,2017-03-27T00:00:00.000,Week,180,115.08,11,03/27/2017 - 04/02/2017
Alley Grading-Unimproved,2017-03-20T00:00:00.000,Week,180,211.81,1,03/20/2017 - 03/26/2017
Alley Grading-Unimproved,2017-03-13T00:00:00.000,Week,180,247.56,16,03/13/2017 - 03/19/2017
Alley Grading-Unimproved,2017-02-20T00:00:00.000,Week,180,135.79,11,02/20/2017 - 02/26/2017
Alley Grading-Unimproved,2017-01-30T00:00:00.000,Week,180,53.05,2,01/30/2017 - 02/05/2017
Alley Grading-Unimproved,2017-01-09T00:00:00.000,Week,180,43.08,1,01/09/2017 - 01/15/2017
Alley Grading-Unimproved,2016-12-19T00:00:00.000,Week,180,1.00,1,12/19/2016 - 12/25/2016
Alley Grading-Unimproved,2016-12-12T00:00:00.000,Week,180,9.53,2,12/12/2016 - 12/18/2016
Alley Grading-Unimproved,2016-11-28T00:00:00.000,Week,180,8.90,1,11/28/2016 - 12/04/2016
Alley Grading-Unimproved,2016-06-13T00:00:00.000,Week,180,1079.02,1,06/13/2016 - 06/19/2016
Alley Grading-Unimproved,2016-06-06T00:00:00.000,Week,180,110.88,1,06/06/2016 - 06/12/2016
Alley Grading-Unimproved,2016-05-23T00:00:00.000,Week,180,435.22,11,05/23/2016 - 05/29/2016
Alley Grading-Unimproved,2016-05-02T00:00:00.000,Week,180,557.13,6,05/02/2016 - 05/08/2016
Alley Grading-Unimproved,2016-04-04T00:00:00.000,Week,180,1.00,1,04/04/2016 - 04/10/2016
Alley Grading-Unimproved,2016-03-21T00:00:00.000,Week,180,539.86,11,03/21/2016 - 03/27/2016
Alley Grading-Unimproved,2016-03-14T00:00:00.000,Week,180,24.52,2,03/14/2016 - 03/20/2016
Alley Grading-Unimproved,2016-02-29T00:00:00.000,Week,180,615.22,6,02/29/2016 - 03/06/2016
Alley Grading-Unimproved,2016-02-08T00:00:00.000,Week,180,445.98,6,02/08/2016 - 02/14/2016
Alley Grading-Unimproved,2016-02-01T00:00:00.000,Week,180,149.28,3,02/01/2016 - 02/07/2016
Alley Grading-Unimproved,2016-01-25T00:00:00.000,Week,180,25.02,2,01/25/2016 - 01/31/2016
Alley Grading-Unimproved,2016-01-18T00:00:00.000,Week,180,1.00,3,01/18/2016 - 01/24/2016
