community_area_number,community_area_name,teen_teen_birth_rates_1999,teen_birth_rate_rate_1999,teen_birth_rate_rate_1999_lower_ci,teen_birth_rate_rate_1999_upper_ci,teen_teen_birth_rates_2000,teen_birth_rate_rate_2000,teen_birth_rate_rate_2000_lower_ci,teen_birth_rate_rate_2000_upper_ci,teen_teen_birth_rates_2001,teen_birth_rate_rate_2001,teen_birth_rate_rate_2001_lower_ci,teen_birth_rate_rate_2001_upper_ci,teen_teen_birth_rates_2002,teen_birth_rate_rate_2002,teen_birth_rate_rate_2002_lower_ci,teen_birth_rate_rate_2002_upper_ci,teen_teen_birth_rates_2003,teen_birth_rate_rate_2003,teen_birth_rate_rate_2003_lower_ci,teen_birth_rate_rate_2003_upper_ci,teen_teen_birth_rates_2004,teen_birth_rate_rate_2004,teen_birth_rate_rate_2004_lower_ci,teen_birth_rate_rate_2004_upper_ci,teen_teen_birth_rates_2005,teen_birth_rate_rate_2005,teen_birth_rate_rate_2005_lower_ci,teen_birth_rate_rate_2005_upper_ci,teen_teen_birth_rates_2006,teen_birth_rate_rate_2006,teen_birth_rate_rate_2006_lower_ci,teen_birth_rate_rate_2006_upper_ci,teen_teen_birth_rates_2007,teen_birth_rate_rate_2007,teen_birth_rate_rate_2007_lower_ci,teen_birth_rate_rate_2007_upper_ci,teen_teen_birth_rates_2008,teen_birth_rate_rate_2008,teen_birth_rate_rate_2008_lower_ci,teen_birth_rate_rate_2008_upper_ci,teen_teen_birth_rates_2009,teen_birth_rate_rate_2009,teen_birth_rate_rate_2009_lower_ci,teen_birth_rate_rate_2009_upper_ci
1,Rogers Park,186,84.5,72.4,96.6,162,73.6,62.3,84.9,153,70.8,59.6,82,109,51.4,41.8,61,100,48.1,38.7,57.5,84,41.2,32.9,51,98,49,39.8,59.7,85,43.4,34.7,53.7,50,26.1,19.4,34.4,73,38.9,30.5,48.9,75,40.8,32.1,51.1
2,West Ridge,63,29.8,22.9,38.1,60,28.3,21.6,36.4,64,30.1,23.2,38.4,72,33.8,26.4,42.6,66,30.9,23.9,39.3,73,34.1,26.7,42.9,59,27.5,20.9,35.5,73,33.9,26.6,42.6,80,37.1,29.4,46.2,68,31.4,24.4,39.8,65,29.9,23.1,38.1
3,Uptown,96,72.9,59,89,103,78.3,63.2,93.4,81,63.7,50.6,79.2,51,41.6,31,54.7,55,46.6,35.1,60.7,61,53.7,41.1,69,48,44,32.4,58.3,53,50.7,38,66.3,37,37,26.1,51,36,37.7,26.4,52.2,32,35.1,24,49.6
4,Lincoln Square,60,54.2,41.4,69.8,60,54.2,41.4,69.8,33,31,21.3,43.5,42,41.1,29.6,55.6,35,35.7,24.9,49.7,23,24.5,15.5,36.8,29,32.3,21.6,46.4,35,40.9,28.5,56.9,28,34.4,22.9,49.7,24,31.1,19.9,46.3,28,38.4,25.5,55.5
5,North Center,28,45.7,30.4,66,25,40.8,26.4,60.2,30,51.3,34.6,73.2,24,43.2,27.7,64.3,28,53,35.2,76.6,21,42,26,64.2,18,38.1,22.6,60.2,16,36.1,20.6,58.6,14,33.7,18.4,56.5,6,15.5,5.7,33.7,3,8.4,1.7,24.5
6,Lake View,32,43.8,30,61.8,26,35.6,23.3,52.2,26,35.4,23.1,51.9,17,23.1,13.5,37,17,23,13.4,36.8,7,9.4,3.8,19.4,5,6.7,2.2,15.6,10,13.3,6.4,24.5,11,14.6,7.3,26.1,11,14.6,7.3,26.1,12,15.8,8.2,27.6
7,Lincoln Park,14,9.7,5.3,16.3,18,12.5,7.4,19.8,19,12.8,7.7,20,23,15,9.5,22.5,15,9.4,5.3,15.5,17,10.4,6.1,16.7,14,8.3,4.5,13.9,17,9.8,5.7,15.7,19,10.6,6.4,16.6,3,1.6,0.3,4.7,4,2.1,0.6,5.4
8,Near North Side,69,66.3,51.6,83.9,57,54.8,41.5,71,64,62.6,48.2,79.9,50,49.8,37,65.7,62,62.8,48.1,80.5,59,60.8,46.3,78.4,41,43,30.9,58.3,35,37.4,26.1,52,29,31.6,21.2,45.4,29,32.2,21.6,46.2,30,34,22.9,48.5
9,Edison Park,0,,,,1,3.6,0.1,20.1,0,,,,1,3.7,0.1,20.6,0,,,,2,7.5,0.9,27.1,3,11.3,2.3,33,3,11.4,2.4,33.3,2,7.6,0.9,27.5,3,11.5,2.4,33.6,1,3.9,0.1,21.7
10,Norwood Park,7,8.7,3.5,17.9,8,10,4.3,19.7,6,7.4,2.7,16.1,11,13.4,6.7,24,9,10.9,5,20.7,6,7.2,2.6,15.7,6,7.1,2.6,15.5,11,12.9,6.4,23.1,9,10.4,4.8,19.7,4,4.6,1.3,11.8,3,3.4,0.7,9.9
