location,address,city,zip_code,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park  ,5150 N. Kimball Avenue,CHICAGO,60625,9604,10500,9050,9300,8271,10984,9986,11078,9453,10213,9377,9609,117425
Altgeld  ,13281 S. Corliss Avenue,CHICAGO,60827,5809,3899,5207,5201,4494,5760,3653,2414,4552,6891,5698,5079,58657
Archer Heights*,5055 S. Archer Avenue,CHICAGO,60632,9829,9394,11342,11114,9365,11247,10329,11231,10373,11364,10011,9054,124653
Austin ,5615 W. Race Avenue,CHICAGO,60644,6713,6250,7054,9139,8857,9586,8352,10359,9151,10016,8461,8368,102306
Austin-Irving  ,6100 W. Irving Park Road,CHICAGO,60634,11556,9904,13214,13064,10969,12587,12596,13638,12542,13286,11868,10628,145852
Avalon*,8148 S. Stony Island Avenue ,CHICAGO,60617,16074,15046,14825,12685,10150,14235,12205,10245,10864,13085,11005,9943,150362
Back of the Yards ,4650 S. Damen Avenue,CHICAGO,60609,5895,6263,8204,8504,7475,6597,7910,,0,0,0,0,50848
Beverly*,1962 W. 95th Street,CHICAGO,60643,9504,7135,10271,9508,8815,10869,11346,11310,10350,11098,10121,8622,118949
Bezazian ,1226 W. Ainslie Street,CHICAGO,60640,11848,10814,14679,15324,14672,17351,16600,19362,17892,17309,16175,14907,186933
Blackstone ,4904 S. Lake Park Avenue,CHICAGO,60615,11535,9206,13436,12622,11417,13877,13343,14054,13241,14234,12876,12756,152597
Brainerd*,1350 W. 89th Street,CHICAGO,60620,4034,3214,4469,5016,3714,5896,5571,5747,6284,10390,7022,4634,65991
Brighton Park ,4314 S. Archer Avenue,CHICAGO,60632,7380,6119,8691,8799,7921,9801,9914,9607,8463,10136,8689,8209,103729
Bucktown-Wicker Park ,1701 N. Milwaukee Avenue,CHICAGO,60647,12661,13314,14790,13671,12321,14147,14049,14611,12990,13231,12611,11333,159729
Budlong Woods*,5630 N. Lincoln Avenue,CHICAGO,60659,16769,11152,18561,15723,14857,16925,15494,15175,15952,16414,15653,14152,186827
Canaryville ,642 W. 43rd Street,CHICAGO,60609,3810,3447,4936,4126,4026,6659,5317,6618,3954,6671,4433,3852,57849
Chicago Bee*,3647 S. State Street,CHICAGO,60609,4819,6649,6058,6095,6710,4677,4650,4815,5902,6200,5472,5557,67604
Chicago Lawn  ,6120 S. Kedzie Avenue ,CHICAGO,60629,7553,6993,8428,9216,8969,10647,9487,9546,9049,10520,7991,7170,105569
Chinatown ,2353 S. Wentworth Avenue,CHICAGO,60616,22944,19704,26364,24990,23609,28856,24657,27737,24229,25560,21781,21286,291717
Clearing*,6423 W. 63rd Place,CHICAGO,60638,9167,6684,7878,8071,13401,9770,9707,9151,8672,9538,8541,8651,109231
Coleman*,731 E. 63rd Street,CHICAGO,60637,12027,13721,13212,13014,10805,7085,8764,12610,10360,10002,9661,9084,130345
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,9201,7703,10296,10415,9008,10586,10412,10838,9883,10552,9066,8852,116812
"Daley, Richard M.-W Humboldt*",733 N. Kedzie Avenue,CHICAGO,60612,0,0,0,0,0,0,12190,17321,14685,14468,12392,11849,82905
