venue_type,name,address,city_,state,zip_code,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Bakery,Abundance Bakery,47th & State,Chicago,IL,60604,"{'latitude': '41.87814431300046', 'longitude': '-87.62918574999969', 'human_address': '{""address"": ""47th"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60604""}'}",29,38,14912,92,10,48
CBO,Access Armitage,2957 W. Armitage,Chicago,IL,60647,"{'latitude': '41.92057329200048', 'longitude': '-87.69937931399966', 'human_address': '{""address"": ""2957 Armitage"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,322,41,15
CBO,Access Ashland,5256 S. Ashland Ave.,Chicago,IL,60609,"{'latitude': '41.79786113300048', 'longitude': '-87.66468052899967', 'human_address': '{""address"": ""5256 Ashland Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,790,2,19
CBO,Access at Anixter Center,2020 N. Clyborn Ave.,Chicago,IL,60614,"{'latitude': '41.918245277000494', 'longitude': '-87.65979715499964', 'human_address': '{""address"": ""2020 Clyborn Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,210,11,51
CBO,Access at Saint Francis Health Center,7465 N. Clark St.,Chicago,IL,60626,"{'latitude': '42.01723590800049', 'longitude': '-87.67538887099965', 'human_address': '{""address"": ""7465 Clark St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,489,5,3
CBO,Access At the Eye Instutute,3241 S. Michigan Ave.,Chicago,IL,60616,"{'latitude': '41.83562352500047', 'longitude': '-87.62331779899966', 'human_address': '{""address"": ""3241 Michigan Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,25,9,12
CBO,Access Auburn-Gresham,8234 S. Ashland Ave.,Chicago,IL,60620,"{'latitude': '41.74381102300049', 'longitude': '-87.66327013499966', 'human_address': '{""address"": ""8234 Ashland Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,575,13,18
CBO,Access Austin,5853 North Ave.,Chicago,IL,60639,"{'latitude': '41.909270706000484', 'longitude': '-87.77289021399969', 'human_address': '{""address"": ""5853 North Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",5,26,22615,565,7,52
CBO,Access Behavioral Services,3848 W 26th #114,Chicago,IL,60623,"{'latitude': '41.85304321700045', 'longitude': '-87.71752840199969', 'human_address': '{""address"": ""3848 26th"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,157,14,36
CBO,Access Bethany,3435 W. Van Buren St.,Chicago,IL,60624,"{'latitude': '41.87540658800049', 'longitude': '-87.71204450799968', 'human_address': '{""address"": ""3435 Van Buren St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,28,21572,783,23,11
CBO,Access Booker,654 E. 47th St.,Chicago,IL,60653,"{'latitude': '41.80951737200047', 'longitude': '-87.60946890999969', 'human_address': '{""address"": ""654 47th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,165,10,1
CBO,Access Booker,654 E. 47th,Chicago,IL,60653,"{'latitude': '41.81843090300049', 'longitude': '-87.61270948899966', 'human_address': '{""address"": ""654 47th"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,583,10,1
CBO,Access Brandon,8300 S. Brandon,Chicago,IL,60617,"{'latitude': '41.72629071600045', 'longitude': '-87.55734977399965', 'human_address': '{""address"": ""8300 Brandon"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,44,21202,493,37,43
CBO,Access Cabrini,3450 S. Archer Ave.,Chicago,IL,60608,"{'latitude': '41.83122218000045', 'longitude': '-87.67633949999964', 'human_address': '{""address"": ""3450 Archer Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,56,14920,2,1,26
CBO,Access Centro Medico,3700 W. 26th St.,Chicago,IL,60623,"{'latitude': '41.84436033500049', 'longitude': '-87.71757028999968', 'human_address': '{""address"": ""3700 26th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,754,28,14
CBO,Access Centro Medico,3204 W. 26th,Chicago,IL,60623,"{'latitude': '41.85304321700045', 'longitude': '-87.71752840199969', 'human_address': '{""address"": ""3204 26th"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,157,14,36
CBO,Access Doctors Medical Center,6240 W. 55th St.,Chicago,IL,60638,"{'latitude': '41.79243370500046', 'longitude': '-87.77951803499968', 'human_address': '{""address"": ""6240 55th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,587,6,35
CBO,Access Evanston-Rogers Park,1555 W. Howard St.,Chicago,IL,60626,"{'latitude': '42.019370135000486', 'longitude': '-87.67036012799969', 'human_address': '{""address"": ""1555 Howard St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,340,5,3
CBO,Access Grand Boulevard,5401 S. Wentworth Ave.,Chicago,IL,60609,"{'latitude': '41.79672037300048', 'longitude': '-87.63056029499967', 'human_address': '{""address"": ""5401 Wentworth Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,3,14924,224,9,12
CBO,Access Holy Cross,"2701 W. 69th Street, 3- South",Chicago,IL,60629,"{'latitude': '41.76818075700049', 'longitude': '-87.69078611799966', 'human_address': '{""address"": ""2701 69th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,383,31,6
CBO,Access Humboldt Park,3202 W. North Ave.,Chicago,IL,60647,"{'latitude': '41.910130309000465', 'longitude': '-87.70714098099967', 'human_address': '{""address"": ""3202 North Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,24,22535,455,49,10
CBO,Access Kedzie,3213-21 W. 47th Place,Chicago,IL,60632,"{'latitude': '41.80875023100049', 'longitude': '-87.70980732699968', 'human_address': '{""address"": ""3213 21 W 47th Place"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,55,22248,640,8,49
CBO,Access Kling Professional Medical Center,2720 W. 15th Street,Chicago,IL,60608,"{'latitude': '41.86112360900046', 'longitude': '-87.69268236399967', 'human_address': '{""address"": ""2720 15th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,30,14920,16,23,11
CBO,Access Madison,3800 W. Madison,Chicago,IL,60624,"{'latitude': '41.87887427400045', 'longitude': '-87.72193858299966', 'human_address': '{""address"": ""3800 Madison"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,27,21572,736,23,11
