requestor_name,organization,description_of_request,date_requested,due_date
Patrick Rehkamp,Better Government Association,Any and all daily and monthly reports provided by contractors for contracts 19539 and T28237.,2011-07-06T00:00:00.000,2011-07-13T00:00:00.000
Joe Pijanowski,IAM Local 123,"1)Invoices for Temco Machinery for period January 1, 2011 - present. 2) Repair estimates received between November 1, 2010 to present from Temco Machinery",2011-06-30T00:00:00.000,2011-07-07T00:00:00.000
Joe Pijanowski,IAM Local 123,"1) Policies related to City owned vehicles, 2) Inventory of City owned vehicles, 3) Dollar amount spent in 2010 for repairs by outside vendors 4) Hourly Shop Rate for outside vendors",2011-06-30T00:00:00.000,2011-07-07T00:00:00.000
Greg Basich,Government Fleet Magazine,Copies of letter regarding the use of take-home vehicles by City employees as well letter ending shared car leasing program.,2011-06-23T00:00:00.000,2011-06-30T00:00:00.000
Jen Laurent,Platform Public Affairs,Reckless driving complaint,2011-06-06T00:00:00.000,2011-06-13T00:00:00.000
Joshua Nothum,Code 3,Budgeted police spending for vehicle replacement and equipment in 2011.,2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Kumar Saha,Frost & Sullivan,How many Class 4-8 vehicles does the city operate; How many Class 4-8 vehicles will the city purchase in 2011 and 2012; How many transit buses does the city operate; What's your periodic maintenance cost.,2011-05-26T00:00:00.000,2011-06-03T00:00:00.000
Michele Gamble,Self,"Position descriptions, name of employees, documents, employment dates, performance evaluations, video surveillance",2011-05-19T00:00:00.000,2011-05-26T00:00:00.000
Bob Morrin ,Self,Attendance and disciplinary action for agency employees for the period January 31st - February 10th 2011.,2011-05-12T00:00:00.000,2011-05-19T00:00:00.000
Colin Meissner,,Fuel used by City Departments and what City paid for fuel in the past year.,2011-04-18T00:00:00.000,2011-04-22T00:00:00.000
Jeffrey Smith,Work Area Protection Corp,All cost information pertaining to repair and maintenance of impact attenuators/crush cushions for past 2 years.,2011-03-22T00:00:00.000,2011-04-20T00:00:00.000
Joe Pijanowski,IAM Local 123,"Invoices Chicago International Trucks from December 1, 2010 to presemt",2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Joe Pijanowski,IAM Local 123,"Invoices Standard Equipment from December 1, 2011 to present",2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Joe Pijanowski,IAM Local 123,"Contract Number 17835 Temco for the period December , 2010 1) invoices received, 2)  checks money order or payment documents, 3) work orders, 4) contract modifications, 5) change orders 6) any and all invoices received from this vendor.",2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Joe Pijanowski,IAM Local 123,"Invoices Triangle Auto Service from December 1, 2010 to present",2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Joe Pijanowski,IAM Local 123,"Invoices Steve's Equipment Services from December 1, 2010 to presemt",2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Dudley Hamm,Chicago Car Auction,List of government vehicles sold at auction last year and how much they sold for. Also would like notification when contract comes up for bid.,2011-02-15T00:00:00.000,2011-03-18T00:00:00.000
Kevin Naro,Ford Motor Company,"I want to prepare a proposal for NAPA/City of Chicago to consider that would: 1) provide higher quality, Original Equipment replacement brake parts the meet Federal Motor Vehicle Safety Standard 135 2) reduce the city's downtime by decreasing repari frequency. In order to do this I need to know if our dealerships and distributors parts are priced competitively verses parts is sourcing and selling to the City. I will go to our General office and ask for a price concession for the City.",2011-01-18T00:00:00.000,2011-02-16T00:00:00.000
Patrick Rehkamp,Better Government Association,"Red-Light violations from January 1, 2008 to present including date of ticket, intersections, amount of fine, whether the fine was paid and by whom and names of drivers issued ticket.",2011-01-18T00:00:00.000,2011-01-24T00:00:00.000
Robert Jones,Contractors Adjustment Company,"Certified copy of General/Primer Contractors payment bond and the first 5 pages of signature page of the general contract between RBC, Inc and City of Chicago for General Service 1685 N. Throop - Dock 20.",2010-12-29T00:00:00.000,2011-01-06T00:00:00.000
William Trimble,,Copy of the inventory of all motor vehicles owned by the City of Chicago.,2010-12-29T00:00:00.000,2011-01-06T00:00:00.000
Nicholas Gill,,Documentation of all disciplinary action taken against Phillip Sherlock as an employee of Fleet Management,2010-12-28T00:00:00.000,2011-01-05T00:00:00.000
Joe Pijanowski,IAM Local 123,"Contract # 17835- Temco 1) Any and all invoices received by the City for services rendered 2) Any and all checks, money orders, paystubs or payments rendered by City 3) Any and all work orders issued 4) Any and all documents related to any modifications of contract 5) And and all documents relating to any change orders 6) Any and all invoices recd by the City from November 1, 2009 to present.",2010-12-20T00:00:00.000,2010-12-28T00:00:00.000
Joe Pijanowski,IAM Local 123,"Contract # 17835- Steve's Equipment Services (SES) Any and all invoices received by the City Department of Fleet Management from Steve's Equipment (SES) from November 1, 2009.",2010-12-20T00:00:00.000,2010-12-28T00:00:00.000
Patrick Rehkamp,Better Government Association,"1) Vehicle records including crash reports for a vehicle from 2002 - 2008 2) Employee records including annual salary, start date and end date with department.",2010-12-16T00:00:00.000,2010-12-23T00:00:00.000
Kevin Naro,Ford Motor Company,"1)One photo copy of work order with current pricing for Non-Warranty, Non- O E front and rear Brake parts on a 2005, 2006 and 2007 Ford Crown Victoria Inceptor done at a City of Chicago facility using NAPA/Genuine Parts or other aftermarket pads and rotors. 2) One photo copy of work order with current pricing for Non-Warranty, Non OE starters and alternators used in the repair used in the repair of a Ford Crown Victoria Police Inceptor. 3) One page listing the current prices the City of Chicago is being invoiced from NAPA/Genuine Parts for the five used/ replaced NAPA or other aftermarket (non OE/Motorcraft) batteries.",2010-12-13T00:00:00.000,2011-01-12T00:00:00.000
Bob Hergeth,Better Government Association,"Copies of all documents pertaining to the purchase and lease of vehicles for the Chicago Police Department from Jan 1, 2008 until present day.",2010-10-15T00:00:00.000,2010-10-22T00:00:00.000
George Noble,,CPD vehicles by district with make model and cut out diagram of special equipment installed in police vehicles,2010-09-29T00:00:00.000,2010-10-06T00:00:00.000
R. Scott Stephens,"City of Dallas, Texas","1) What is your city fleet size, 2) How many service centers and mechanics 3) do you contract out any maintenance services 4) what is normal work rotation 5) What system is utilzed to handle work orders and preventative maintenance scheduling 60 What is the basic process for procurement and issuance of new vehicles",2010-09-28T00:00:00.000,2010-10-05T00:00:00.000
Thiago Guedes de Melo,SHV Gas Brasil,"The mileage that heavy-,medium,-and light load LPG-fueled vehicles have.",2010-07-22T00:00:00.000,2010-08-20T00:00:00.000
Alan Nastali,,Copies of 5 invoice payment vouchers for payments made to Bus & Truck of Chicago related to Contract Number 17963.,2010-07-15T00:00:00.000,2010-07-22T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to Hertz Equipment Rentals Corp that are tied to contract 8739 for the period 7/1/2009 to present.,2010-07-09T00:00:00.000,2010-08-09T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to United Rentals Northwest Inc that are tied to contract 8666 for the period 7/1/2009 to present.,2010-07-09T00:00:00.000,2010-08-09T00:00:00.000
Patrick Rehkamp,Better Government Association,"A list of all lost, missing or stolen materials and items from the Department of Fleet Management from January 1, 2008 to present.",2010-06-28T00:00:00.000,2010-07-06T00:00:00.000
Kevin Naro,Ford Motor Company,"One work order of recent brake repair for brake pads, rotors and hardware and filers FIL3595, FIL1372, FIL1734 and FIL7203.",2010-06-28T00:00:00.000,2010-07-28T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to United Rentals Northwest Inc that are tied to contract 8666 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to Casey Equipment that are tied to contract 8662 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to Recycling Systems and Equipment that are tied to contract 8743 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to O'Leary Contractor and Supply that are tied to contract 8767 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
