month,year,_yrs_1,_yrs_3,_yrs_2
11-Apr,2011,1592,18161,1764
14-Sep,2014,1904,16789,919
13-Nov,2013,1649,17037,804
13-Oct,2013,1650,17274,800
12-May,2012,1669,17630,1546
13-Jul,2013,1341,6298,763
15-Mar,2015,2834,16741,878
15-Jan,2015,2733,16660,849
14-Oct,2014,2233,16726,859
13-Jan,2013,1411,17630,780
14-May,2014,1781,16555,955
12-Feb,2012,1731,18138,1681
11-May,2011,1580,18070,1750
13-Jun,2013,1300,16745,812
14-Feb,2014,1837,16787,972
12-Apr,2012,1678,17887,1612
13-Aug,2013,2149,18295,1518
14-Nov,2014,2239,16418,867
12-Jan,2012,1764,18235,1865
11-Dec,2011,1781,17834,1756
11-Jul,2011,1482,7943,1755
11-Oct,2011,1736,17981,1783
14-Jul,2014,1713,6441,930
14-Apr,2014,1781,16473,964
12-Aug,2012,1701,11601,1572
13-Dec,2013,1707,16738,788
13-May,2013,1430,16963,755
11-Aug,2011,1385,13815,1752
14-Dec,2014,2321,16320,852
11-Sep,2011,1707,17421,1839
11-Jun,2011,1568,18055,1884
13-Sep,2013,1573,16049,822
14-Jan,2014,1755,16909,1000
13-Mar,2013,1394,17230,791
11-Jan,2011,1512,18684,1865
13-Feb,2013,1390,17292,816
12-Nov,2012,1710,17018,1298
14-Mar,2014,1790,16154,949
12-Mar,2012,1642,17785,1622
14-Jun,2014,1849,16468,968
12-Jul,2012,1573,7848,1522
11-Mar,2011,1578,18409,1787
11-Feb,2011,1530,18541,1814
12-Sep,2012,1738,17972,1450
14-Aug,2014,1700,6110,953
12-Jun,2012,1613,17511,1553
12-Oct,2012,1750,17346,1349
11-Nov,2011,1763,17809,1753
12-Dec,2012,1620,16948,1278
13-Apr,2013,1462,17280,756
15-Feb,2015,2764,16512,839
15-Apr,2015,2380,17807,963
15-Sep,2015,2979,15483,796
15-Jun,2015,2421,13270,1002
15-Aug,2015,2830,14810,856
15-May,2015,2354,17606,1077
15-Jul,2015,2509,12283,1004
15-Nov,2015,3434,15633,804
15-Dec,2015,3384,15407,799
15-Oct,2015,2979,15483,796
16-Jan,2016,3019,15486,838
16-Mar,2016,3063,15546,828
16-May,2016,3066,15399,811
16-Apr,2016,3116,15471,829
16-Feb,2016,3060,15451,836
16-Jun,2016,2969,6521,889
