school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
400023,CICS - AVALON/SOUTH SHORE,CICS - Avalon/South Shore,Charter,ES,1501 E 83RD PL,Chicago,Illinois,60619,7737210858,7737310142,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400023'},{'url': 'http://www.regenerationschools.org/cics-avalon/'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.743179,-87.587928,"{'latitude': '41.743179', 'longitude': '-87.587928', 'human_address': '{""address"": ""1501 E 83RD PL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60619""}'}",61,41,21546,133,35
400111,LEARN - PERKINS,L.E.A.R.N. - Hunter Perkins Campus,Charter,ES,1700 W 83RD ST,Chicago,Illinois,60620,7734881634,7734881753,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400111'},{'url': 'http://www.learncharter.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.743122,-87.665721,"{'latitude': '41.743122', 'longitude': '-87.665721', 'human_address': '{""address"": ""1700 W 83RD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,70,21554,532,13
400010,ACE TECH HS,ACE Technical Charter School,Charter,HS,5410 S STATE ST,Chicago,Illinois,60609,7735488705,7735488706,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400010'},{'url': 'http://www.acetechnical.org'},General Education,None,Students are randomly selected by computerized lottery.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.796122,-87.625849,"{'latitude': '41.796122', 'longitude': '-87.625849', 'human_address': '{""address"": ""5410 S STATE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,7,14924,218,9
400059,NORTH LAWNDALE - COLLINS HS,North Lawndale College Prep - Collins,Charter,HS,1313 S SACRAMENTO DR,Chicago,Illinois,60623,7735426766,7735426995,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400059'},{'url': 'http://www.nlcphs.org'},General Education,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, proximity, general.",Access online high school application or paper high school application at go.cps.edu.,Contact school,41.864146,-87.700681,"{'latitude': '41.864146', 'longitude': '-87.700681', 'human_address': '{""address"": ""1313 S SACRAMENTO DR"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,132,14
400121,ACERO - DE LA CRUZ,Acero Charter Schools - Sor Juana Inés de la Cruz,Charter,ES,7416 N RIDGE AVE,Chicago,Illinois,60645,3124555442,3124555443,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400121'},{'url': 'http://www.ucsnschools.org'},General Education,None,Students are randomly selected by computerized lottery. Contact the school for additional information.,Access online high school application or paper high school application at go.cps.edu.,Contact school,42.016476,-87.684406,"{'latitude': '42.016476', 'longitude': '-87.684406', 'human_address': '{""address"": ""7416 N RIDGE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60645""}'}",12,20,22528,341,5
400101,ACERO - CISNEROS,Acero Charter Schools - Sandra Cisneros,Charter,ES,2744 W PERSHING RD,Chicago,Illinois,60632,7733768830,7733768825,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400101'},{'url': 'http://www.ucsnschools.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.822884,-87.693996,"{'latitude': '41.822884', 'longitude': '-87.693996', 'human_address': '{""address"": ""2744 W PERSHING RD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,55,22248,638,1
400050,NAMASTE,Namaste Charter School,Charter,ES,3737 S PAULINA ST,Chicago,Illinois,60609,7737159558,7733766495,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400050'},{'url': 'http://www.namastecharterschool.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.8257,-87.667724,"{'latitude': '41.8257', 'longitude': '-87.667724', 'human_address': '{""address"": ""3737 S PAULINA ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,56,14924,721,1
400062,PERSPECTIVES - TECH HS,Perspectives - High School of Technology,Charter,HS,8131 S MAY ST,Chicago,Illinois,60620,7733586120,7733586129,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400062'},{'url': 'http://www.pcsedu.org'},General Education,None,Students are randomly selected by computerized lottery. Contact the school for additional information.,Access online high school application or paper high school application at go.cps.edu.,Contact school,41.745949,-87.650657,"{'latitude': '41.745949', 'longitude': '-87.650657', 'human_address': '{""address"": ""8131 S MAY ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,70,21554,487,13
400068,PLATO,Plato Learning Academy,Contract,ES,5545 W HARRISON ST,Chicago,Illinois,60644,7734133090,7734133095,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400068'},{'url': 'http://www.platolearningacademy.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.87276,-87.763337,"{'latitude': '41.87276', 'longitude': '-87.763337', 'human_address': '{""address"": ""5545 W HARRISON ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60644""}'}",32,26,22216,61,7
609711,HARPER HS,William Rainey Harper High School,Neighborhood,HS,6520 S WOOD ST,Chicago,Illinois,60636,7735359150,7735359090,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609711'},{'url': 'http://www.harperhighschool.org'},General Education,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.775124,-87.669089,"{'latitude': '41.775124', 'longitude': '-87.669089', 'human_address': '{""address"": ""6520 S WOOD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60636""}'}",23,65,22257,281,3
