ward_section_concatenated,ward,section,month_name,month_number,dates
0101,01,01,APRIL,4,"1,7"
0101,01,01,MAY,5,"5,6"
0102,01,02,APRIL,4,"2,3"
0102,01,02,MAY,5,"1,7"
0103,01,03,APRIL,4,"8,14"
0103,01,03,MAY,5,"12,13"
0104,01,04,APRIL,4,"9,10"
0104,01,04,MAY,5,"8,14"
0105,01,05,APRIL,4,"15,21"
0106,01,06,APRIL,4,"16,17"
0106,01,06,MAY,5,15
0107,01,07,APRIL,4,"22,28"
0108,01,08,APRIL,4,"23,24"
0109,01,09S,APRIL,4,"20,27"
0109,01,09 N,APRIL,4,"6,13"
0109,01,09N,MAY,5,"4,11"
0201,02,01,APRIL,4,"1,2"
0201,02,01,MAY,5,"7,8"
0202,02,02,APRIL,4,"3,6"
0202,02,02,MAY,5,"11,12"
0203,02,03,APRIL,4,"7,8"
0203,02,03,MAY,5,"13,14"
0204,02,04,APRIL,4,"9,10"
0205,02,05,APRIL,4,"13,14"
0206,02,06,APRIL,4,"15,16"
0207,02,07,APRIL,4,"17,20"
0208,02,08,APRIL,4,"21,22"
0209,02,09,APRIL,4,"23,24"
0210,02,10,APRIL,4,"27,28"
0211,02,11,APRIL,4,"29,30"
0212,02,12,MAY,5,"1,4"
0213,02,13,MAY,5,"5,6"
0301,03,01,APRIL,4,"1,2"
0301,03,01,MAY,5,15
0302,03,02,APRIL,4,"3,6"
0303,03,03,APRIL,4,"7,8"
0304,03,04,APRIL,4,"9,10"
0305,03,05,APRIL,4,"13,14"
0306,03,06,APRIL,4,"15,16"
0307,03,07,APRIL,4,"17,20"
0308,03,08,APRIL,4,"21,22"
0309,03,09,APRIL,4,"23,24"
0310,03,10,APRIL,4,"27,28"
0311,03,11,APRIL,4,"29,30"
0312,03,12,MAY,5,"1,4"
0313,03,13,MAY,5,"5,6"
0314,03,14,MAY,5,"7,8"
0315,03,15,MAY,5,"11,12"
0316,03,16,MAY,5,"13,14"
0401,04,01,APRIL,4,"1,2"
0402,04,02,APRIL,4,"3,6"
0403,04,03,APRIL,5,"7,8"
0404,04,04,APRIL,4,"9,10"
0405,04,05,APRIL,4,"13,14"
0406,04,06,APRIL,4,"15,16"
0407,04,07,APRIL,4,"17,20"
0408,04,08,APRIL,4,"21,22"
0409,04,09,APRIL,4,"23,24"
0410,04,10,APRIL,4,"27,28"
0411,04,11,APRIL,4,"29,30"
0412,04,12,MAY,5,"1,4"
0413,04,13,MAY,5,"5,6"
0414,04,14,MAY,5,"7,8"
0415,04,15,MAY,5,"11,12"
0416,04,16,MAY,5,"13,14"
0501,05,01,APRIL,4,"1,2"
0501,05,01,MAY,5,"7,8"
0502,05,02,APRIL,4,"3,6"
0502,05,02,MAY,5,"11,12"
0503,05,03,APRIL,4,"7,8"
0503,05,03,MAY,5,"13,14"
0504,05,04,APRIL,4,"9,10"
0505,05,05,APRIL,4,"13,14"
0506,05,06,APRIL,4,"15,16"
0507,05,07,APRIL,4,"17,20"
0508,05,08,APRIL,4,"21,22"
0509,05,09,APRIL,4,"23,24"
0510,05,10,APRIL,4,"27,28"
0511,05,11,APRIL,4,"29,30"
0512,05,12,MAY,5,"1,4"
0513,05,13,MAY,5,"5,6"
0601,06,01,APRIL,4,"1,2"
0602,06,02,APRIL,4,"3,6"
0603,06,03,APRIL,4,"7,8"
0604,06,04,APRIL,4,"9,10"
0605,06,05,APRIL,4,"13,14"
0606,06,06,APRIL,4,"15,16"
0607,06,07,APRIL,4,"17,20"
0608,06,08,APRIL,4,"21,22"
0609,06,09,APRIL,4,"23,24"
0610,06,10,APRIL,4,"27,28"
0611,06,11,APRIL,4,"29,30"
0612,06,12,MAY,5,"1,4"
0613,06,13,MAY,5,"5,6"
0614,06,14,MAY,5,"7,8"
0615,06,15,MAY,5,"11,12"
0616,06,16,MAY,5,"13,14"
0701,07,01,APRIL,4,"1,2"
0701,07,01,MAY,5,"7,8"
0702,07,02,APRIL,4,"3,6"
0702,07,02,MAY,5,"11,12"
0703,07,03,APRIL,4,"7,8"
0703,07,03,MAY,5,"13,14"
0704,07,04,APRIL,4,"9,10"
0704,07,04,MAY,5,15
0705,07,05,APRIL,4,"13,14"
0706,07,06,APRIL,4,"15,16"
0707,07,07,APRIL,4,"17,20"
0708,07,08,APRIL,4,"21,22"
0709,07,09,APRIL,4,"23,24"
0710,07,10,APRIL,4,"27,28"
0711,07,11,APRIL,4,"29,30"
0712,07,12,MAY,5,"1,4"
0713,07,13,MAY,5,"5,6"
0801,08,01,APRIL,4,"1,2"
0802,08,02,APRIL,4,"3,6"
0803,08,03,APRIL,4,"7,8"
0804,08,04,APRIL,4,"9,10"
0805,08,05,APRIL,4,"13,14"
0806,08,06,APRIL,4,"15,16"
0807,08,07,APRIL,4,"17,20"
0808,08,08,APRIL,4,"21,22"
0809,08,09,APRIL,4,"23,24"
