branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
ALBANY PARK,3401 W. Foster Avenue,CHICAGO,60625,5609,4800,2897,3,400,2831,4415,4511,4647,4486,4331,4267,43197,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",20,13,21849,167,38
ALTGELD,13281 S. Corliss Avenue,CHICAGO,60827,462,398,215,0,72,243,6,4,97,26,438,529,2490,"{'type': 'Point', 'coordinates': [-87.602139, 41.653968]}",47,51,4460,10,43
ARCHER HEIGHTS,5055 S. Archer Avenue,CHICAGO,60632,2218,1870,1385,0,248,1432,1792,1675,1869,1831,1699,1744,17763,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",56,54,22248,697,8
AUSTIN,5615 W. Race Avenue,CHICAGO,60644,1076,881,492,0,96,809,891,953,945,972,835,763,8713,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",32,26,22216,672,7
AUSTIN-IRVING,6100 W. Irving Park Road,CHICAGO,60634,4531,4144,2622,0,323,3064,4228,3968,4514,4511,3066,3576,38547,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",52,15,22254,131,19
AVALON,8148 S. Stony Island Avenue,CHICAGO,60617,1776,1518,989,0,241,1123,1219,1297,1464,1468,1388,1417,13900,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",61,41,21202,133,35
BACK OF THE YARDS,2111 W. 47th Street,CHICAGO,60609,1364,1246,648,0,227,955,899,895,1064,1010,902,924,10134,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",37,59,14924,706,1
BEVERLY,1962 W. 95th Street,CHICAGO,60643,3046,2678,1952,0,394,1935,2496,2529,2863,2719,2371,2406,25389,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",59,71,22212,627,42
BEZAZIAN,1226 W. Ainslie Street,CHICAGO,60640,6427,5585,3589,0,262,4184,5652,6235,6360,5939,5884,4192,54309,"{'type': 'Point', 'coordinates': [-87.66074, 41.971414]}",15,31,22616,633,39
BLACKSTONE,4904 S. Lake Park Avenue,CHICAGO,60615,6283,5501,3070,0,931,4083,5697,5560,6148,5597,5455,5925,54250,"{'type': 'Point', 'coordinates': [-87.590213, 41.80762]}",10,5,21192,400,10
BRAINERD,1350 W. 89th Street,CHICAGO,60620,566,467,283,0,76,441,384,487,540,519,465,492,4720,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",59,72,21554,195,13
BRIGHTON PARK,4314 S. Archer Avenue,CHICAGO,60632,1732,1325,875,0,195,903,1222,1380,1412,1387,1306,1225,12962,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",56,55,22248,156,3
BUCKTOWN-WICKER PARK,1701 N. Milwaukee Avenue,CHICAGO,60647,8281,7412,5089,0,546,4527,7237,6807,6960,8573,7237,7080,69749,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",1,25,22535,179,11
BUDLONG WOODS,5630 N. Lincoln Avenue,CHICAGO,60659,5277,4574,3116,0,330,3369,4725,4654,4885,5359,4788,4703,45780,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",50,20,4450,15,24
CANARYVILLE,642 W. 43rd Street,CHICAGO,60609,1253,998,591,0,86,92,0,0,0,39,0,0,3059,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",37,59,14924,123,48
CHICAGO BEE,3647 S. State Street,CHICAGO,60609,841,687,462,0,179,672,761,905,852,731,749,743,7582,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",36,1,14924,446,9
CHICAGO LAWN,6120 S. Kedzie Avenue,CHICAGO,60629,1192,1099,634,0,134,955,1037,1333,1148,1023,994,1046,10595,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",58,64,21867,344,6
CHINATOWN,2100 S. Wentworth Avenue,CHICAGO,60616,3229,2787,1842,0,397,1885,2567,2533,2982,3034,2785,2665,26706,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",40,35,21194,3,26
CLEARING,6423 W. 63rd Place,CHICAGO,60638,1696,1438,1018,0,450,1230,1399,1584,1579,1628,1535,1384,14941,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",7,62,22268,336,6
COLEMAN,731 E. 63rd Street,CHICAGO,60637,1191,1078,684,0,0,994,931,953,903,874,845,870,9323,"{'type': 'Point', 'coordinates': [-87.60684900000001, 41.780405]}",60,9,22260,471,4
"DALEY, RICHARD J.- BRIDGEPORT",3400 S. Halsted Street,CHICAGO,60608,3223,2881,1991,0,263,2278,3206,2877,3205,3281,2846,3413,29464,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",40,58,14920,171,48
"DALEY, RICHARD M.- W HUMBOLDT",733 N. Kedzie Avenue,CHICAGO,60612,2132,1901,1305,0,189,1469,1599,1807,1826,1703,1556,1597,17084,"{'type': 'Point', 'coordinates': [-87.706545, 41.89433]}",30,24,21184,177,46
DOUGLASS,3353 W. 13th Street,CHICAGO,60623,1085,885,563,0,110,754,636,673,862,745,670,616,7599,"{'type': 'Point', 'coordinates': [-87.709792, 41.864527]}",57,30,21569,34,14
DUNNING,7455 W. Cornelia Avenue,CHICAGO,60634,2417,2111,1385,0,100,2047,2372,2255,2393,2435,2262,2192,21969,"{'type': 'Point', 'coordinates': [-87.813899, 41.94331]}",52,17,22254,458,19
