fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,5,SALARIES AND WAGES - ON PAYROLL,10206075
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,39,STUDENT AS TRAINEES,180200
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,126,OFFICE CONVENIENCES,1600
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,130,POSTAGE,5500
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,140,PROFESSIONAL AND TECHNICAL SERVICES,30000
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,149,SOFTWARE MAINTENANCE AND LICENSING,2500
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,150,OUTSIDE GRAPHIC SERVICES,1600
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,157,RENTAL EQUIPMENT AND SERVICES,46000
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,159,LEASE/PURCHASE EQUIPMENT,52000
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,162,REPAIR/MAINT EQUIPMENT,6984
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,166,DUES  SUBSC & MEM,249511
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,169,TECHNICAL MEETING COSTS,6000
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,229,TRANSPORTATION AND EXPENSE ALLOWANCE,1000
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,245,REIMBURSEMENT TO TRAVELERS,100000
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,270,LOCAL TRANSPORTATION,3000
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,350,STATIONERY AND OFFICE SUPPLIES,30000
LOCAL,0100,CORPORATE FUND,1,MO,2005,OFFICE OF THE MAYOR,9121,LOBBYIST COSTS,200000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1,MO,2005,OFFICE OF THE MAYOR,5,SALARIES AND WAGES - ON PAYROLL,454296
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,5,SALARIES AND WAGES - ON PAYROLL,6575057
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,15,SCHEDULE SALARY ADJUSTMENTS,65084
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,20,OVERTIME,3000
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,130,POSTAGE,1879
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,138,IT MAINTENANCE,514088
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,706446
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,143,COURT REPORTING,52500
