fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,9,9901,Mayor,Annual,1,1,216210,216210,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,59436,59436,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,46968,46968,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3005,Executive,0,1 00,9,9617,Administrative Secretary,Annual,1,1,78528,78528,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9899,Chief of Staff,Annual,1,1,174996,174996,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,154992,154992,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,120000,120000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9896,Chief Financial Officer,Annual,1,1,169992,169992,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9891,Administrative Assistant - Office Administrator,Annual,1,1,85596,85596,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9889,First Deputy Chief of Staff,Annual,1,1,154992,154992,
