beach_name,date,predicted_level,probability,swim_advisory,recordid
63rdStreet,2016-09-22T00:00:00.000,80.8,0.247,N,63rdStreet20160922
Calumet,2016-09-22T00:00:00.000,38.1,0.121,N,Calumet20160922
Foster,2016-09-22T00:00:00.000,160.9,0.39,N,Foster20160922
Leone,2016-09-22T00:00:00.000,106.2,0.267,N,Leone20160922
Montrose,2016-09-22T00:00:00.000,198.6,0.453,N,Montrose20160922
OakStreet,2016-09-22T00:00:00.000,31.1,0.046,N,OakStreet20160922
Ohio,2016-09-22T00:00:00.000,10.6,0.01,N,Ohio20160922
Osterman,2016-09-22T00:00:00.000,251.6,0.521,Y,Osterman20160922
Rainbow,2016-09-22T00:00:00.000,106.2,0.284,N,Rainbow20160922
63rdStreet,2016-09-21T00:00:00.000,101.2,0.295,N,63rdStreet20160921
Calumet,2016-09-21T00:00:00.000,19.4,0.055,N,Calumet20160921
Foster,2016-09-21T00:00:00.000,79.6,0.212,N,Foster20160921
Leone,2016-09-21T00:00:00.000,35.9,0.071,N,Leone20160921
Montrose,2016-09-21T00:00:00.000,124.1,0.326,N,Montrose20160921
OakStreet,2016-09-21T00:00:00.000,21,0.022,N,OakStreet20160921
Ohio,2016-09-21T00:00:00.000,9.5,0.008,N,Ohio20160921
Osterman,2016-09-21T00:00:00.000,94.3,0.241,N,Osterman20160921
Rainbow,2016-09-21T00:00:00.000,116.1,0.306,N,Rainbow20160921
63rdStreet,2016-09-20T00:00:00.000,109.3,0.312,N,63rdStreet20160920
Calumet,2016-09-20T00:00:00.000,155.7,0.396,N,Calumet20160920
Foster,2016-09-20T00:00:00.000,110.4,0.289,N,Foster20160920
Leone,2016-09-20T00:00:00.000,75.8,0.188,N,Leone20160920
Montrose,2016-09-20T00:00:00.000,95.5,0.262,N,Montrose20160920
OakStreet,2016-09-20T00:00:00.000,24.5,0.03,N,OakStreet20160920
Ohio,2016-09-20T00:00:00.000,12.3,0.013,N,Ohio20160920
Osterman,2016-09-20T00:00:00.000,199.5,0.45,N,Osterman20160920
Rainbow,2016-09-20T00:00:00.000,289.6,0.56,Y,Rainbow20160920
63rdStreet,2016-09-19T00:00:00.000,83.6,0.254,N,63rdStreet20160919
Calumet,2016-09-19T00:00:00.000,38,0.121,N,Calumet20160919
Foster,2016-09-19T00:00:00.000,78.7,0.21,N,Foster20160919
Leone,2016-09-19T00:00:00.000,36,0.071,N,Leone20160919
Montrose,2016-09-19T00:00:00.000,91.1,0.252,N,Montrose20160919
OakStreet,2016-09-19T00:00:00.000,20.6,0.021,N,OakStreet20160919
Ohio,2016-09-19T00:00:00.000,9.1,0.007,N,Ohio20160919
Osterman,2016-09-19T00:00:00.000,58.2,0.141,N,Osterman20160919
Rainbow,2016-09-19T00:00:00.000,110.6,0.294,N,Rainbow20160919
63rdStreet,2016-09-18T00:00:00.000,94.2,0.279,N,63rdStreet20160918
Calumet,2016-09-18T00:00:00.000,70.8,0.22,N,Calumet20160918
Foster,2016-09-18T00:00:00.000,118.2,0.306,N,Foster20160918
Leone,2016-09-18T00:00:00.000,80.3,0.2,N,Leone20160918
Montrose,2016-09-18T00:00:00.000,93.1,0.257,N,Montrose20160918
OakStreet,2016-09-18T00:00:00.000,24.5,0.03,N,OakStreet20160918
Ohio,2016-09-18T00:00:00.000,10.2,0.009,N,Ohio20160918
Osterman,2016-09-18T00:00:00.000,136,0.337,N,Osterman20160918
Rainbow,2016-09-18T00:00:00.000,164.3,0.399,N,Rainbow20160918
63rdStreet,2016-09-17T00:00:00.000,98.6,0.289,N,63rdStreet20160917
Calumet,2016-09-17T00:00:00.000,41.3,0.132,N,Calumet20160917
Foster,2016-09-17T00:00:00.000,99.8,0.264,N,Foster20160917
Leone,2016-09-17T00:00:00.000,47.2,0.104,N,Leone20160917
Montrose,2016-09-17T00:00:00.000,127.7,0.333,N,Montrose20160917
OakStreet,2016-09-17T00:00:00.000,23.5,0.027,N,OakStreet20160917
Ohio,2016-09-17T00:00:00.000,13.3,0.015,N,Ohio20160917
Osterman,2016-09-17T00:00:00.000,118.9,0.3,N,Osterman20160917
Rainbow,2016-09-17T00:00:00.000,108.1,0.289,N,Rainbow20160917
63rdStreet,2016-09-16T00:00:00.000,89.3,0.268,N,63rdStreet20160916
Calumet,2016-09-16T00:00:00.000,149.5,0.386,N,Calumet20160916
Foster,2016-09-16T00:00:00.000,108.6,0.285,N,Foster20160916
Leone,2016-09-16T00:00:00.000,74.8,0.185,N,Leone20160916
Montrose,2016-09-16T00:00:00.000,88,0.244,N,Montrose20160916
OakStreet,2016-09-16T00:00:00.000,24.5,0.03,N,OakStreet20160916
Ohio,2016-09-16T00:00:00.000,9.1,0.007,N,Ohio20160916
Osterman,2016-09-16T00:00:00.000,131.1,0.326,N,Osterman20160916
Rainbow,2016-09-16T00:00:00.000,114.8,0.303,N,Rainbow20160916
63rdStreet,2016-09-15T00:00:00.000,86.6,0.261,N,63rdStreet20160915
Calumet,2016-09-15T00:00:00.000,113.1,0.319,N,Calumet20160915
Foster,2016-09-15T00:00:00.000,100.4,0.265,N,Foster20160915
Leone,2016-09-15T00:00:00.000,70.6,0.173,N,Leone20160915
Montrose,2016-09-15T00:00:00.000,88.4,0.245,N,Montrose20160915
OakStreet,2016-09-15T00:00:00.000,24.5,0.03,N,OakStreet20160915
Ohio,2016-09-15T00:00:00.000,11.3,0.011,N,Ohio20160915
Osterman,2016-09-15T00:00:00.000,135.7,0.336,N,Osterman20160915
Rainbow,2016-09-15T00:00:00.000,154.5,0.382,N,Rainbow20160915
63rdStreet,2016-09-14T00:00:00.000,125.8,0.344,N,63rdStreet20160914
Calumet,2016-09-14T00:00:00.000,254.9,0.521,Y,Calumet20160914
Foster,2016-09-14T00:00:00.000,164.3,0.396,N,Foster20160914
Leone,2016-09-14T00:00:00.000,174.7,0.408,N,Leone20160914
Montrose,2016-09-14T00:00:00.000,157,0.388,N,Montrose20160914
OakStreet,2016-09-14T00:00:00.000,30.5,0.044,N,OakStreet20160914
Ohio,2016-09-14T00:00:00.000,11.9,0.012,N,Ohio20160914
Osterman,2016-09-14T00:00:00.000,277.1,0.551,Y,Osterman20160914
Rainbow,2016-09-14T00:00:00.000,295.7,0.566,Y,Rainbow20160914
63rdStreet,2016-09-13T00:00:00.000,75.6,0.234,N,63rdStreet20160913
Calumet,2016-09-13T00:00:00.000,33,0.104,N,Calumet20160913
Foster,2016-09-13T00:00:00.000,65,0.171,N,Foster20160913
Leone,2016-09-13T00:00:00.000,30.2,0.054,N,Leone20160913
Montrose,2016-09-13T00:00:00.000,99.1,0.271,N,Montrose20160913
OakStreet,2016-09-13T00:00:00.000,19.9,0.02,N,OakStreet20160913
Ohio,2016-09-13T00:00:00.000,9.6,0.008,N,Ohio20160913
Osterman,2016-09-13T00:00:00.000,55.1,0.132,N,Osterman20160913
Rainbow,2016-09-13T00:00:00.000,107.6,0.287,N,Rainbow20160913
63rdStreet,2016-09-12T00:00:00.000,90.8,0.271,N,63rdStreet20160912
Calumet,2016-09-12T00:00:00.000,52.7,0.168,N,Calumet20160912
Foster,2016-09-12T00:00:00.000,78.3,0.209,N,Foster20160912
Leone,2016-09-12T00:00:00.000,36.2,0.072,N,Leone20160912
Montrose,2016-09-12T00:00:00.000,101,0.275,N,Montrose20160912
OakStreet,2016-09-12T00:00:00.000,20.7,0.021,N,OakStreet20160912
Ohio,2016-09-12T00:00:00.000,11.4,0.011,N,Ohio20160912
Osterman,2016-09-12T00:00:00.000,53.7,0.128,N,Osterman20160912
Rainbow,2016-09-12T00:00:00.000,97.1,0.263,N,Rainbow20160912
63rdStreet,2016-09-11T00:00:00.000,86.5,0.261,N,63rdStreet20160911
Calumet,2016-09-11T00:00:00.000,166.8,0.413,N,Calumet20160911
Foster,2016-09-11T00:00:00.000,103.9,0.273,N,Foster20160911
Leone,2016-09-11T00:00:00.000,51.6,0.118,N,Leone20160911
Montrose,2016-09-11T00:00:00.000,265.4,0.534,Y,Montrose20160911
OakStreet,2016-09-11T00:00:00.000,22.4,0.025,N,OakStreet20160911
Ohio,2016-09-11T00:00:00.000,15.3,0.02,N,Ohio20160911
Osterman,2016-09-11T00:00:00.000,70.8,0.177,N,Osterman20160911
Rainbow,2016-09-11T00:00:00.000,157.8,0.387,N,Rainbow20160911
63rdStreet,2016-09-10T00:00:00.000,109,0.311,N,63rdStreet20160910
Calumet,2016-09-10T00:00:00.000,57.7,0.184,N,Calumet20160910
Foster,2016-09-10T00:00:00.000,85,0.226,N,Foster20160910
Leone,2016-09-10T00:00:00.000,42,0.089,N,Leone20160910
Montrose,2016-09-10T00:00:00.000,148.3,0.372,N,Montrose20160910
OakStreet,2016-09-10T00:00:00.000,22,0.024,N,OakStreet20160910
Ohio,2016-09-10T00:00:00.000,14,0.017,N,Ohio20160910
Osterman,2016-09-10T00:00:00.000,88.3,0.225,N,Osterman20160910
Rainbow,2016-09-10T00:00:00.000,170.7,0.409,N,Rainbow20160910
63rdStreet,2016-09-09T00:00:00.000,97.8,0.287,N,63rdStreet20160909
Calumet,2016-09-09T00:00:00.000,49.7,0.159,N,Calumet20160909
Foster,2016-09-09T00:00:00.000,93.9,0.249,N,Foster20160909
Leone,2016-09-09T00:00:00.000,66.7,0.162,N,Leone20160909
Montrose,2016-09-09T00:00:00.000,155.7,0.386,N,Montrose20160909
OakStreet,2016-09-09T00:00:00.000,24.5,0.03,N,OakStreet20160909
Ohio,2016-09-09T00:00:00.000,12.4,0.013,N,Ohio20160909
Osterman,2016-09-09T00:00:00.000,169.8,0.401,N,Osterman20160909
Rainbow,2016-09-09T00:00:00.000,150.1,0.374,N,Rainbow20160909
63rdStreet,2016-09-08T00:00:00.000,411.5,0.64,Y,63rdStreet20160908
Calumet,2016-09-08T00:00:00.000,71.7,0.223,N,Calumet20160908
Foster,2016-09-08T00:00:00.000,94.6,0.251,N,Foster20160908
Leone,2016-09-08T00:00:00.000,45.9,0.1,N,Leone20160908
Montrose,2016-09-08T00:00:00.000,229.4,0.493,N,Montrose20160908
