beach_name,measurement_timestamp,water_temperature,turbidity,wave_height,wave_period,battery_life,measurement_timestamp_label,measurement_id
Ohio Street Beach,2021-08-27T16:00:00.000,24.9,0.8,0.205,5,11,08/27/2021 4:00 PM,OhioStreetBeach202108271600
Ohio Street Beach,2021-08-27T12:00:00.000,24.6,1.31,0.206,5,11,08/27/2021 12:00 PM,OhioStreetBeach202108271200
Ohio Street Beach,2021-08-27T07:00:00.000,23.8,1.51,0.149,4,11,08/27/2021 7:00 AM,OhioStreetBeach202108270700
Ohio Street Beach,2021-08-27T03:00:00.000,23.9,0.8,0.159,4,11,08/27/2021 3:00 AM,OhioStreetBeach202108270300
Ohio Street Beach,2021-08-27T01:00:00.000,23.9,0.88,0.189,3,11,08/27/2021 1:00 AM,OhioStreetBeach202108270100
Ohio Street Beach,2021-08-26T23:00:00.000,24,0.84,0.183,2,11,08/26/2021 11:00 PM,OhioStreetBeach202108262300
Ohio Street Beach,2021-08-26T22:00:00.000,24,0.83,0.146,3,11,08/26/2021 10:00 PM,OhioStreetBeach202108262200
Ohio Street Beach,2021-08-26T21:00:00.000,24.1,0.89,0.155,4,11,08/26/2021 9:00 PM,OhioStreetBeach202108262100
Ohio Street Beach,2021-08-26T20:00:00.000,24.1,0.85,0.155,5,11,08/26/2021 8:00 PM,OhioStreetBeach202108262000
Ohio Street Beach,2021-08-26T19:00:00.000,24.2,0.87,0.206,3,11,08/26/2021 7:00 PM,OhioStreetBeach202108261900
Ohio Street Beach,2021-08-26T18:00:00.000,24.3,0.83,0.177,8,11,08/26/2021 6:00 PM,OhioStreetBeach202108261800
Ohio Street Beach,2021-08-26T17:00:00.000,24.4,0.95,0.23,3,11,08/26/2021 5:00 PM,OhioStreetBeach202108261700
Ohio Street Beach,2021-08-26T16:00:00.000,24.8,1.1,0.172,3,11,08/26/2021 4:00 PM,OhioStreetBeach202108261600
