date,start_time,end_time,day,event,event_type,address,city,state,zip,phone,community_area_number,community_area_name,ward,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
2013-09-22T00:00:00.000,9am,1pm,Sunday,Mars Hill Church,Church,5916 W. Lake,Chicago,IL,60644,(708) 269-1819,25,AUSTIN,29,41.888066973,-87.7727922789,"{'latitude': '41.888066973', 'longitude': '-87.7727922789'}",32,26,22216,672,7,52
2013-09-28T00:00:00.000,12pm,3pm,Saturday,4th Ward-Prince Hall Grand Lodge,Alderman,809 E. 42nd Place,Chicago,IL,60616,(773) 536-8103,36,OAKLAND,4,41.8178417036,-87.6063022609,"{'latitude': '41.8178417036', 'longitude': '-87.6063022609'}",36,2,4301,220,10,1
2013-09-30T00:00:00.000,10am,1pm,Monday,20th Ward-Apostolic Church of God,Alderman,6320 S. Dorchester,Chicago,IL,60637,(773) 955-5610,42,WOODLAWN,20,41.7799094938,-87.591627676,"{'latitude': '41.7799094938', 'longitude': '-87.591627676'}",60,9,22260,27,4,53
2013-10-01T00:00:00.000,9am,3pm,Tuesday,Chicago Police Department - HQ,CPD,3510 S. Michigan,Chicago,IL,60653,,35,DOUGLAS,3,41.8307016873,-87.6233953459,"{'latitude': '41.8307016873', 'longitude': '-87.6233953459'}",36,1,4301,446,9,12
2013-10-01T00:00:00.000,10am,1pm,Tuesday,1st Ward Office,Alderman,2058 N. Western,Chicago,IL,60647,(773) 278-0101,22,LOGAN SQUARE,1,41.9192937068,-87.6876139388,"{'latitude': '41.9192937068', 'longitude': '-87.6876139388'}",1,23,22535,323,41,24
2013-10-02T00:00:00.000,9am,3pm,Wednesday,30th Ward-Kilbourn Park,Alderman,3501 N. Kilbourn,Chicago,IL,60641,(773) 794-3095,16,IRVING PARK,30,41.9445048533,-87.7395111091,"{'latitude': '41.9445048533', 'longitude': '-87.7395111091'}",21,16,22618,328,21,27
2013-10-02T00:00:00.000,12pm,3pm,Wednesday,8th Ward Office,Alderman,8539 S. Cottage Grove,Chicago,IL,60619,(773) 874-3300,44,CHATHAM,8,41.7391160335,-87.6047448232,"{'latitude': '41.7391160335', 'longitude': '-87.6047448232'}",61,40,21546,141,35,9
2013-10-03T00:00:00.000,12pm,3pm,Thursday,21st Ward Office,Alderman,9011 S. Ashland,Chicago,IL,60620,(773) 881-9300,73,WASHINGTON HEIGHTS,21,41.7299276017,-87.6627457509,"{'latitude': '41.7299276017', 'longitude': '-87.6627457509'}",59,72,21554,195,13,18
2013-10-03T00:00:00.000,10am,3pm,Thursday,48th Ward Office,Alderman,5533 N. Broadway,Chicago,IL,60660,(773) 784-5277,77,EDGEWATER,48,41.9827972394,-87.6598982829,"{'latitude': '41.9827972394', 'longitude': '-87.6598982829'}",15,76,22616,145,16,40
2013-10-04T00:00:00.000,9am,3pm,Friday,32nd Ward Office,Alderman,2657 N. Clybourn,Chicago,IL,60614,(773) 248-1330,7,LINCOLN PARK,32,41.930025458,-87.6753335365,"{'latitude': '41.930025458', 'longitude': '-87.6753335365'}",16,68,21190,743,40,16
